,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S059_2001.txt,S_test_53.txt,-1.0,0,0
1,S059_1486.txt,S_test_77.txt,-1.0,1,0
2,S059_127.txt,S_test_23.txt,-1.0,0,0
3,S059_1933.txt,S_test_43.txt,-1.0,0,0
4,S059_588.txt,S_test_38.txt,-1.0,0,0
5,S059_14.txt,S_test_76.txt,-1.0,0,0
6,S059_1979.txt,S_test_2.txt,-1.0,0,0
7,S059_1432.txt,S_test_85.txt,-1.0,0,0
8,S059_409.txt,S_test_28.txt,-1.0,0,0
9,S059_479.txt,S_test_17.txt,-1.0,1,0
10,S059_75.txt,S_test_46.txt,-1.0,0,0
11,S059_1458.txt,S_test_37.txt,-1.0,0,0
12,S059_1095.txt,S_test_25.txt,-1.0,0,0
13,S059_1016.txt,S_test_1.txt,-1.0,0,0
14,S059_1791.txt,S_test_47.txt,-1.0,0,0
15,S059_119.txt,S_test_18.txt,-1.0,0,0
16,S059_2015.txt,S_test_6.txt,-1.0,0,0
17,S059_1960.txt,S_test_57.txt,-1.0,1,0
18,S059_396.txt,S_test_35.txt,-1.0,0,0
19,S059_1173.txt,S_test_20.txt,-1.0,0,0
20,S059_1143.txt,S_test_5.txt,-1.0,1,0
21,S059_1802.txt,S_test_42.txt,-1.0,0,0
22,S059_1298.txt,S_test_40.txt,-1.0,0,0
23,S059_771.txt,S_test_8.txt,-1.0,0,0
24,S059_141.txt,S_test_94.txt,-1.0,0,0
25,S059_459.txt,S_test_86.txt,-1.0,0,0
26,S059_1488.txt,S_test_67.txt,-1.0,0,0
27,S059_366.txt,S_test_56.txt,-1.0,0,0
28,S059_131.txt,S_test_63.txt,-1.0,0,0
29,S059_21.txt,S_test_41.txt,-1.0,1,0
30,S059_967.txt,S_test_70.txt,-1.0,0,0
31,S059_174.txt,S_test_72.txt,-1.0,0,0
32,S059_1906.txt,S_test_83.txt,-1.0,0,0
33,S059_163.txt,S_test_15.txt,-1.0,0,0
34,S059_766.txt,S_test_36.txt,-1.0,0,0
35,S059_1963.txt,S_test_13.txt,-1.0,1,0
36,S059_1510.txt,S_test_26.txt,-1.0,0,0
37,S059_1425.txt,S_test_68.txt,-1.0,0,0
38,S059_1066.txt,S_test_21.txt,-1.0,1,0
39,S059_1945.txt,S_test_48.txt,-1.0,0,0
40,S059_490.txt,S_test_30.txt,-1.0,0,0
41,S059_1947.txt,S_test_32.txt,-1.0,0,0
42,S059_970.txt,S_test_49.txt,-1.0,1,0
43,S059_24.txt,S_test_79.txt,-1.0,0,0
44,S059_334.txt,S_test_50.txt,-1.0,0,0
45,S059_1034.txt,S_test_14.txt,-1.0,0,0
46,S059_2020.txt,S_test_33.txt,-1.0,1,0
47,S059_501.txt,S_test_54.txt,-1.0,0,0
48,S059_818.txt,S_test_12.txt,-1.0,0,0
49,S059_72.txt,S_test_58.txt,-1.0,0,0
50,S059_664.txt,S_test_71.txt,-1.0,0,0
51,S059_1405.txt,S_test_22.txt,-1.0,0,0
52,S059_653.txt,S_test_27.txt,-1.0,0,0
53,S059_1700.txt,S_test_95.txt,-1.0,0,0
54,S059_627.txt,S_test_91.txt,-1.0,0,0
55,S059_1798.txt,S_test_62.txt,-1.0,0,0
56,S059_125.txt,S_test_66.txt,-1.0,0,0
57,S059_97.txt,S_test_52.txt,-1.0,0,0
58,S059_1081.txt,S_test_75.txt,-1.0,0,0
59,S059_1838.txt,S_test_55.txt,-1.0,0,0
60,S059_1517.txt,S_test_34.txt,-1.0,0,0
61,S059_586.txt,S_test_31.txt,-1.0,0,0
62,S059_1072.txt,S_test_39.txt,-1.0,0,0
63,S059_1100.txt,S_test_65.txt,-1.0,1,0
64,S059_1878.txt,S_test_74.txt,-1.0,0,0
65,S059_152.txt,S_test_80.txt,-1.0,0,0
66,S059_883.txt,S_test_82.txt,-1.0,0,0
67,S059_2004.txt,S_test_59.txt,-1.0,0,0
68,S059_3.txt,S_test_96.txt,-1.0,0,0
69,S059_332.txt,S_test_92.txt,-1.0,0,0
70,S059_1201.txt,S_test_16.txt,-1.0,0,0
71,S059_383.txt,S_test_64.txt,-1.0,0,0
72,S059_1557.txt,S_test_10.txt,-1.0,0,0
73,S059_215.txt,S_test_61.txt,-1.0,1,0
74,S059_521.txt,S_test_9.txt,-1.0,0,0
75,S059_11.txt,S_test_45.txt,-1.0,1,0
76,S059_717.txt,S_test_3.txt,-1.0,0,0
77,S059_1656.txt,S_test_29.txt,-1.0,1,0
78,S059_1155.txt,S_test_89.txt,-1.0,1,0
79,S059_435.txt,S_test_93.txt,-1.0,1,0
80,S059_90.txt,S_test_19.txt,-1.0,0,0
81,S059_1921.txt,S_test_11.txt,-1.0,0,0
82,S059_1731.txt,S_test_78.txt,-1.0,0,0
83,S059_1322.txt,S_test_24.txt,-1.0,0,0
84,S059_1211.txt,S_test_81.txt,-1.0,1,0
85,S059_1410.txt,S_test_7.txt,-1.0,0,0
86,S059_751.txt,S_test_69.txt,-1.0,1,0
87,S059_1302.txt,S_test_4.txt,-1.0,0,0
88,S059_1307.txt,S_test_73.txt,-1.0,1,0
89,S059_1862.txt,S_test_60.txt,-1.0,0,0
90,S059_1969.txt,S_test_84.txt,-1.0,0,0
91,S059_1870.txt,S_test_90.txt,-1.0,0,0
92,S059_1086.txt,S_test_44.txt,-1.0,0,0
93,S059_750.txt,S_test_87.txt,-1.0,0,0
94,S059_268.txt,S_test_51.txt,-1.0,0,0
95,S059_339.txt,S_test_88.txt,-1.0,0,0
