,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S066_678.txt,S066_1.txt,1.0,1,1
1,S066_16.txt,S066_253.txt,0.0,0,1
2,S066_839.txt,S066_839.txt,0.0,0,1
3,S066_376.txt,S066_661.txt,3.0,3,1
4,S066_175.txt,S066_721.txt,3.0,1,0
5,S066_448.txt,S066_507.txt,3.0,2,0
6,S066_288.txt,S066_24.txt,3.0,3,1
7,S066_8.txt,S066_594.txt,2.0,2,1
8,S066_242.txt,S066_215.txt,1.0,1,1
9,S066_87.txt,S066_375.txt,2.0,2,1
10,S066_385.txt,S066_229.txt,3.0,3,1
11,S066_533.txt,S066_294.txt,0.0,0,1
12,S066_582.txt,S066_445.txt,1.0,1,1
13,S066_738.txt,S066_738.txt,1.0,1,1
14,S066_631.txt,S066_8.txt,0.0,0,1
15,S066_622.txt,S066_402.txt,1.0,1,1
16,S066_24.txt,S066_4.txt,2.0,2,1
17,S066_785.txt,S066_508.txt,1.0,1,1
18,S066_592.txt,S066_635.txt,2.0,2,1
19,S066_551.txt,S066_242.txt,3.0,3,1
20,S066_718.txt,S066_684.txt,3.0,3,1
21,S066_120.txt,S066_41.txt,2.0,2,1
22,S066_4.txt,S066_376.txt,3.0,3,1
23,S066_434.txt,S066_157.txt,1.0,1,1
24,S066_508.txt,S066_408.txt,1.0,1,1
25,S066_190.txt,S066_872.txt,1.0,1,1
26,S066_1.txt,S066_288.txt,3.0,3,1
27,S066_415.txt,S066_396.txt,2.0,2,1
28,S066_357.txt,S066_805.txt,0.0,0,1
29,S066_80.txt,S066_723.txt,1.0,1,1
30,S066_402.txt,S066_310.txt,2.0,2,1
31,S066_366.txt,S066_185.txt,1.0,1,1
32,S066_73.txt,S066_55.txt,1.0,1,1
33,S066_635.txt,S066_687.txt,0.0,0,1
34,S066_30.txt,S066_388.txt,2.0,2,1
35,S066_821.txt,S066_415.txt,1.0,1,1
36,S066_478.txt,S066_592.txt,1.0,1,1
37,S066_457.txt,S066_254.txt,3.0,3,1
38,S066_209.txt,S066_630.txt,1.0,1,1
39,S066_685.txt,S066_303.txt,2.0,2,1
40,S066_362.txt,S066_16.txt,2.0,2,1
41,S066_857.txt,S066_316.txt,3.0,3,1
42,S066_147.txt,S066_147.txt,3.0,3,1
43,S066_684.txt,S066_857.txt,3.0,3,1
44,S066_22.txt,S066_175.txt,3.0,3,1
45,S066_408.txt,S066_622.txt,0.0,0,1
46,S066_710.txt,S066_785.txt,3.0,3,1
47,S066_573.txt,S066_362.txt,1.0,1,1
48,S066_872.txt,S066_209.txt,2.0,2,1
49,S066_492.txt,S066_448.txt,3.0,3,1
50,S066_807.txt,S066_619.txt,2.0,2,1
51,S066_388.txt,S066_328.txt,2.0,2,1
52,S066_485.txt,S066_678.txt,2.0,2,1
53,S066_229.txt,S066_30.txt,1.0,1,1
54,S066_215.txt,S066_357.txt,3.0,3,1
55,S066_661.txt,S066_807.txt,0.0,0,1
56,S066_254.txt,S066_533.txt,3.0,3,1
57,S066_436.txt,S066_821.txt,2.0,2,1
58,S066_260.txt,S066_434.txt,2.0,1,0
59,S066_328.txt,S066_485.txt,0.0,0,1
60,S066_310.txt,S066_385.txt,2.0,2,1
61,S066_316.txt,S066_366.txt,3.0,3,1
62,S066_41.txt,S066_757.txt,3.0,3,1
63,S066_630.txt,S066_436.txt,3.0,3,1
64,S066_125.txt,S066_460.txt,0.0,0,1
65,S066_104.txt,S066_73.txt,3.0,3,1
66,S066_375.txt,S066_169.txt,2.0,3,0
67,S066_768.txt,S066_631.txt,2.0,2,1
68,S066_721.txt,S066_674.txt,2.0,2,1
69,S066_318.txt,S066_551.txt,1.0,1,1
70,S066_591.txt,S066_80.txt,3.0,2,0
71,S066_445.txt,S066_492.txt,2.0,2,1
72,S066_58.txt,S066_336.txt,2.0,2,1
73,S066_303.txt,S066_163.txt,3.0,3,1
74,S066_674.txt,S066_318.txt,1.0,1,1
75,S066_723.txt,S066_718.txt,1.0,1,1
76,S066_460.txt,S066_255.txt,1.0,1,1
77,S066_83.txt,S066_58.txt,1.0,1,1
78,S066_594.txt,S066_83.txt,1.0,1,1
79,S066_185.txt,S066_190.txt,2.0,2,1
80,S066_805.txt,S066_457.txt,1.0,1,1
81,S066_507.txt,S066_710.txt,0.0,0,1
82,S066_169.txt,S066_685.txt,0.0,0,1
83,S066_61.txt,S066_104.txt,0.0,0,1
84,S066_253.txt,S066_260.txt,0.0,0,1
85,S066_55.txt,S066_582.txt,0.0,0,1
86,S066_157.txt,S066_591.txt,3.0,3,1
87,S066_619.txt,S066_478.txt,2.0,2,1
88,S066_294.txt,S066_120.txt,1.0,1,1
89,S066_757.txt,S066_61.txt,0.0,1,0
90,S066_255.txt,S066_87.txt,1.0,1,1
91,S066_687.txt,S066_174.txt,3.0,3,1
92,S066_174.txt,S066_768.txt,2.0,2,1
93,S066_336.txt,S066_125.txt,3.0,3,1
94,S066_163.txt,S066_573.txt,1.0,1,1
95,S066_396.txt,S066_22.txt,0.0,0,1
