,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S006b_1903.txt,S006b_727.txt,2.0,2,1
1,S006b_5961.txt,S006b_4119.txt,1.0,1,1
2,S006b_7948.txt,S006b_7948.txt,0.0,0,1
3,S006b_337.txt,S006b_1522.txt,1.0,1,1
4,S006b_6165.txt,S006b_7105.txt,1.0,1,1
5,S006b_910.txt,S006b_9572.txt,0.0,0,1
6,S006b_1123.txt,S006b_9248.txt,0.0,0,1
7,S006b_2067.txt,S006b_974.txt,1.0,1,1
8,S006b_1087.txt,S006b_9667.txt,3.0,3,1
9,S006b_8373.txt,S006b_4357.txt,2.0,2,1
10,S006b_3912.txt,S006b_8867.txt,2.0,2,1
11,S006b_8712.txt,S006b_1701.txt,1.0,1,1
12,S006b_6231.txt,S006b_7680.txt,0.0,0,1
13,S006b_7006.txt,S006b_7006.txt,0.0,0,1
14,S006b_9161.txt,S006b_2067.txt,0.0,0,1
15,S006b_6451.txt,S006b_9641.txt,0.0,2,0
16,S006b_9248.txt,S006b_5692.txt,1.0,1,1
17,S006b_8049.txt,S006b_2675.txt,2.0,2,1
18,S006b_9906.txt,S006b_9811.txt,0.0,0,1
19,S006b_8923.txt,S006b_1087.txt,2.0,2,1
20,S006b_9885.txt,S006b_9762.txt,2.0,2,1
21,S006b_2247.txt,S006b_9628.txt,0.0,0,1
22,S006b_5692.txt,S006b_337.txt,1.0,1,1
23,S006b_4813.txt,S006b_7448.txt,1.0,1,1
24,S006b_2675.txt,S006b_1790.txt,3.0,3,1
25,S006b_870.txt,S006b_5378.txt,2.0,2,1
26,S006b_727.txt,S006b_1123.txt,3.0,3,1
27,S006b_474.txt,S006b_7622.txt,1.0,1,1
28,S006b_6368.txt,S006b_9973.txt,2.0,2,1
29,S006b_5159.txt,S006b_6786.txt,1.0,1,1
30,S006b_9641.txt,S006b_6870.txt,1.0,1,1
31,S006b_12.txt,S006b_980.txt,0.0,0,1
32,S006b_4458.txt,S006b_2606.txt,2.0,2,1
33,S006b_9811.txt,S006b_6919.txt,2.0,2,1
34,S006b_6276.txt,S006b_2514.txt,0.0,0,1
35,S006b_8357.txt,S006b_474.txt,2.0,2,1
36,S006b_9978.txt,S006b_9906.txt,1.0,1,1
37,S006b_7436.txt,S006b_8160.txt,2.0,2,1
38,S006b_5910.txt,S006b_4795.txt,3.0,3,1
39,S006b_769.txt,S006b_2915.txt,2.0,2,1
40,S006b_9660.txt,S006b_5961.txt,2.0,2,1
41,S006b_4840.txt,S006b_8733.txt,1.0,1,1
42,S006b_8591.txt,S006b_8591.txt,2.0,2,1
43,S006b_9762.txt,S006b_4840.txt,2.0,2,1
44,S006b_3692.txt,S006b_6165.txt,2.0,2,1
45,S006b_1790.txt,S006b_6451.txt,1.0,1,1
46,S006b_8507.txt,S006b_8049.txt,0.0,0,1
47,S006b_4502.txt,S006b_9660.txt,0.0,0,1
