,step,train_error,validation_error
0,0,0.7291666865348816,0.4166666865348816
1,100,0.8125,0.5
2,200,0.5625,0.7083333730697632
3,300,0.5520833730697632,0.6354166865348816
4,400,0.7604166865348816,0.71875
5,500,0.4270833432674408,0.6875
6,600,0.6041666865348816,0.6875
7,700,0.625,0.6979166865348816
8,800,0.7083333730697632,0.7395833730697632
9,900,0.6041666865348816,0.6875
10,1000,0.4791666865348816,0.71875
11,1100,0.7604166865348816,0.7083333730697632
12,1200,0.6666666865348816,0.7395833730697632
13,1300,0.9479166865348816,0.6875
14,1400,0.6354166865348816,0.7291666865348816
15,1500,0.7395833730697632,0.7395833730697632
16,1600,0.5520833730697632,0.7604166865348816
17,1700,0.8541666865348816,0.6875
18,1800,0.8958333730697632,0.7083333730697632
19,1900,0.9375,0.7291666865348816
20,2000,0.7291666865348816,0.7083333730697632
21,2100,0.6666666865348816,0.7083333730697632
22,2200,0.5520833730697632,0.7395833730697632
23,2300,0.5208333730697632,0.6458333730697632
24,2400,0.7604166865348816,0.7291666865348816
25,2500,0.84375,0.6875
26,2600,0.625,0.6666666865348816
27,2700,0.6979166865348816,0.625
28,2800,0.8333333730697632,0.6458333730697632
29,2900,0.6145833730697632,0.6354166865348816
30,3000,0.7083333730697632,0.625
31,3100,0.6979166865348816,0.6041666865348816
32,3200,0.5520833730697632,0.625
33,3300,0.4479166865348816,0.65625
34,3400,0.4791666865348816,0.6354166865348816
35,3500,0.75,0.6145833730697632
36,3600,0.7604166865348816,0.6354166865348816
37,3700,0.5625,0.59375
38,3800,0.7395833730697632,0.65625
39,3900,0.4270833432674408,0.6354166865348816
40,4000,0.4895833432674408,0.6458333730697632
41,4100,0.7604166865348816,0.625
42,4200,0.8229166865348816,0.6875
43,4300,0.71875,0.59375
44,4400,0.8020833730697632,0.625
45,4500,0.59375,0.5729166865348816
46,4600,0.65625,0.625
47,4700,0.6666666865348816,0.5729166865348816
48,4800,0.6145833730697632,0.6041666865348816
49,4900,0.6979166865348816,0.7083333730697632
50,5000,0.6875,0.6458333730697632
51,5100,0.4479166865348816,0.6458333730697632
52,5200,0.7604166865348816,0.71875
53,5300,0.5208333730697632,0.6041666865348816
54,5400,0.5416666865348816,0.6666666865348816
55,5500,0.3645833432674408,0.6354166865348816
56,5600,0.6458333730697632,0.625
57,5700,0.5729166865348816,0.6458333730697632
58,5800,0.6875,0.59375
59,5900,0.53125,0.6770833730697632
60,6000,0.5104166865348816,0.6770833730697632
61,6100,0.6354166865348816,0.65625
62,6200,0.4895833432674408,0.6354166865348816
63,6300,0.5104166865348816,0.53125
64,6400,0.5833333730697632,0.53125
65,6500,0.5416666865348816,0.5833333730697632
66,6600,0.5833333730697632,0.5729166865348816
67,6700,0.78125,0.6041666865348816
68,6800,0.625,0.5625
69,6900,0.6875,0.5833333730697632
70,7000,0.4583333432674408,0.53125
71,7100,0.34375,0.6458333730697632
72,7200,0.53125,0.6666666865348816
73,7300,0.5729166865348816,0.65625
74,7400,0.5520833730697632,0.7083333730697632
75,7500,0.5625,0.6979166865348816
76,7600,0.6354166865348816,0.6458333730697632
77,7700,0.625,0.5833333730697632
78,7800,0.4270833432674408,0.6979166865348816
79,7900,0.3854166865348816,0.6666666865348816
80,8000,0.4791666865348816,0.5729166865348816
81,8100,0.5520833730697632,0.6458333730697632
82,8200,0.5104166865348816,0.59375
83,8300,0.5520833730697632,0.6875
84,8400,0.53125,0.65625
85,8500,0.5625,0.6979166865348816
86,8600,0.6354166865348816,0.6145833730697632
87,8700,0.5,0.5833333730697632
88,8800,0.46875,0.5729166865348816
89,8900,0.53125,0.6145833730697632
90,9000,0.8333333730697632,0.5833333730697632
91,9100,0.3958333432674408,0.6041666865348816
92,9200,0.4791666865348816,0.6770833730697632
93,9300,0.6875,0.7291666865348816
94,9400,0.2604166865348816,0.6041666865348816
95,9500,0.4270833432674408,0.625
96,9600,0.5520833730697632,0.7083333730697632
97,9700,0.6041666865348816,0.6979166865348816
98,9800,0.625,0.6666666865348816
99,9900,0.5104166865348816,0.6666666865348816
100,10000,0.7916666865348816,0.59375
101,10100,0.5520833730697632,0.5833333730697632
102,10200,0.3020833432674408,0.6458333730697632
103,10300,0.6354166865348816,0.6458333730697632
104,10400,0.4479166865348816,0.6458333730697632
105,10500,0.59375,0.625
106,10600,0.5416666865348816,0.6041666865348816
107,10700,0.3958333432674408,0.59375
108,10800,0.3020833432674408,0.6145833730697632
109,10900,0.4895833432674408,0.6458333730697632
110,11000,0.53125,0.625
111,11100,0.375,0.625
112,11200,0.53125,0.6354166865348816
113,11300,0.6145833730697632,0.625
114,11400,0.6458333730697632,0.59375
115,11500,0.4583333432674408,0.625
116,11600,0.2708333432674408,0.625
117,11700,0.3854166865348816,0.6145833730697632
118,11800,0.65625,0.6145833730697632
119,11900,0.5625,0.625
120,12000,0.5208333730697632,0.6458333730697632
121,12100,0.4791666865348816,0.65625
122,12200,0.28125,0.6458333730697632
123,12300,0.5729166865348816,0.6666666865348816
124,12400,0.4583333432674408,0.6458333730697632
125,12500,0.4583333432674408,0.6145833730697632
126,12600,0.6666666865348816,0.6458333730697632
127,12700,0.40625,0.625
128,12800,0.3333333432674408,0.6145833730697632
129,12900,0.3125,0.6041666865348816
130,13000,0.5729166865348816,0.6354166865348816
131,13100,0.59375,0.6458333730697632
132,13200,0.3958333432674408,0.6354166865348816
133,13300,0.4791666865348816,0.5833333730697632
134,13400,0.2916666865348816,0.7083333730697632
135,13500,0.5520833730697632,0.6145833730697632
136,13600,0.5833333730697632,0.5833333730697632
137,13700,0.5729166865348816,0.6666666865348816
138,13800,0.5416666865348816,0.6354166865348816
139,13900,0.5729166865348816,0.6666666865348816
140,14000,0.3958333432674408,0.6354166865348816
141,14100,0.5833333730697632,0.6354166865348816
