,step,train_error,validation_error
0,0,0.8125,0.8125
1,100,0.875,0.8125
2,200,0.75,0.8125
3,300,0.875,0.8125
4,400,0.875,0.625
5,500,1.0,0.8125
6,600,0.6875,0.5625
7,700,0.5,0.6875
8,800,0.625,0.25
9,900,0.4375,0.375
10,1000,0.0625,0.1875
11,1100,0.3125,0.3125
12,1200,0.375,0.0625
13,1300,0.25,0.25
14,1400,0.1875,0.0625
15,1500,0.125,0.1875
16,1600,0.125,0.3125
17,1700,0.3125,0.3125
18,1800,0.1875,0.3125
19,1900,0.125,0.125
20,2000,0.0625,0.1875
21,2100,0.1875,0.0625
22,2200,0.0625,0.125
23,2300,0.125,0.0625
24,2400,0.25,0.0625
25,2500,0.125,0.1875
26,2600,0.125,0.125
27,2700,0.0625,0.0
28,2800,0.25,0.125
29,2900,0.0,0.375
30,3000,0.3125,0.125
31,3100,0.125,0.375
32,3200,0.0625,0.0625
33,3300,0.0,0.1875
34,3400,0.125,0.25
35,3500,0.0625,0.25
36,3600,0.1875,0.25
37,3700,0.0625,0.25
38,3800,0.125,0.0625
39,3900,0.1875,0.1875
40,4000,0.0,0.375
41,4100,0.0625,0.1875
42,4200,0.0,0.1875
43,4300,0.3125,0.125
44,4400,0.125,0.125
45,4500,0.125,0.3125
46,4600,0.25,0.25
47,4700,0.0,0.25
48,4800,0.0625,0.0625
49,4900,0.0625,0.125
50,5000,0.0625,0.0625
51,5100,0.25,0.0625
52,5200,0.125,0.125
53,5300,0.0,0.1875
54,5400,0.125,0.375
55,5500,0.0,0.1875
56,5600,0.25,0.0625
57,5700,0.125,0.1875
58,5800,0.0,0.3125
59,5900,0.0,0.0625
60,6000,0.125,0.0625
61,6100,0.0,0.1875
62,6200,0.0,0.3125
63,6300,0.0,0.0625
64,6400,0.0625,0.25
65,6500,0.0625,0.125
66,6600,0.0,0.3125
67,6700,0.0,0.0625
68,6800,0.125,0.1875
69,6900,0.0,0.1875
70,7000,0.0,0.0625
71,7100,0.125,0.375
72,7200,0.125,0.0
73,7300,0.0,0.125
74,7400,0.0,0.25
75,7500,0.1875,0.1875
76,7600,0.0,0.0
77,7700,0.0625,0.125
78,7800,0.0,0.1875
79,7900,0.0,0.3125
80,8000,0.0,0.0625
81,8100,0.0625,0.0
82,8200,0.0625,0.0625
83,8300,0.0,0.25
84,8400,0.0,0.25
85,8500,0.0,0.3125
86,8600,0.125,0.25
87,8700,0.0,0.125
88,8800,0.0,0.125
89,8900,0.0625,0.0625
90,9000,0.0,0.0625
91,9100,0.0625,0.25
92,9200,0.0,0.0625
93,9300,0.0,0.125
94,9400,0.0,0.0625
95,9500,0.0,0.1875
96,9600,0.0,0.25
97,9700,0.0,0.4375
98,9800,0.0625,0.0625
99,9900,0.0,0.25
