,step,train_error,validation_error
0,0,0.800000011920929,0.9000000357627869
1,100,0.4000000059604645,0.30000001192092896
2,200,0.4000000059604645,0.30000001192092896
3,300,0.5,0.6000000238418579
4,400,0.5,0.30000001192092896
5,500,0.10000000149011612,0.5
6,600,0.30000001192092896,0.6000000238418579
7,700,0.20000000298023224,0.4000000059604645
8,800,0.30000001192092896,0.5
9,900,0.0,0.4000000059604645
10,1000,0.0,0.30000001192092896
11,1100,0.0,0.6000000238418579
12,1200,0.0,0.4000000059604645
13,1300,0.0,0.6000000238418579
14,1400,0.10000000149011612,0.4000000059604645
15,1500,0.0,0.4000000059604645
16,1600,0.0,0.5
17,1700,0.0,0.4000000059604645
18,1800,0.0,0.4000000059604645
19,1900,0.0,0.5
20,2000,0.0,0.6000000238418579
21,2100,0.0,0.5
22,2200,0.0,0.20000000298023224
23,2300,0.10000000149011612,0.20000000298023224
24,2400,0.0,0.4000000059604645
25,2500,0.0,0.6000000238418579
26,2600,0.0,0.20000000298023224
27,2700,0.0,0.5
28,2800,0.0,0.699999988079071
29,2900,0.0,0.4000000059604645
30,3000,0.0,0.800000011920929
31,3100,0.0,0.4000000059604645
32,3200,0.10000000149011612,0.20000000298023224
33,3300,0.0,0.6000000238418579
34,3400,0.10000000149011612,0.30000001192092896
35,3500,0.0,0.6000000238418579
36,3600,0.0,0.30000001192092896
37,3700,0.0,0.4000000059604645
38,3800,0.0,0.30000001192092896
39,3900,0.0,0.9000000357627869
40,4000,0.0,0.30000001192092896
41,4100,0.0,0.5
42,4200,0.0,0.30000001192092896
43,4300,0.0,0.6000000238418579
44,4400,0.0,0.4000000059604645
45,4500,0.0,0.6000000238418579
46,4600,0.0,0.4000000059604645
47,4700,0.0,0.20000000298023224
48,4800,0.0,0.699999988079071
49,4900,0.0,0.699999988079071
50,5000,0.0,0.699999988079071
51,5100,0.0,0.30000001192092896
52,5200,0.0,0.699999988079071
53,5300,0.0,0.4000000059604645
54,5400,0.0,0.4000000059604645
55,5500,0.0,0.20000000298023224
56,5600,0.0,0.5
57,5700,0.0,0.5
58,5800,0.0,0.5
59,5900,0.0,0.5
60,6000,0.0,0.5
61,6100,0.0,0.4000000059604645
62,6200,0.0,0.699999988079071
63,6300,0.0,0.4000000059604645
64,6400,0.0,0.6000000238418579
65,6500,0.0,0.4000000059604645
66,6600,0.0,0.800000011920929
67,6700,0.0,0.699999988079071
68,6800,0.0,0.20000000298023224
69,6900,0.0,0.6000000238418579
70,7000,0.0,0.20000000298023224
71,7100,0.0,0.30000001192092896
72,7200,0.0,0.5
73,7300,0.0,0.4000000059604645
74,7400,0.0,0.5
75,7500,0.0,0.6000000238418579
76,7600,0.0,0.5
77,7700,0.0,0.5
78,7800,0.0,0.699999988079071
79,7900,0.0,0.6000000238418579
80,8000,0.0,0.699999988079071
81,8100,0.0,0.6000000238418579
82,8200,0.0,0.699999988079071
83,8300,0.0,0.30000001192092896
84,8400,0.0,0.6000000238418579
85,8500,0.0,0.5
86,8600,0.0,0.30000001192092896
87,8700,0.0,0.5
88,8800,0.0,0.5
89,8900,0.0,0.4000000059604645
90,9000,0.0,0.5
91,9100,0.0,0.5
92,9200,0.0,0.20000000298023224
93,9300,0.0,0.30000001192092896
94,9400,0.0,0.800000011920929
95,9500,0.0,0.4000000059604645
96,9600,0.0,0.20000000298023224
97,9700,0.0,0.800000011920929
98,9800,0.0,0.4000000059604645
99,9900,0.0,0.5
