,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S008b_1866.txt,S_test_53.txt,-1.0,2,0
1,S008b_8739.txt,S_test_77.txt,-1.0,2,0
2,S008b_2866.txt,S_test_23.txt,-1.0,2,0
3,S008b_8377.txt,S_test_43.txt,-1.0,2,0
4,S008b_6355.txt,S_test_38.txt,-1.0,2,0
5,S008b_6210.txt,S_test_76.txt,-1.0,0,0
6,S008b_8192.txt,S_test_2.txt,-1.0,2,0
7,S008b_3044.txt,S_test_85.txt,-1.0,2,0
8,S008b_9759.txt,S_test_28.txt,-1.0,0,0
9,S008b_1969.txt,S_test_17.txt,-1.0,2,0
10,S008b_5059.txt,S_test_46.txt,-1.0,2,0
11,S008b_6098.txt,S_test_37.txt,-1.0,2,0
12,S008b_4513.txt,S_test_25.txt,-1.0,2,0
13,S008b_4567.txt,S_test_1.txt,-1.0,2,0
14,S008b_1189.txt,S_test_47.txt,-1.0,2,0
15,S008b_6179.txt,S_test_18.txt,-1.0,2,0
16,S008b_1267.txt,S_test_6.txt,-1.0,2,0
17,S008b_2040.txt,S_test_57.txt,-1.0,2,0
18,S008b_7996.txt,S_test_35.txt,-1.0,2,0
19,S008b_7503.txt,S_test_20.txt,-1.0,0,0
20,S008b_4634.txt,S_test_5.txt,-1.0,2,0
21,S008b_9620.txt,S_test_42.txt,-1.0,2,0
22,S008b_1427.txt,S_test_40.txt,-1.0,0,0
23,S008b_5343.txt,S_test_8.txt,-1.0,0,0
24,S008b_8719.txt,S_test_94.txt,-1.0,2,0
25,S008b_733.txt,S_test_86.txt,-1.0,2,0
26,S008b_7502.txt,S_test_67.txt,-1.0,2,0
27,S008b_4641.txt,S_test_56.txt,-1.0,0,0
28,S008b_7156.txt,S_test_63.txt,-1.0,2,0
29,S008b_6542.txt,S_test_41.txt,-1.0,2,0
30,S008b_3065.txt,S_test_70.txt,-1.0,2,0
31,S008b_6667.txt,S_test_72.txt,-1.0,0,0
32,S008b_1198.txt,S_test_83.txt,-1.0,2,0
33,S008b_3432.txt,S_test_15.txt,-1.0,2,0
34,S008b_6323.txt,S_test_36.txt,-1.0,0,0
35,S008b_6320.txt,S_test_13.txt,-1.0,2,0
36,S008b_3182.txt,S_test_26.txt,-1.0,2,0
37,S008b_4857.txt,S_test_68.txt,-1.0,0,0
38,S008b_7226.txt,S_test_21.txt,-1.0,2,0
39,S008b_6434.txt,S_test_48.txt,-1.0,0,0
40,S008b_628.txt,S_test_30.txt,-1.0,2,0
41,S008b_3358.txt,S_test_32.txt,-1.0,0,0
42,S008b_5292.txt,S_test_49.txt,-1.0,2,0
43,S008b_4204.txt,S_test_79.txt,-1.0,2,0
44,S008b_7913.txt,S_test_50.txt,-1.0,2,0
45,S008b_1490.txt,S_test_14.txt,-1.0,2,0
46,S008b_380.txt,S_test_33.txt,-1.0,2,0
47,S008b_4337.txt,S_test_54.txt,-1.0,2,0
48,S008b_8774.txt,S_test_12.txt,-1.0,0,0
49,S008b_571.txt,S_test_58.txt,-1.0,2,0
50,S008b_5474.txt,S_test_71.txt,-1.0,2,0
51,S008b_1361.txt,S_test_22.txt,-1.0,2,0
52,S008b_8227.txt,S_test_27.txt,-1.0,2,0
53,S008b_8090.txt,S_test_95.txt,-1.0,2,0
54,S008b_2236.txt,S_test_91.txt,-1.0,2,0
55,S008b_7648.txt,S_test_62.txt,-1.0,2,0
56,S008b_3372.txt,S_test_66.txt,-1.0,2,0
57,S008b_668.txt,S_test_52.txt,-1.0,0,0
