,step,train_error,validation_error
0,0,0.75,0.75
1,100,0.5625,0.75
2,200,0.875,0.6875
3,300,0.5,0.5625
4,400,0.75,0.625
5,500,0.6875,0.75
6,600,0.5,0.5625
7,700,0.5,0.6875
8,800,0.5,0.375
9,900,0.4375,0.5
10,1000,0.5,0.5625
11,1100,0.75,0.5
12,1200,0.4375,0.4375
13,1300,0.1875,0.5
14,1400,0.5,0.4375
15,1500,0.3125,0.3125
16,1600,0.4375,0.25
17,1700,0.25,0.125
18,1800,0.375,0.375
19,1900,0.0625,0.1875
20,2000,0.125,0.1875
21,2100,0.25,0.375
22,2200,0.25,0.3125
23,2300,0.1875,0.375
24,2400,0.3125,0.25
25,2500,0.4375,0.375
26,2600,0.25,0.1875
27,2700,0.25,0.375
28,2800,0.0,0.4375
29,2900,0.0625,0.25
30,3000,0.0625,0.1875
31,3100,0.0,0.1875
32,3200,0.0625,0.25
33,3300,0.125,0.4375
34,3400,0.125,0.4375
35,3500,0.0625,0.1875
36,3600,0.0625,0.125
37,3700,0.0,0.1875
38,3800,0.0,0.375
39,3900,0.125,0.25
40,4000,0.0625,0.1875
41,4100,0.0625,0.25
42,4200,0.0625,0.375
43,4300,0.0,0.1875
44,4400,0.125,0.3125
45,4500,0.0625,0.1875
46,4600,0.1875,0.3125
47,4700,0.25,0.375
48,4800,0.125,0.4375
49,4900,0.0,0.3125
50,5000,0.0625,0.125
51,5100,0.0,0.3125
52,5200,0.125,0.25
53,5300,0.0,0.125
54,5400,0.0625,0.4375
55,5500,0.0,0.3125
56,5600,0.1875,0.25
57,5700,0.0625,0.3125
58,5800,0.0,0.0625
59,5900,0.1875,0.375
60,6000,0.0625,0.375
61,6100,0.0,0.125
62,6200,0.0625,0.3125
63,6300,0.0625,0.3125
64,6400,0.0,0.3125
65,6500,0.0,0.3125
66,6600,0.0,0.125
67,6700,0.0,0.125
68,6800,0.0,0.375
69,6900,0.0625,0.4375
70,7000,0.0,0.1875
71,7100,0.0,0.125
72,7200,0.0,0.125
73,7300,0.0,0.4375
74,7400,0.0,0.125
75,7500,0.0,0.25
76,7600,0.0,0.5
77,7700,0.0,0.25
78,7800,0.0625,0.3125
79,7900,0.0625,0.4375
80,8000,0.0,0.4375
81,8100,0.0625,0.125
82,8200,0.125,0.1875
83,8300,0.0,0.375
84,8400,0.0,0.5625
85,8500,0.0,0.125
86,8600,0.0,0.1875
87,8700,0.0,0.5625
88,8800,0.0625,0.4375
89,8900,0.0,0.5625
90,9000,0.0,0.125
91,9100,0.0625,0.3125
92,9200,0.0625,0.375
93,9300,0.0,0.1875
94,9400,0.0,0.25
95,9500,0.0,0.375
96,9600,0.0,0.1875
97,9700,0.0625,0.1875
98,9800,0.0625,0.5
99,9900,0.0625,0.1875
