,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S033b_2388.txt,S_test_53.txt,-1.0,3,0
1,S033b_2342.txt,S_test_77.txt,-1.0,3,0
2,S033b_224.txt,S_test_23.txt,-1.0,2,0
3,S033b_8403.txt,S_test_43.txt,-1.0,2,0
4,S033b_4599.txt,S_test_38.txt,-1.0,3,0
5,S033b_6327.txt,S_test_76.txt,-1.0,0,0
6,S033b_5528.txt,S_test_2.txt,-1.0,2,0
7,S033b_69.txt,S_test_85.txt,-1.0,3,0
8,S033b_8009.txt,S_test_28.txt,-1.0,0,0
9,S033b_9020.txt,S_test_17.txt,-1.0,3,0
10,S033b_3299.txt,S_test_46.txt,-1.0,3,0
11,S033b_6351.txt,S_test_37.txt,-1.0,3,0
12,S033b_1013.txt,S_test_25.txt,-1.0,3,0
13,S033b_1968.txt,S_test_1.txt,-1.0,2,0
14,S033b_3499.txt,S_test_47.txt,-1.0,2,0
15,S033b_1515.txt,S_test_18.txt,-1.0,3,0
16,S033b_2367.txt,S_test_6.txt,-1.0,3,0
17,S033b_9730.txt,S_test_57.txt,-1.0,3,0
18,S033b_1996.txt,S_test_35.txt,-1.0,2,0
19,S033b_1682.txt,S_test_20.txt,-1.0,0,0
20,S033b_3844.txt,S_test_5.txt,-1.0,3,0
21,S033b_5980.txt,S_test_42.txt,-1.0,3,0
22,S033b_6250.txt,S_test_40.txt,-1.0,0,0
23,S033b_8645.txt,S_test_8.txt,-1.0,0,0
24,S033b_6550.txt,S_test_94.txt,-1.0,3,0
25,S033b_5042.txt,S_test_86.txt,-1.0,3,0
26,S033b_8291.txt,S_test_67.txt,-1.0,2,0
27,S033b_6927.txt,S_test_56.txt,-1.0,0,0
28,S033b_2418.txt,S_test_63.txt,-1.0,2,0
29,S033b_8735.txt,S_test_41.txt,-1.0,3,0
30,S033b_6760.txt,S_test_70.txt,-1.0,3,0
31,S033b_4947.txt,S_test_72.txt,-1.0,0,0
32,S033b_5208.txt,S_test_83.txt,-1.0,2,0
33,S033b_7276.txt,S_test_15.txt,-1.0,2,0
34,S033b_3736.txt,S_test_36.txt,-1.0,0,0
35,S033b_6079.txt,S_test_13.txt,-1.0,3,0
36,S033b_5758.txt,S_test_26.txt,-1.0,3,0
37,S033b_3824.txt,S_test_68.txt,-1.0,0,0
38,S033b_8506.txt,S_test_21.txt,-1.0,3,0
