,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S023b_9309.txt,S_test_53.txt,-1.0,2,0
1,S023b_3284.txt,S_test_77.txt,-1.0,2,0
2,S023b_8861.txt,S_test_23.txt,-1.0,2,0
3,S023b_810.txt,S_test_43.txt,-1.0,2,0
4,S023b_3700.txt,S_test_38.txt,-1.0,2,0
5,S023b_9526.txt,S_test_76.txt,-1.0,1,0
6,S023b_5594.txt,S_test_2.txt,-1.0,2,0
7,S023b_416.txt,S_test_85.txt,-1.0,2,0
8,S023b_1115.txt,S_test_28.txt,-1.0,1,0
9,S023b_5792.txt,S_test_17.txt,-1.0,2,0
10,S023b_7515.txt,S_test_46.txt,-1.0,2,0
11,S023b_4260.txt,S_test_37.txt,-1.0,2,0
12,S023b_9246.txt,S_test_25.txt,-1.0,2,0
13,S023b_6138.txt,S_test_1.txt,-1.0,2,0
14,S023b_2023.txt,S_test_47.txt,-1.0,2,0
15,S023b_7926.txt,S_test_18.txt,-1.0,2,0
16,S023b_2652.txt,S_test_6.txt,-1.0,2,0
17,S023b_5108.txt,S_test_57.txt,-1.0,2,0
18,S023b_719.txt,S_test_35.txt,-1.0,1,0
19,S023b_1392.txt,S_test_20.txt,-1.0,1,0
20,S023b_1365.txt,S_test_5.txt,-1.0,2,0
21,S023b_7520.txt,S_test_42.txt,-1.0,2,0
22,S023b_1710.txt,S_test_40.txt,-1.0,1,0
23,S023b_9865.txt,S_test_8.txt,-1.0,1,0
24,S023b_9553.txt,S_test_94.txt,-1.0,2,0
25,S023b_9297.txt,S_test_86.txt,-1.0,2,0
26,S023b_7742.txt,S_test_67.txt,-1.0,1,0
27,S023b_5486.txt,S_test_56.txt,-1.0,1,0
28,S023b_3274.txt,S_test_63.txt,-1.0,1,0
29,S023b_4790.txt,S_test_41.txt,-1.0,2,0
30,S023b_6873.txt,S_test_70.txt,-1.0,2,0
31,S023b_2414.txt,S_test_72.txt,-1.0,1,0
32,S023b_2831.txt,S_test_83.txt,-1.0,1,0
33,S023b_4220.txt,S_test_15.txt,-1.0,1,0
34,S023b_3507.txt,S_test_36.txt,-1.0,1,0
35,S023b_9449.txt,S_test_13.txt,-1.0,2,0
36,S023b_1144.txt,S_test_26.txt,-1.0,2,0
37,S023b_5807.txt,S_test_68.txt,-1.0,1,0
38,S023b_6144.txt,S_test_21.txt,-1.0,2,0
39,S023b_2375.txt,S_test_48.txt,-1.0,1,0
40,S023b_3563.txt,S_test_30.txt,-1.0,2,0
41,S023b_3940.txt,S_test_32.txt,-1.0,1,0
42,S023b_2738.txt,S_test_49.txt,-1.0,2,0
43,S023b_2944.txt,S_test_79.txt,-1.0,1,0
44,S023b_3651.txt,S_test_50.txt,-1.0,2,0
45,S023b_4486.txt,S_test_14.txt,-1.0,2,0
46,S023b_6529.txt,S_test_33.txt,-1.0,2,0
47,S023b_4783.txt,S_test_54.txt,-1.0,2,0
48,S023b_9355.txt,S_test_12.txt,-1.0,1,0
49,S023b_3397.txt,S_test_58.txt,-1.0,2,0
50,S023b_9393.txt,S_test_71.txt,-1.0,1,0
51,S023b_1941.txt,S_test_22.txt,-1.0,2,0
52,S023b_4823.txt,S_test_27.txt,-1.0,1,0
53,S023b_9187.txt,S_test_95.txt,-1.0,1,0
54,S023b_421.txt,S_test_91.txt,-1.0,1,0
55,S023b_4406.txt,S_test_62.txt,-1.0,2,0
56,S023b_3086.txt,S_test_66.txt,-1.0,2,0
57,S023b_8924.txt,S_test_52.txt,-1.0,1,0
58,S023b_3730.txt,S_test_75.txt,-1.0,1,0
59,S023b_7473.txt,S_test_55.txt,-1.0,1,0
60,S023b_9642.txt,S_test_34.txt,-1.0,2,0
61,S023b_9212.txt,S_test_31.txt,-1.0,1,0
62,S023b_1754.txt,S_test_39.txt,-1.0,1,0
63,S023b_7335.txt,S_test_65.txt,-1.0,2,0
64,S023b_8128.txt,S_test_74.txt,-1.0,2,0
65,S023b_7085.txt,S_test_80.txt,-1.0,1,0
66,S023b_3095.txt,S_test_82.txt,-1.0,2,0
67,S023b_2584.txt,S_test_59.txt,-1.0,2,0
68,S023b_8435.txt,S_test_96.txt,-1.0,1,0
69,S023b_2035.txt,S_test_92.txt,-1.0,1,0
70,S023b_7890.txt,S_test_16.txt,-1.0,1,0
71,S023b_4161.txt,S_test_64.txt,-1.0,1,0
72,S023b_41.txt,S_test_10.txt,-1.0,2,0
73,S023b_1417.txt,S_test_61.txt,-1.0,2,0
74,S023b_7669.txt,S_test_9.txt,-1.0,2,0
75,S023b_7344.txt,S_test_45.txt,-1.0,2,0
76,S023b_780.txt,S_test_3.txt,-1.0,2,0
77,S023b_757.txt,S_test_29.txt,-1.0,2,0
78,S023b_9943.txt,S_test_89.txt,-1.0,2,0
79,S023b_3301.txt,S_test_93.txt,-1.0,2,0
80,S023b_6850.txt,S_test_19.txt,-1.0,2,0
81,S023b_9378.txt,S_test_11.txt,-1.0,2,0
82,S023b_9872.txt,S_test_78.txt,-1.0,2,0
83,S023b_4927.txt,S_test_24.txt,-1.0,1,0
84,S023b_5825.txt,S_test_81.txt,-1.0,2,0
85,S023b_7964.txt,S_test_7.txt,-1.0,2,0
86,S023b_6040.txt,S_test_69.txt,-1.0,2,0
87,S023b_301.txt,S_test_4.txt,-1.0,1,0
88,S023b_1045.txt,S_test_73.txt,-1.0,2,0
89,S023b_5881.txt,S_test_60.txt,-1.0,1,0
90,S023b_6594.txt,S_test_84.txt,-1.0,1,0
91,S023b_2369.txt,S_test_90.txt,-1.0,2,0
92,S023b_2697.txt,S_test_44.txt,-1.0,1,0
93,S023b_1418.txt,S_test_87.txt,-1.0,2,0
94,S023b_8734.txt,S_test_51.txt,-1.0,2,0
95,S023b_8327.txt,S_test_88.txt,-1.0,1,0
