,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S052_50_pad1.txt,S_test_53.txt,-1.0,2,0
1,S052_46_pad2.txt,S_test_77.txt,-1.0,2,0
2,S052_10_pad2.txt,S_test_23.txt,-1.0,2,0
3,S052_87.txt,S_test_43.txt,-1.0,2,0
4,S052_80.txt,S_test_38.txt,-1.0,1,0
5,S052_31_pad1.txt,S_test_76.txt,-1.0,0,0
6,S052_56.txt,S_test_2.txt,-1.0,1,0
7,S052_40.txt,S_test_85.txt,-1.0,2,0
8,S052_66_pad2.txt,S_test_28.txt,-1.0,0,0
9,S052_40_pad2.txt,S_test_17.txt,-1.0,2,0
10,S052_4.txt,S_test_46.txt,-1.0,1,0
11,S052_28_pad2.txt,S_test_37.txt,-1.0,2,0
12,S052_55_pad1.txt,S_test_25.txt,-1.0,2,0
13,S052_76_pad2.txt,S_test_1.txt,-1.0,2,0
14,S052_85.txt,S_test_47.txt,-1.0,2,0
15,S052_67_pad1.txt,S_test_18.txt,-1.0,1,0
16,S052_72_pad2.txt,S_test_6.txt,-1.0,1,0
17,S052_88_pad1.txt,S_test_57.txt,-1.0,2,0
18,S052_67_pad2.txt,S_test_35.txt,-1.0,2,0
19,S052_34_pad1.txt,S_test_20.txt,-1.0,2,0
20,S052_55_pad2.txt,S_test_5.txt,-1.0,2,0
21,S052_69_pad1.txt,S_test_42.txt,-1.0,1,0
22,S052_71.txt,S_test_40.txt,-1.0,2,0
23,S052_69_pad2.txt,S_test_8.txt,-1.0,2,0
24,S052_30_pad1.txt,S_test_94.txt,-1.0,1,0
25,S052_70_pad1.txt,S_test_86.txt,-1.0,1,0
26,S052_75_pad2.txt,S_test_67.txt,-1.0,2,0
27,S052_74_pad1.txt,S_test_56.txt,-1.0,2,0
28,S052_30_pad2.txt,S_test_63.txt,-1.0,2,0
29,S052_36.txt,S_test_41.txt,-1.0,2,0
30,S052_74_pad2.txt,S_test_70.txt,-1.0,1,0
31,S052_10_pad1.txt,S_test_72.txt,-1.0,2,0
32,S052_66.txt,S_test_83.txt,-1.0,2,0
33,S052_4_pad1.txt,S_test_15.txt,-1.0,2,0
34,S052_50_pad2.txt,S_test_36.txt,-1.0,2,0
35,S052_72.txt,S_test_13.txt,-1.0,2,0
36,S052_70.txt,S_test_26.txt,-1.0,1,0
37,S052_95.txt,S_test_68.txt,-1.0,2,0
38,S052_71_pad1.txt,S_test_21.txt,-1.0,2,0
39,S052_71_pad2.txt,S_test_48.txt,-1.0,2,0
40,S052_6_pad1.txt,S_test_30.txt,-1.0,1,0
41,S052_89.txt,S_test_32.txt,-1.0,2,0
42,S052_90_pad1.txt,S_test_49.txt,-1.0,2,0
43,S052_4_pad2.txt,S_test_79.txt,-1.0,2,0
44,S052_31.txt,S_test_50.txt,-1.0,1,0
45,S052_8_pad2.txt,S_test_14.txt,-1.0,1,0
46,S052_20_pad2.txt,S_test_33.txt,-1.0,2,0
47,S052_6.txt,S_test_54.txt,-1.0,1,0
48,S052_34_pad2.txt,S_test_12.txt,-1.0,2,0
49,S052_76.txt,S_test_58.txt,-1.0,1,0
50,S052_81.txt,S_test_71.txt,-1.0,2,0
51,S052_74.txt,S_test_22.txt,-1.0,1,0
52,S052_81_pad1.txt,S_test_27.txt,-1.0,2,0
53,S052_76_pad1.txt,S_test_95.txt,-1.0,2,0
54,S052_50.txt,S_test_91.txt,-1.0,2,0
55,S052_31_pad2.txt,S_test_62.txt,-1.0,1,0
56,S052_55.txt,S_test_66.txt,-1.0,1,0
57,S052_10.txt,S_test_52.txt,-1.0,2,0
58,S052_89_pad1.txt,S_test_75.txt,-1.0,2,0
59,S052_38_pad1.txt,S_test_55.txt,-1.0,2,0
60,S052_36_pad1.txt,S_test_34.txt,-1.0,1,0
61,S052_95_pad1.txt,S_test_31.txt,-1.0,2,0
62,S052_40_pad1.txt,S_test_39.txt,-1.0,2,0
63,S052_36_pad2.txt,S_test_65.txt,-1.0,2,0
64,S052_46.txt,S_test_74.txt,-1.0,1,0
65,S052_90.txt,S_test_80.txt,-1.0,0,0
66,S052_94.txt,S_test_82.txt,-1.0,1,0
67,S052_94_pad1.txt,S_test_59.txt,-1.0,2,0
68,S052_80_pad1.txt,S_test_96.txt,-1.0,0,0
69,S052_30.txt,S_test_92.txt,-1.0,0,0
70,S052_69.txt,S_test_16.txt,-1.0,0,0
71,S052_75.txt,S_test_64.txt,-1.0,0,0
72,S052_56_pad1.txt,S_test_10.txt,-1.0,1,0
73,S052_77_pad1.txt,S_test_61.txt,-1.0,2,0
74,S052_46_pad1.txt,S_test_9.txt,-1.0,2,0
75,S052_20_pad1.txt,S_test_45.txt,-1.0,2,0
76,S052_56_pad2.txt,S_test_3.txt,-1.0,2,0
77,S052_87_pad1.txt,S_test_29.txt,-1.0,2,0
78,S052_75_pad1.txt,S_test_89.txt,-1.0,2,0
79,S052_72_pad1.txt,S_test_93.txt,-1.0,2,0
80,S052_70_pad2.txt,S_test_19.txt,-1.0,2,0
81,S052_38_pad2.txt,S_test_11.txt,-1.0,2,0
82,S052_88.txt,S_test_78.txt,-1.0,1,0
83,S052_28_pad1.txt,S_test_24.txt,-1.0,0,0
84,S052_20.txt,S_test_81.txt,-1.0,2,0
85,S052_6_pad2.txt,S_test_7.txt,-1.0,2,0
86,S052_8_pad1.txt,S_test_69.txt,-1.0,2,0
87,S052_8.txt,S_test_4.txt,-1.0,2,0
88,S052_34.txt,S_test_73.txt,-1.0,2,0
89,S052_66_pad1.txt,S_test_60.txt,-1.0,0,0
90,S052_77.txt,S_test_84.txt,-1.0,0,0
91,S052_38.txt,S_test_90.txt,-1.0,1,0
92,S052_85_pad1.txt,S_test_44.txt,-1.0,0,0
93,S052_67.txt,S_test_87.txt,-1.0,2,0
94,S052_77_pad2.txt,S_test_51.txt,-1.0,2,0
95,S052_28.txt,S_test_88.txt,-1.0,0,0
