,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S051_64_pad1.txt,S_test_53.txt,-1.0,1,0
1,S051_89.txt,S_test_77.txt,-1.0,1,0
2,S051_113.txt,S_test_23.txt,-1.0,0,0
3,S051_98.txt,S_test_43.txt,-1.0,0,0
4,S051_113_pad1.txt,S_test_38.txt,-1.0,0,0
5,S051_10.txt,S_test_76.txt,-1.0,0,0
6,S051_107.txt,S_test_2.txt,-1.0,0,0
7,S051_26_pad2.txt,S_test_85.txt,-1.0,1,0
8,S051_60_pad1.txt,S_test_28.txt,-1.0,0,0
9,S051_21.txt,S_test_17.txt,-1.0,1,0
10,S051_30.txt,S_test_46.txt,-1.0,0,0
11,S051_49_pad1.txt,S_test_37.txt,-1.0,1,0
12,S051_35.txt,S_test_25.txt,-1.0,1,0
13,S051_27.txt,S_test_1.txt,-1.0,1,0
14,S051_8_pad2.txt,S_test_47.txt,-1.0,0,0
15,S051_68.txt,S_test_18.txt,-1.0,0,0
16,S051_19_pad1.txt,S_test_6.txt,-1.0,0,0
17,S051_32_pad1.txt,S_test_57.txt,-1.0,1,0
18,S051_12_pad1.txt,S_test_35.txt,-1.0,0,0
19,S051_81.txt,S_test_20.txt,-1.0,3,0
20,S051_26_pad1.txt,S_test_5.txt,-1.0,1,0
21,S051_49.txt,S_test_42.txt,-1.0,0,0
22,S051_29_pad2.txt,S_test_40.txt,-1.0,3,0
23,S051_33_pad1.txt,S_test_8.txt,-1.0,3,0
24,S051_55.txt,S_test_94.txt,-1.0,0,0
25,S051_91.txt,S_test_86.txt,-1.0,0,0
26,S051_46_pad1.txt,S_test_67.txt,-1.0,0,0
27,S051_29.txt,S_test_56.txt,-1.0,3,0
28,S051_65_pad1.txt,S_test_63.txt,-1.0,0,0
29,S051_58.txt,S_test_41.txt,-1.0,1,0
30,S051_60.txt,S_test_70.txt,-1.0,0,0
31,S051_111_pad1.txt,S_test_72.txt,-1.0,3,0
32,S051_8_pad1.txt,S_test_83.txt,-1.0,0,0
33,S051_10_pad2.txt,S_test_15.txt,-1.0,0,0
34,S051_16.txt,S_test_36.txt,-1.0,3,0
35,S051_27_pad1.txt,S_test_13.txt,-1.0,1,0
36,S051_35_pad1.txt,S_test_26.txt,-1.0,0,0
37,S051_27_pad2.txt,S_test_68.txt,-1.0,3,0
38,S051_29_pad1.txt,S_test_21.txt,-1.0,1,0
39,S051_21_pad2.txt,S_test_48.txt,-1.0,3,0
40,S051_25.txt,S_test_30.txt,-1.0,0,0
41,S051_16_pad2.txt,S_test_32.txt,-1.0,3,0
42,S051_36.txt,S_test_49.txt,-1.0,1,0
43,S051_81_pad1.txt,S_test_79.txt,-1.0,0,0
44,S051_106_pad1.txt,S_test_50.txt,-1.0,0,0
45,S051_25_pad2.txt,S_test_14.txt,-1.0,0,0
46,S051_111.txt,S_test_33.txt,-1.0,1,0
47,S051_78.txt,S_test_54.txt,-1.0,0,0
48,S051_88.txt,S_test_12.txt,-1.0,3,0
49,S051_90_pad1.txt,S_test_58.txt,-1.0,0,0
50,S051_16_pad1.txt,S_test_71.txt,-1.0,0,0
51,S051_53.txt,S_test_22.txt,-1.0,1,0
52,S051_30_pad2.txt,S_test_27.txt,-1.0,0,0
53,S051_69.txt,S_test_95.txt,-1.0,1,0
54,S051_20.txt,S_test_91.txt,-1.0,0,0
55,S051_12_pad2.txt,S_test_62.txt,-1.0,1,0
56,S051_10_pad1.txt,S_test_66.txt,-1.0,1,0
57,S051_58_pad1.txt,S_test_52.txt,-1.0,3,0
58,S051_67.txt,S_test_75.txt,-1.0,0,0
59,S051_34.txt,S_test_55.txt,-1.0,0,0
60,S051_64.txt,S_test_34.txt,-1.0,1,0
61,S051_106.txt,S_test_31.txt,-1.0,0,0
62,S051_67_pad1.txt,S_test_39.txt,-1.0,0,0
63,S051_69_pad1.txt,S_test_65.txt,-1.0,1,0
64,S051_91_pad1.txt,S_test_74.txt,-1.0,0,0
65,S051_34_pad1.txt,S_test_80.txt,-1.0,0,0
66,S051_56_pad1.txt,S_test_82.txt,-1.0,0,0
67,S051_72.txt,S_test_59.txt,-1.0,0,0
68,S051_19_pad2.txt,S_test_96.txt,-1.0,0,0
69,S051_68_pad1.txt,S_test_92.txt,-1.0,0,0
