,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S029b_9647.txt,S029b_2717.txt,3.0,3,1
1,S029b_3384.txt,S029b_3750.txt,0.0,0,1
2,S029b_6110.txt,S029b_6110.txt,2.0,2,1
3,S029b_4667.txt,S029b_738.txt,0.0,0,1
4,S029b_8079.txt,S029b_7900.txt,1.0,1,1
5,S029b_2511.txt,S029b_8106.txt,2.0,2,1
6,S029b_194.txt,S029b_7626.txt,0.0,0,1
7,S029b_2961.txt,S029b_3051.txt,3.0,3,1
8,S029b_6010.txt,S029b_7615.txt,2.0,2,1
9,S029b_2862.txt,S029b_4160.txt,1.0,1,1
10,S029b_7592.txt,S029b_3785.txt,3.0,3,1
11,S029b_8983.txt,S029b_7464.txt,0.0,0,1
12,S029b_8513.txt,S029b_9662.txt,2.0,2,1
13,S029b_8085.txt,S029b_8085.txt,1.0,1,1
14,S029b_6186.txt,S029b_2961.txt,1.0,1,1
15,S029b_4140.txt,S029b_1739.txt,0.0,0,1
16,S029b_7626.txt,S029b_6059.txt,0.0,0,1
17,S029b_264.txt,S029b_672.txt,1.0,1,1
18,S029b_4586.txt,S029b_6184.txt,1.0,1,1
19,S029b_5356.txt,S029b_6010.txt,0.0,0,1
20,S029b_2510.txt,S029b_6057.txt,3.0,3,1
21,S029b_3023.txt,S029b_7764.txt,3.0,3,1
22,S029b_6059.txt,S029b_4667.txt,1.0,1,1
23,S029b_4705.txt,S029b_1221.txt,3.0,3,1
24,S029b_672.txt,S029b_3823.txt,0.0,0,1
25,S029b_6390.txt,S029b_244.txt,3.0,3,1
26,S029b_2717.txt,S029b_194.txt,1.0,1,1
27,S029b_5764.txt,S029b_2236.txt,0.0,0,1
28,S029b_9739.txt,S029b_3171.txt,0.0,0,1
29,S029b_1719.txt,S029b_1917.txt,1.0,1,1
30,S029b_1739.txt,S029b_5954.txt,2.0,2,1
31,S029b_4184.txt,S029b_1452.txt,1.0,1,1
32,S029b_4041.txt,S029b_8542.txt,1.0,1,1
33,S029b_6184.txt,S029b_2310.txt,0.0,0,1
34,S029b_3081.txt,S029b_9515.txt,1.0,1,1
35,S029b_5351.txt,S029b_5764.txt,1.0,1,1
36,S029b_9069.txt,S029b_4586.txt,3.0,3,1
37,S029b_266.txt,S029b_4762.txt,3.0,3,1
38,S029b_4230.txt,S029b_7055.txt,1.0,1,1
39,S029b_9422.txt,S029b_7186.txt,0.0,0,1
40,S029b_4378.txt,S029b_3384.txt,1.0,1,1
41,S029b_4047.txt,S029b_6899.txt,3.0,3,1
42,S029b_7959.txt,S029b_7959.txt,0.0,0,1
43,S029b_6057.txt,S029b_4047.txt,0.0,0,1
44,S029b_7985.txt,S029b_8079.txt,1.0,3,0
45,S029b_3823.txt,S029b_4140.txt,1.0,1,1
46,S029b_2898.txt,S029b_264.txt,1.0,1,1
47,S029b_1734.txt,S029b_4378.txt,0.0,0,1
48,S029b_244.txt,S029b_4230.txt,2.0,2,1
49,S029b_8132.txt,S029b_2511.txt,2.0,2,1
50,S029b_1256.txt,S029b_2885.txt,2.0,2,1
51,S029b_9515.txt,S029b_8682.txt,3.0,3,1
52,S029b_3736.txt,S029b_9647.txt,1.0,1,1
53,S029b_3785.txt,S029b_3081.txt,3.0,3,1
54,S029b_7615.txt,S029b_9739.txt,3.0,3,1
55,S029b_738.txt,S029b_1256.txt,1.0,1,1
56,S029b_4762.txt,S029b_8983.txt,0.0,0,1
57,S029b_8607.txt,S029b_5351.txt,3.0,3,1
58,S029b_8023.txt,S029b_4705.txt,0.0,0,1
59,S029b_8682.txt,S029b_3736.txt,2.0,2,1
60,S029b_5954.txt,S029b_7592.txt,2.0,2,1
