,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S010b_374.txt,S010b_4466.txt,3.0,3,1
1,S010b_2676.txt,S010b_1010.txt,3.0,3,1
2,S010b_9037.txt,S010b_9037.txt,3.0,3,1
3,S010b_6851.txt,S010b_9541.txt,1.0,1,1
4,S010b_3772.txt,S010b_7815.txt,3.0,3,1
5,S010b_4236.txt,S010b_5268.txt,1.0,1,1
6,S010b_2934.txt,S010b_2136.txt,0.0,0,1
7,S010b_4374.txt,S010b_9709.txt,3.0,3,1
8,S010b_1556.txt,S010b_7457.txt,3.0,3,1
9,S010b_8087.txt,S010b_1633.txt,3.0,3,1
10,S010b_9533.txt,S010b_3426.txt,1.0,1,1
11,S010b_6308.txt,S010b_8302.txt,3.0,3,1
12,S010b_5251.txt,S010b_4006.txt,2.0,2,1
13,S010b_9105.txt,S010b_9105.txt,0.0,0,1
14,S010b_2655.txt,S010b_4374.txt,0.0,0,1
15,S010b_263.txt,S010b_576.txt,2.0,2,1
16,S010b_2136.txt,S010b_6629.txt,3.0,3,1
17,S010b_1939.txt,S010b_6273.txt,0.0,0,1
18,S010b_4406.txt,S010b_6252.txt,0.0,0,1
19,S010b_485.txt,S010b_1556.txt,3.0,3,1
20,S010b_6954.txt,S010b_5986.txt,3.0,3,1
21,S010b_8585.txt,S010b_1460.txt,2.0,2,1
22,S010b_6629.txt,S010b_6851.txt,1.0,1,1
23,S010b_3845.txt,S010b_636.txt,0.0,0,1
24,S010b_6273.txt,S010b_3617.txt,3.0,3,1
25,S010b_8328.txt,S010b_1608.txt,3.0,3,1
26,S010b_4466.txt,S010b_2934.txt,1.0,1,1
27,S010b_3864.txt,S010b_4145.txt,0.0,0,1
28,S010b_3913.txt,S010b_4554.txt,0.0,0,1
29,S010b_9932.txt,S010b_3917.txt,1.0,1,1
30,S010b_576.txt,S010b_8453.txt,1.0,1,1
31,S010b_5856.txt,S010b_6452.txt,3.0,3,1
32,S010b_3284.txt,S010b_9623.txt,3.0,3,1
33,S010b_6252.txt,S010b_5592.txt,0.0,0,1
34,S010b_2910.txt,S010b_4224.txt,1.0,1,1
35,S010b_3323.txt,S010b_3864.txt,1.0,1,1
36,S010b_8369.txt,S010b_4406.txt,3.0,3,1
37,S010b_2416.txt,S010b_245.txt,3.0,3,1
38,S010b_2298.txt,S010b_2164.txt,1.0,1,1
39,S010b_4015.txt,S010b_9032.txt,0.0,0,1
40,S010b_271.txt,S010b_2676.txt,0.0,0,1
41,S010b_8813.txt,S010b_3448.txt,1.0,1,1
42,S010b_7100.txt,S010b_7100.txt,1.0,1,1
43,S010b_5986.txt,S010b_8813.txt,1.0,1,1
44,S010b_1329.txt,S010b_3772.txt,3.0,3,1
45,S010b_3617.txt,S010b_263.txt,3.0,3,1
46,S010b_6681.txt,S010b_1939.txt,0.0,0,1
47,S010b_8378.txt,S010b_271.txt,2.0,2,1
48,S010b_1608.txt,S010b_2298.txt,3.0,3,1
49,S010b_8621.txt,S010b_4236.txt,3.0,3,1
50,S010b_9536.txt,S010b_4114.txt,3.0,3,1
