,step,train_error,validation_error
0,0,0.8125,0.5625
1,100,0.5625,0.4375
2,200,0.4375,0.625
3,300,0.625,0.625
4,400,0.375,0.625
5,500,0.4375,0.4375
6,600,0.1875,0.3125
7,700,0.0625,0.3125
8,800,0.0625,0.4375
9,900,0.0,0.5
10,1000,0.0,0.4375
11,1100,0.0,0.5
12,1200,0.0,0.375
13,1300,0.0,0.1875
14,1400,0.0,0.6875
15,1500,0.0,0.4375
16,1600,0.0,0.5625
17,1700,0.0,0.375
18,1800,0.0,0.4375
19,1900,0.0,0.4375
20,2000,0.0,0.625
21,2100,0.0,0.5625
22,2200,0.0,0.625
23,2300,0.0,0.5625
24,2400,0.0,0.5625
25,2500,0.0,0.4375
26,2600,0.0,0.375
27,2700,0.0,0.25
28,2800,0.0,0.4375
29,2900,0.0,0.6875
30,3000,0.0,0.375
31,3100,0.0,0.625
32,3200,0.0,0.4375
33,3300,0.0,0.5
34,3400,0.0,0.5625
35,3500,0.0625,0.5625
36,3600,0.0625,0.25
37,3700,0.0,0.1875
38,3800,0.0,0.5625
39,3900,0.0,0.5
40,4000,0.0,0.25
41,4100,0.0,0.3125
42,4200,0.0,0.25
43,4300,0.0,0.375
44,4400,0.0,0.5625
45,4500,0.0,0.5
46,4600,0.0,0.5625
47,4700,0.0,0.375
48,4800,0.0,0.8125
49,4900,0.0,0.3125
50,5000,0.0,0.625
51,5100,0.0,0.3125
52,5200,0.0,0.25
53,5300,0.0,0.375
54,5400,0.0,0.5
55,5500,0.0,0.25
56,5600,0.0,0.5625
57,5700,0.125,0.3125
58,5800,0.0625,0.25
59,5900,0.0,0.5
60,6000,0.0,0.375
61,6100,0.0625,0.25
62,6200,0.0,0.1875
63,6300,0.0,0.5625
64,6400,0.0,0.5625
65,6500,0.0,0.625
66,6600,0.0,0.3125
67,6700,0.0,0.375
68,6800,0.0,0.4375
69,6900,0.0,0.5625
70,7000,0.0,0.125
71,7100,0.0,0.25
72,7200,0.0,0.4375
73,7300,0.0,0.375
74,7400,0.0,0.375
75,7500,0.0,0.5
76,7600,0.0,0.5
77,7700,0.0,0.5625
78,7800,0.0,0.5
79,7900,0.0,0.4375
80,8000,0.0,0.4375
81,8100,0.0,0.3125
82,8200,0.0,0.6875
83,8300,0.0,0.5
84,8400,0.0625,0.4375
85,8500,0.0,0.5
86,8600,0.0,0.75
87,8700,0.0,0.6875
88,8800,0.0,0.5
89,8900,0.0,0.375
90,9000,0.0,0.5
91,9100,0.0,0.5
92,9200,0.0,0.5
93,9300,0.0,0.5625
94,9400,0.0,0.375
95,9500,0.0,0.5625
96,9600,0.0625,0.75
97,9700,0.0,0.5625
98,9800,0.0,0.4375
99,9900,0.0,0.1875
