,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.8333333730697632,0.6979166865348816
2,200,0.6875,0.7083333730697632
3,300,0.375,0.6979166865348816
4,400,0.6145833730697632,0.7083333730697632
5,500,0.5833333730697632,0.71875
6,600,0.5833333730697632,0.71875
7,700,0.8333333730697632,0.71875
8,800,0.6875,0.6875
9,900,0.6875,0.6875
10,1000,0.375,0.6875
11,1100,0.7291666865348816,0.71875
12,1200,0.7291666865348816,0.6875
13,1300,0.5833333730697632,0.6979166865348816
14,1400,0.6875,0.6875
15,1500,0.4791666865348816,0.71875
16,1600,0.8958333730697632,0.7083333730697632
17,1700,0.8333333730697632,0.7083333730697632
18,1800,0.6458333730697632,0.7083333730697632
19,1900,0.8125,0.71875
20,2000,0.7395833730697632,0.6875
21,2100,1.0,0.6979166865348816
22,2200,0.6875,0.6979166865348816
23,2300,0.2083333432674408,0.7083333730697632
24,2400,0.8958333730697632,0.7083333730697632
25,2500,0.7083333730697632,0.7083333730697632
26,2600,0.4791666865348816,0.71875
27,2700,0.6666666865348816,0.71875
28,2800,0.65625,0.6979166865348816
29,2900,0.5,0.6979166865348816
30,3000,0.7916666865348816,0.71875
31,3100,1.0,0.6979166865348816
32,3200,0.7916666865348816,0.6979166865348816
33,3300,0.96875,0.6979166865348816
34,3400,0.7916666865348816,0.7083333730697632
35,3500,0.7916666865348816,0.6979166865348816
36,3600,0.5416666865348816,0.71875
37,3700,0.4791666865348816,0.71875
38,3800,0.5208333730697632,0.6875
39,3900,0.8958333730697632,0.71875
40,4000,0.90625,0.6875
41,4100,0.5833333730697632,0.71875
42,4200,0.84375,0.71875
43,4300,0.5833333730697632,0.71875
44,4400,0.9270833730697632,0.6979166865348816
45,4500,0.3854166865348816,0.6875
46,4600,0.7083333730697632,0.6875
47,4700,0.5833333730697632,0.7083333730697632
48,4800,0.6875,0.71875
49,4900,0.6875,0.71875
50,5000,0.5625,0.6875
51,5100,0.7916666865348816,0.6875
52,5200,0.5833333730697632,0.7083333730697632
53,5300,0.7916666865348816,0.6979166865348816
54,5400,0.5729166865348816,0.7083333730697632
55,5500,0.6770833730697632,0.6979166865348816
56,5600,0.5833333730697632,0.7083333730697632
57,5700,0.6770833730697632,0.71875
58,5800,0.6875,0.6979166865348816
59,5900,0.34375,0.7083333730697632
60,6000,0.6875,0.6979166865348816
61,6100,0.7916666865348816,0.6875
62,6200,0.7291666865348816,0.7083333730697632
63,6300,0.6145833730697632,0.71875
64,6400,0.4791666865348816,0.7083333730697632
65,6500,0.6875,0.6875
66,6600,0.6875,0.6875
67,6700,0.8958333730697632,0.7083333730697632
68,6800,0.6979166865348816,0.6979166865348816
69,6900,0.7916666865348816,0.71875
70,7000,0.5208333730697632,0.6875
71,7100,0.4270833432674408,0.6875
72,7200,0.3854166865348816,0.71875
73,7300,0.71875,0.7083333730697632
74,7400,0.625,0.7083333730697632
75,7500,0.5520833730697632,0.7083333730697632
76,7600,0.7916666865348816,0.7083333730697632
77,7700,0.6666666865348816,0.6979166865348816
78,7800,0.7916666865348816,0.6875
79,7900,0.5833333730697632,0.71875
80,8000,0.59375,0.6875
81,8100,0.5104166865348816,0.71875
82,8200,0.8958333730697632,0.71875
83,8300,0.6666666865348816,0.6875
84,8400,0.7916666865348816,0.6979166865348816
85,8500,0.6875,0.6979166865348816
86,8600,0.5833333730697632,0.7083333730697632
87,8700,0.625,0.6875
88,8800,0.5833333730697632,0.71875
89,8900,0.625,0.6875
90,9000,0.375,0.71875
91,9100,0.78125,0.71875
92,9200,0.6875,0.6979166865348816
93,9300,0.6875,0.71875
94,9400,0.7916666865348816,0.71875
95,9500,0.5625,0.71875
96,9600,0.6875,0.7083333730697632
97,9700,0.7916666865348816,0.6875
98,9800,0.5833333730697632,0.6875
99,9900,0.59375,0.71875
100,10000,0.4166666865348816,0.6875
101,10100,0.7604166865348816,0.6979166865348816
102,10200,0.78125,0.71875
103,10300,1.0,0.6979166865348816
104,10400,0.8645833730697632,0.71875
105,10500,0.7916666865348816,0.7083333730697632
106,10600,0.6979166865348816,0.71875
107,10700,0.5833333730697632,0.6875
108,10800,0.4791666865348816,0.71875
109,10900,0.5729166865348816,0.7083333730697632
110,11000,0.6875,0.71875
111,11100,0.5833333730697632,0.6875
112,11200,0.75,0.71875
113,11300,0.6875,0.7083333730697632
114,11400,0.9375,0.7083333730697632
115,11500,0.8958333730697632,0.71875
116,11600,0.8645833730697632,0.7083333730697632
117,11700,0.6979166865348816,0.6979166865348816
118,11800,0.8125,0.6979166865348816
119,11900,0.7291666865348816,0.71875
120,12000,0.375,0.71875
121,12100,0.6979166865348816,0.7083333730697632
122,12200,0.8958333730697632,0.71875
123,12300,0.7291666865348816,0.6979166865348816
124,12400,0.4791666865348816,0.6979166865348816
125,12500,0.5625,0.7083333730697632
126,12600,0.6875,0.6875
127,12700,0.5833333730697632,0.6875
128,12800,0.5208333730697632,0.6875
129,12900,0.6875,0.71875
130,13000,0.5833333730697632,0.71875
131,13100,0.5729166865348816,0.6979166865348816
132,13200,0.8333333730697632,0.7083333730697632
133,13300,0.40625,0.6979166865348816
134,13400,0.8958333730697632,0.6875
135,13500,0.6354166865348816,0.6875
136,13600,0.5208333730697632,0.6875
137,13700,0.5833333730697632,0.71875
138,13800,0.625,0.7083333730697632
139,13900,0.7916666865348816,0.6979166865348816
140,14000,0.625,0.71875
141,14100,0.7916666865348816,0.6875
142,14200,0.84375,0.7083333730697632
143,14300,0.5833333730697632,0.6875
144,14400,0.625,0.7083333730697632
145,14500,0.9166666865348816,0.6979166865348816
146,14600,1.0,0.71875
147,14700,0.5104166865348816,0.6979166865348816
