,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S058_33_pad2.txt,S_test_53.txt,-1.0,0,0
1,S058_2.txt,S_test_77.txt,-1.0,0,0
2,S058_40_pad2.txt,S_test_23.txt,-1.0,2,0
3,S058_74_pad1.txt,S_test_43.txt,-1.0,2,0
4,S058_5.txt,S_test_38.txt,-1.0,1,0
5,S058_27_pad2.txt,S_test_76.txt,-1.0,1,0
6,S058_12.txt,S_test_2.txt,-1.0,1,0
7,S058_40_pad1.txt,S_test_85.txt,-1.0,0,0
8,S058_32_pad1.txt,S_test_28.txt,-1.0,1,0
9,S058_79.txt,S_test_17.txt,-1.0,0,0
10,S058_79_pad1.txt,S_test_46.txt,-1.0,0,0
11,S058_42_pad2.txt,S_test_37.txt,-1.0,0,0
12,S058_58_pad2.txt,S_test_25.txt,-1.0,0,0
13,S058_5_pad1.txt,S_test_1.txt,-1.0,0,0
14,S058_30_pad1.txt,S_test_47.txt,-1.0,2,0
15,S058_37.txt,S_test_18.txt,-1.0,0,0
16,S058_38_pad2.txt,S_test_6.txt,-1.0,0,0
17,S058_70_pad1.txt,S_test_57.txt,-1.0,0,0
18,S058_59.txt,S_test_35.txt,-1.0,2,0
19,S058_16.txt,S_test_20.txt,-1.0,1,0
20,S058_37_pad2.txt,S_test_5.txt,-1.0,0,0
21,S058_49.txt,S_test_42.txt,-1.0,0,0
22,S058_27_pad1.txt,S_test_40.txt,-1.0,1,0
23,S058_31_pad2.txt,S_test_8.txt,-1.0,1,0
24,S058_32.txt,S_test_94.txt,-1.0,0,0
25,S058_42_pad1.txt,S_test_86.txt,-1.0,0,0
26,S058_49_pad2.txt,S_test_67.txt,-1.0,2,0
27,S058_54_pad2.txt,S_test_56.txt,-1.0,1,0
28,S058_72_pad1.txt,S_test_63.txt,-1.0,2,0
29,S058_54_pad1.txt,S_test_41.txt,-1.0,0,0
30,S058_67_pad1.txt,S_test_70.txt,-1.0,0,0
31,S058_49_pad1.txt,S_test_72.txt,-1.0,1,0
32,S058_6.txt,S_test_83.txt,-1.0,2,0
33,S058_59_pad1.txt,S_test_15.txt,-1.0,2,0
34,S058_56_pad1.txt,S_test_36.txt,-1.0,1,0
35,S058_76_pad1.txt,S_test_13.txt,-1.0,0,0
36,S058_25_pad2.txt,S_test_26.txt,-1.0,0,0
37,S058_22_pad1.txt,S_test_68.txt,-1.0,1,0
38,S058_33_pad1.txt,S_test_21.txt,-1.0,0,0
39,S058_12_pad1.txt,S_test_48.txt,-1.0,1,0
40,S058_1_pad1.txt,S_test_30.txt,-1.0,0,0
41,S058_74.txt,S_test_32.txt,-1.0,1,0
42,S058_12_pad2.txt,S_test_49.txt,-1.0,0,0
43,S058_22_pad2.txt,S_test_79.txt,-1.0,2,0
44,S058_27.txt,S_test_50.txt,-1.0,0,0
45,S058_30_pad2.txt,S_test_14.txt,-1.0,0,0
46,S058_66_pad1.txt,S_test_33.txt,-1.0,0,0
47,S058_69.txt,S_test_54.txt,-1.0,0,0
48,S058_6_pad2.txt,S_test_12.txt,-1.0,1,0
49,S058_69_pad1.txt,S_test_58.txt,-1.0,0,0
50,S058_67_pad2.txt,S_test_71.txt,-1.0,2,0
51,S058_58.txt,S_test_22.txt,-1.0,0,0
52,S058_30.txt,S_test_27.txt,-1.0,2,0
53,S058_10.txt,S_test_95.txt,-1.0,2,0
54,S058_59_pad2.txt,S_test_91.txt,-1.0,2,0
55,S058_21_pad2.txt,S_test_62.txt,-1.0,0,0
56,S058_42.txt,S_test_66.txt,-1.0,0,0
57,S058_38_pad1.txt,S_test_52.txt,-1.0,1,0
58,S058_69_pad2.txt,S_test_75.txt,-1.0,2,0
59,S058_10_pad1.txt,S_test_55.txt,-1.0,2,0
60,S058_66.txt,S_test_34.txt,-1.0,0,0
61,S058_1_pad2.txt,S_test_31.txt,-1.0,2,0
62,S058_67.txt,S_test_39.txt,-1.0,2,0
63,S058_38.txt,S_test_65.txt,-1.0,0,0
64,S058_32_pad2.txt,S_test_74.txt,-1.0,0,0
65,S058_70_pad2.txt,S_test_80.txt,-1.0,1,0
66,S058_16_pad2.txt,S_test_82.txt,-1.0,0,0
67,S058_72.txt,S_test_59.txt,-1.0,2,0
68,S058_6_pad1.txt,S_test_96.txt,-1.0,1,0
69,S058_1.txt,S_test_92.txt,-1.0,1,0
70,S058_70.txt,S_test_16.txt,-1.0,1,0
71,S058_5_pad2.txt,S_test_64.txt,-1.0,1,0
72,S058_2_pad1.txt,S_test_10.txt,-1.0,0,0
73,S058_72_pad2.txt,S_test_61.txt,-1.0,0,0
74,S058_40.txt,S_test_9.txt,-1.0,0,0
75,S058_2_pad2.txt,S_test_45.txt,-1.0,0,0
76,S058_21_pad1.txt,S_test_3.txt,-1.0,2,0
77,S058_33.txt,S_test_29.txt,-1.0,0,0
78,S058_45_pad2.txt,S_test_89.txt,-1.0,0,0
79,S058_21.txt,S_test_93.txt,-1.0,0,0
80,S058_25_pad1.txt,S_test_19.txt,-1.0,2,0
81,S058_16_pad1.txt,S_test_11.txt,-1.0,2,0
82,S058_25.txt,S_test_78.txt,-1.0,0,0
83,S058_22.txt,S_test_24.txt,-1.0,1,0
84,S058_56.txt,S_test_81.txt,-1.0,0,0
85,S058_37_pad1.txt,S_test_7.txt,-1.0,2,0
86,S058_31_pad1.txt,S_test_69.txt,-1.0,0,0
87,S058_58_pad1.txt,S_test_4.txt,-1.0,1,0
88,S058_45_pad1.txt,S_test_73.txt,-1.0,0,0
89,S058_31.txt,S_test_60.txt,-1.0,1,0
90,S058_54.txt,S_test_84.txt,-1.0,1,0
91,S058_56_pad2.txt,S_test_90.txt,-1.0,0,0
92,S058_76.txt,S_test_44.txt,-1.0,0,0
93,S058_10_pad2.txt,S_test_87.txt,-1.0,2,0
