,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S024_16.txt,S_test_53.txt,-1.0,1,0
1,S024_85.txt,S_test_77.txt,-1.0,1,0
2,S024_318.txt,S_test_23.txt,-1.0,1,0
3,S024_44.txt,S_test_43.txt,-1.0,1,0
4,S024_312.txt,S_test_38.txt,-1.0,0,0
5,S024_658.txt,S_test_76.txt,-1.0,0,0
6,S024_169.txt,S_test_2.txt,-1.0,0,0
7,S024_465.txt,S_test_85.txt,-1.0,1,0
8,S024_53.txt,S_test_28.txt,-1.0,0,0
9,S024_266.txt,S_test_17.txt,-1.0,1,0
10,S024_562.txt,S_test_46.txt,-1.0,0,0
11,S024_477.txt,S_test_37.txt,-1.0,1,0
12,S024_915.txt,S_test_25.txt,-1.0,1,0
13,S024_805.txt,S_test_1.txt,-1.0,1,0
14,S024_717.txt,S_test_47.txt,-1.0,1,0
15,S024_225.txt,S_test_18.txt,-1.0,0,0
16,S024_157.txt,S_test_6.txt,-1.0,0,0
17,S024_311.txt,S_test_57.txt,-1.0,1,0
18,S024_180.txt,S_test_35.txt,-1.0,1,0
19,S024_19.txt,S_test_20.txt,-1.0,0,0
20,S024_510.txt,S_test_5.txt,-1.0,1,0
21,S024_285.txt,S_test_42.txt,-1.0,0,0
22,S024_531.txt,S_test_40.txt,-1.0,0,0
23,S024_868.txt,S_test_8.txt,-1.0,0,0
24,S024_557.txt,S_test_94.txt,-1.0,1,0
25,S024_600.txt,S_test_86.txt,-1.0,1,0
26,S024_13.txt,S_test_67.txt,-1.0,1,0
27,S024_498.txt,S_test_56.txt,-1.0,0,0
28,S024_391.txt,S_test_63.txt,-1.0,1,0
29,S024_878.txt,S_test_41.txt,-1.0,1,0
30,S024_610.txt,S_test_70.txt,-1.0,1,0
31,S024_224.txt,S_test_72.txt,-1.0,0,0
32,S024_45.txt,S_test_83.txt,-1.0,1,0
33,S024_305.txt,S_test_15.txt,-1.0,1,0
34,S024_727.txt,S_test_36.txt,-1.0,0,0
35,S024_199.txt,S_test_13.txt,-1.0,1,0
36,S024_520.txt,S_test_26.txt,-1.0,0,0
37,S024_779.txt,S_test_68.txt,-1.0,0,0
38,S024_538.txt,S_test_21.txt,-1.0,1,0
39,S024_679.txt,S_test_48.txt,-1.0,0,0
40,S024_656.txt,S_test_30.txt,-1.0,0,0
41,S024_670.txt,S_test_32.txt,-1.0,0,0
42,S024_353.txt,S_test_49.txt,-1.0,1,0
43,S024_549.txt,S_test_79.txt,-1.0,1,0
44,S024_926.txt,S_test_50.txt,-1.0,0,0
45,S024_687.txt,S_test_14.txt,-1.0,0,0
46,S024_740.txt,S_test_33.txt,-1.0,1,0
47,S024_43.txt,S_test_54.txt,-1.0,0,0
48,S024_206.txt,S_test_12.txt,-1.0,0,0
49,S024_711.txt,S_test_58.txt,-1.0,0,0
50,S024_478.txt,S_test_71.txt,-1.0,1,0
51,S024_835.txt,S_test_22.txt,-1.0,0,0
52,S024_257.txt,S_test_27.txt,-1.0,1,0
53,S024_535.txt,S_test_95.txt,-1.0,1,0
54,S024_626.txt,S_test_91.txt,-1.0,1,0
55,S024_226.txt,S_test_62.txt,-1.0,0,0
56,S024_467.txt,S_test_66.txt,-1.0,0,0
57,S024_140.txt,S_test_52.txt,-1.0,0,0
58,S024_741.txt,S_test_75.txt,-1.0,1,0
59,S024_399.txt,S_test_55.txt,-1.0,1,0
60,S024_475.txt,S_test_34.txt,-1.0,0,0
61,S024_17.txt,S_test_31.txt,-1.0,1,0
62,S024_342.txt,S_test_39.txt,-1.0,1,0
63,S024_517.txt,S_test_65.txt,-1.0,1,0
64,S024_918.txt,S_test_74.txt,-1.0,0,0
65,S024_262.txt,S_test_80.txt,-1.0,0,0
66,S024_397.txt,S_test_82.txt,-1.0,0,0
67,S024_244.txt,S_test_59.txt,-1.0,1,0
68,S024_471.txt,S_test_96.txt,-1.0,0,0
69,S024_716.txt,S_test_92.txt,-1.0,0,0
70,S024_167.txt,S_test_16.txt,-1.0,0,0
71,S024_124.txt,S_test_64.txt,-1.0,0,0
72,S024_673.txt,S_test_10.txt,-1.0,0,0
73,S024_929.txt,S_test_61.txt,-1.0,1,0
74,S024_639.txt,S_test_9.txt,-1.0,1,0
75,S024_508.txt,S_test_45.txt,-1.0,1,0
76,S024_383.txt,S_test_3.txt,-1.0,1,0
77,S024_899.txt,S_test_29.txt,-1.0,1,0
78,S024_148.txt,S_test_89.txt,-1.0,1,0
79,S024_51.txt,S_test_93.txt,-1.0,1,0
80,S024_680.txt,S_test_19.txt,-1.0,1,0
81,S024_724.txt,S_test_11.txt,-1.0,1,0
82,S024_802.txt,S_test_78.txt,-1.0,0,0
83,S024_726.txt,S_test_24.txt,-1.0,0,0
84,S024_186.txt,S_test_81.txt,-1.0,1,0
85,S024_370.txt,S_test_7.txt,-1.0,1,0
86,S024_461.txt,S_test_69.txt,-1.0,1,0
87,S024_272.txt,S_test_4.txt,-1.0,0,0
88,S024_136.txt,S_test_73.txt,-1.0,1,0
89,S024_776.txt,S_test_60.txt,-1.0,0,0
90,S024_396.txt,S_test_84.txt,-1.0,0,0
91,S024_291.txt,S_test_90.txt,-1.0,0,0
92,S024_354.txt,S_test_44.txt,-1.0,0,0
93,S024_112.txt,S_test_87.txt,-1.0,1,0
94,S024_598.txt,S_test_51.txt,-1.0,1,0
95,S024_279.txt,S_test_88.txt,-1.0,0,0
