,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S017b_8548.txt,S017b_5026.txt,1.0,1,1
1,S017b_7129.txt,S017b_2896.txt,0.0,0,1
2,S017b_6604.txt,S017b_6604.txt,1.0,1,1
3,S017b_4474.txt,S017b_7781.txt,1.0,1,1
4,S017b_6587.txt,S017b_2362.txt,2.0,2,1
5,S017b_857.txt,S017b_2019.txt,3.0,3,1
6,S017b_8871.txt,S017b_1732.txt,1.0,1,1
7,S017b_9348.txt,S017b_6063.txt,0.0,0,1
8,S017b_9341.txt,S017b_1335.txt,3.0,3,1
9,S017b_4278.txt,S017b_3093.txt,1.0,1,1
10,S017b_6958.txt,S017b_4531.txt,1.0,1,1
11,S017b_2528.txt,S017b_7860.txt,2.0,2,1
12,S017b_4563.txt,S017b_5966.txt,3.0,3,1
13,S017b_1892.txt,S017b_1892.txt,3.0,3,1
14,S017b_5786.txt,S017b_9348.txt,3.0,3,1
15,S017b_3805.txt,S017b_6358.txt,2.0,2,1
16,S017b_1732.txt,S017b_8187.txt,2.0,2,1
17,S017b_541.txt,S017b_8597.txt,3.0,3,1
18,S017b_9080.txt,S017b_2217.txt,3.0,3,1
19,S017b_2224.txt,S017b_9341.txt,0.0,0,1
20,S017b_1617.txt,S017b_13.txt,3.0,3,1
21,S017b_4193.txt,S017b_7539.txt,2.0,2,1
22,S017b_8187.txt,S017b_4474.txt,3.0,3,1
23,S017b_4217.txt,S017b_3266.txt,1.0,1,1
24,S017b_8597.txt,S017b_2025.txt,2.0,2,1
25,S017b_8407.txt,S017b_5518.txt,3.0,3,1
26,S017b_5026.txt,S017b_8871.txt,0.0,0,1
27,S017b_6978.txt,S017b_5305.txt,1.0,1,1
28,S017b_7047.txt,S017b_6272.txt,2.0,2,1
29,S017b_3252.txt,S017b_4220.txt,1.0,1,1
30,S017b_6358.txt,S017b_7940.txt,3.0,3,1
31,S017b_4643.txt,S017b_6485.txt,3.0,3,1
32,S017b_6964.txt,S017b_5720.txt,2.0,2,1
33,S017b_2217.txt,S017b_9382.txt,2.0,0,0
34,S017b_9393.txt,S017b_2181.txt,1.0,1,1
35,S017b_2851.txt,S017b_6978.txt,3.0,3,1
36,S017b_9874.txt,S017b_9080.txt,0.0,0,1
37,S017b_731.txt,S017b_1932.txt,2.0,2,1
38,S017b_7335.txt,S017b_9479.txt,3.0,1,0
39,S017b_6767.txt,S017b_9665.txt,1.0,1,1
40,S017b_8517.txt,S017b_7129.txt,1.0,1,1
41,S017b_8069.txt,S017b_7504.txt,3.0,3,1
42,S017b_8813.txt,S017b_8813.txt,1.0,1,1
43,S017b_13.txt,S017b_8069.txt,2.0,2,1
44,S017b_1420.txt,S017b_6587.txt,0.0,0,1
45,S017b_2025.txt,S017b_3805.txt,1.0,1,1
46,S017b_871.txt,S017b_541.txt,0.0,0,1
47,S017b_1276.txt,S017b_8517.txt,2.0,2,1
48,S017b_5518.txt,S017b_7335.txt,1.0,1,1
49,S017b_4505.txt,S017b_857.txt,1.0,1,1
50,S017b_5769.txt,S017b_2043.txt,0.0,0,1
51,S017b_2181.txt,S017b_8423.txt,0.0,0,1
52,S017b_6589.txt,S017b_8548.txt,3.0,3,1
53,S017b_4531.txt,S017b_9393.txt,2.0,2,1
54,S017b_1335.txt,S017b_7047.txt,3.0,3,1
55,S017b_7781.txt,S017b_5769.txt,1.0,1,1
