,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S016b_5337.txt,S016b_3927.txt,3.0,3,1
1,S016b_3115.txt,S016b_4957.txt,2.0,2,1
2,S016b_3541.txt,S016b_3541.txt,0.0,0,1
3,S016b_3911.txt,S016b_2786.txt,3.0,3,1
4,S016b_742.txt,S016b_4531.txt,3.0,3,1
5,S016b_3529.txt,S016b_4067.txt,3.0,3,1
6,S016b_929.txt,S016b_3148.txt,3.0,3,1
7,S016b_4524.txt,S016b_5952.txt,0.0,0,1
8,S016b_3859.txt,S016b_7995.txt,3.0,2,0
9,S016b_3023.txt,S016b_1447.txt,3.0,3,1
10,S016b_5151.txt,S016b_296.txt,0.0,0,1
11,S016b_7683.txt,S016b_3948.txt,3.0,3,1
12,S016b_2442.txt,S016b_7728.txt,2.0,2,1
13,S016b_7332.txt,S016b_7332.txt,2.0,2,1
14,S016b_138.txt,S016b_4524.txt,3.0,3,1
15,S016b_3765.txt,S016b_5912.txt,1.0,1,1
16,S016b_3148.txt,S016b_3513.txt,2.0,2,1
17,S016b_4315.txt,S016b_4295.txt,0.0,0,1
18,S016b_6057.txt,S016b_9051.txt,3.0,3,1
19,S016b_863.txt,S016b_3859.txt,3.0,3,1
20,S016b_9099.txt,S016b_8625.txt,0.0,0,1
21,S016b_6554.txt,S016b_7836.txt,1.0,1,1
22,S016b_3513.txt,S016b_3911.txt,3.0,3,1
23,S016b_9724.txt,S016b_7400.txt,3.0,3,1
24,S016b_4295.txt,S016b_1509.txt,0.0,0,1
25,S016b_4601.txt,S016b_6351.txt,3.0,3,1
26,S016b_3927.txt,S016b_929.txt,1.0,1,1
27,S016b_9489.txt,S016b_6689.txt,1.0,1,1
28,S016b_457.txt,S016b_341.txt,1.0,1,1
29,S016b_9159.txt,S016b_9596.txt,3.0,3,1
30,S016b_5912.txt,S016b_300.txt,3.0,3,1
31,S016b_3685.txt,S016b_6983.txt,0.0,0,1
32,S016b_2655.txt,S016b_7701.txt,3.0,3,1
33,S016b_9051.txt,S016b_3138.txt,0.0,0,1
34,S016b_5535.txt,S016b_1261.txt,0.0,0,1
35,S016b_6471.txt,S016b_9489.txt,2.0,2,1
36,S016b_6228.txt,S016b_6057.txt,1.0,1,1
37,S016b_9470.txt,S016b_3450.txt,1.0,1,1
38,S016b_3601.txt,S016b_7040.txt,3.0,3,1
39,S016b_1047.txt,S016b_4292.txt,3.0,3,1
40,S016b_1841.txt,S016b_3115.txt,3.0,3,1
41,S016b_2768.txt,S016b_9838.txt,2.0,2,1
42,S016b_641.txt,S016b_641.txt,1.0,1,1
43,S016b_8625.txt,S016b_2768.txt,3.0,3,1
44,S016b_4676.txt,S016b_742.txt,3.0,3,1
45,S016b_1509.txt,S016b_3765.txt,2.0,2,1
46,S016b_751.txt,S016b_4315.txt,3.0,3,1
47,S016b_2149.txt,S016b_1841.txt,2.0,2,1
