,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S015b_2011.txt,S015b_8199.txt,1.0,1,1
1,S015b_5089.txt,S015b_4871.txt,1.0,2,0
2,S015b_8619.txt,S015b_8619.txt,1.0,1,1
3,S015b_9834.txt,S015b_341.txt,2.0,2,1
4,S015b_1179.txt,S015b_7101.txt,3.0,3,1
5,S015b_4519.txt,S015b_5739.txt,1.0,1,1
6,S015b_8536.txt,S015b_2835.txt,1.0,1,1
7,S015b_6854.txt,S015b_2597.txt,1.0,1,1
8,S015b_7881.txt,S015b_7476.txt,1.0,1,1
9,S015b_3087.txt,S015b_3928.txt,1.0,1,1
10,S015b_1050.txt,S015b_2446.txt,3.0,3,1
11,S015b_5155.txt,S015b_2110.txt,3.0,3,1
12,S015b_9912.txt,S015b_3360.txt,1.0,1,1
13,S015b_5168.txt,S015b_5168.txt,1.0,1,1
14,S015b_7191.txt,S015b_6854.txt,1.0,1,1
15,S015b_863.txt,S015b_862.txt,2.0,2,1
16,S015b_2835.txt,S015b_189.txt,1.0,1,1
17,S015b_9518.txt,S015b_3687.txt,3.0,3,1
18,S015b_9183.txt,S015b_3462.txt,1.0,1,1
19,S015b_8490.txt,S015b_7881.txt,3.0,3,1
20,S015b_2177.txt,S015b_6625.txt,3.0,3,1
21,S015b_6571.txt,S015b_1368.txt,1.0,1,1
22,S015b_189.txt,S015b_9834.txt,3.0,3,1
23,S015b_3064.txt,S015b_6486.txt,3.0,3,1
24,S015b_3687.txt,S015b_9742.txt,1.0,1,1
25,S015b_9619.txt,S015b_6720.txt,3.0,3,1
26,S015b_8199.txt,S015b_8536.txt,3.0,3,1
27,S015b_5751.txt,S015b_4867.txt,1.0,1,1
28,S015b_1672.txt,S015b_8259.txt,3.0,3,1
29,S015b_5924.txt,S015b_1748.txt,1.0,1,1
30,S015b_862.txt,S015b_1394.txt,3.0,3,1
31,S015b_3770.txt,S015b_4003.txt,1.0,1,1
32,S015b_1153.txt,S015b_6066.txt,3.0,3,1
33,S015b_3462.txt,S015b_7047.txt,3.0,3,1
34,S015b_4024.txt,S015b_6034.txt,2.0,2,1
35,S015b_9989.txt,S015b_5751.txt,1.0,1,1
36,S015b_151.txt,S015b_9183.txt,3.0,3,1
37,S015b_8976.txt,S015b_6609.txt,1.0,1,1
38,S015b_8422.txt,S015b_9603.txt,1.0,1,1
39,S015b_1787.txt,S015b_467.txt,1.0,1,1
40,S015b_6051.txt,S015b_5089.txt,3.0,3,1
41,S015b_9337.txt,S015b_2457.txt,3.0,3,1
42,S015b_6516.txt,S015b_6516.txt,2.0,2,1
43,S015b_6625.txt,S015b_9337.txt,1.0,1,1
44,S015b_2571.txt,S015b_1179.txt,2.0,2,1
45,S015b_9742.txt,S015b_863.txt,1.0,1,1
46,S015b_8311.txt,S015b_9518.txt,1.0,1,1
47,S015b_2310.txt,S015b_6051.txt,3.0,3,1
48,S015b_6720.txt,S015b_8422.txt,1.0,1,1
49,S015b_5444.txt,S015b_4519.txt,3.0,3,1
50,S015b_8338.txt,S015b_5410.txt,3.0,3,1
51,S015b_6034.txt,S015b_1753.txt,1.0,1,1
52,S015b_214.txt,S015b_2011.txt,1.0,1,1
53,S015b_2446.txt,S015b_4024.txt,2.0,2,1
54,S015b_7476.txt,S015b_1672.txt,2.0,2,1
55,S015b_341.txt,S015b_8338.txt,1.0,1,1
56,S015b_6609.txt,S015b_5155.txt,3.0,3,1
57,S015b_9072.txt,S015b_9989.txt,1.0,1,1
58,S015b_3326.txt,S015b_3064.txt,2.0,3,0
59,S015b_1753.txt,S015b_214.txt,1.0,1,1
60,S015b_1394.txt,S015b_1050.txt,2.0,2,1
61,S015b_2457.txt,S015b_3770.txt,0.0,0,1
62,S015b_1368.txt,S015b_9580.txt,1.0,1,1
63,S015b_9603.txt,S015b_9072.txt,2.0,2,1
64,S015b_3814.txt,S015b_3435.txt,1.0,1,1
65,S015b_204.txt,S015b_1153.txt,2.0,2,1
66,S015b_3928.txt,S015b_4214.txt,3.0,3,1
67,S015b_1975.txt,S015b_7191.txt,3.0,3,1
68,S015b_7101.txt,S015b_6858.txt,1.0,1,1
69,S015b_3549.txt,S015b_8490.txt,3.0,3,1
70,S015b_4701.txt,S015b_5924.txt,1.0,1,1
71,S015b_3360.txt,S015b_5444.txt,1.0,1,1
72,S015b_3035.txt,S015b_3424.txt,1.0,1,1
