,step,train_error,validation_error
0,0,0.6875,0.875
1,100,0.6875,0.6875
2,200,0.5,0.375
3,300,0.625,0.8125
4,400,0.5625,0.875
5,500,0.6875,0.75
6,600,0.875,0.8125
7,700,0.6875,0.4375
8,800,0.375,0.375
9,900,0.25,0.5
10,1000,0.5625,0.375
11,1100,0.5,0.3125
12,1200,0.1875,0.3125
13,1300,0.125,0.5625
14,1400,0.4375,0.5
15,1500,0.1875,0.25
16,1600,0.3125,0.375
17,1700,0.25,0.4375
18,1800,0.25,0.125
19,1900,0.1875,0.3125
20,2000,0.1875,0.4375
21,2100,0.3125,0.125
22,2200,0.25,0.1875
23,2300,0.25,0.3125
24,2400,0.125,0.25
25,2500,0.125,0.25
26,2600,0.0625,0.3125
27,2700,0.0625,0.25
28,2800,0.1875,0.125
29,2900,0.4375,0.0
30,3000,0.1875,0.3125
31,3100,0.125,0.1875
32,3200,0.0625,0.3125
33,3300,0.0625,0.125
34,3400,0.0,0.25
35,3500,0.125,0.25
36,3600,0.1875,0.125
37,3700,0.1875,0.1875
38,3800,0.0625,0.25
39,3900,0.125,0.125
40,4000,0.0625,0.0625
41,4100,0.125,0.0625
42,4200,0.0625,0.125
43,4300,0.125,0.25
44,4400,0.0625,0.1875
45,4500,0.0625,0.1875
46,4600,0.0,0.125
47,4700,0.0625,0.0625
48,4800,0.3125,0.125
49,4900,0.0625,0.125
50,5000,0.0625,0.0
51,5100,0.0,0.125
52,5200,0.125,0.1875
53,5300,0.25,0.4375
54,5400,0.0625,0.0625
55,5500,0.0625,0.1875
56,5600,0.0,0.125
57,5700,0.1875,0.3125
58,5800,0.25,0.0625
59,5900,0.125,0.125
60,6000,0.0,0.0625
61,6100,0.0,0.0
62,6200,0.0,0.25
63,6300,0.0,0.1875
64,6400,0.0625,0.1875
65,6500,0.0,0.0
66,6600,0.0,0.0625
67,6700,0.0,0.0
68,6800,0.0625,0.3125
69,6900,0.0625,0.1875
70,7000,0.0625,0.125
71,7100,0.25,0.125
72,7200,0.0,0.1875
73,7300,0.0,0.125
74,7400,0.0,0.25
75,7500,0.0625,0.25
76,7600,0.0,0.1875
77,7700,0.0,0.1875
78,7800,0.125,0.3125
79,7900,0.0625,0.125
80,8000,0.0,0.1875
81,8100,0.125,0.125
82,8200,0.1875,0.1875
83,8300,0.125,0.1875
84,8400,0.0,0.1875
85,8500,0.0625,0.1875
86,8600,0.0625,0.25
87,8700,0.0,0.25
88,8800,0.0,0.1875
89,8900,0.0,0.0
90,9000,0.125,0.1875
91,9100,0.0,0.125
92,9200,0.0,0.125
93,9300,0.0,0.1875
94,9400,0.0,0.4375
95,9500,0.0625,0.0625
96,9600,0.0,0.125
97,9700,0.0,0.1875
98,9800,0.0,0.1875
99,9900,0.0,0.125
