,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S011b_8529.txt,S011b_7271.txt,0.0,0,1
1,S011b_8383.txt,S011b_8194.txt,2.0,2,1
2,S011b_7329.txt,S011b_7329.txt,2.0,2,1
3,S011b_5964.txt,S011b_3883.txt,0.0,0,1
4,S011b_3896.txt,S011b_7132.txt,0.0,0,1
5,S011b_5609.txt,S011b_3346.txt,0.0,0,1
6,S011b_2405.txt,S011b_7058.txt,0.0,0,1
7,S011b_5795.txt,S011b_5539.txt,0.0,0,1
8,S011b_7733.txt,S011b_6739.txt,1.0,1,1
9,S011b_1496.txt,S011b_3547.txt,0.0,0,1
10,S011b_6450.txt,S011b_1441.txt,0.0,0,1
11,S011b_6037.txt,S011b_6696.txt,0.0,0,1
12,S011b_1087.txt,S011b_5821.txt,2.0,2,1
13,S011b_802.txt,S011b_802.txt,0.0,0,1
14,S011b_6367.txt,S011b_5795.txt,2.0,2,1
15,S011b_4324.txt,S011b_4831.txt,2.0,2,1
16,S011b_7058.txt,S011b_9992.txt,0.0,0,1
17,S011b_6354.txt,S011b_1728.txt,3.0,3,1
18,S011b_4631.txt,S011b_7841.txt,0.0,0,1
19,S011b_6356.txt,S011b_7733.txt,0.0,0,1
20,S011b_1456.txt,S011b_33.txt,0.0,0,1
21,S011b_1719.txt,S011b_8125.txt,0.0,0,1
22,S011b_9992.txt,S011b_5964.txt,2.0,2,1
23,S011b_4592.txt,S011b_3550.txt,3.0,3,1
24,S011b_1728.txt,S011b_2718.txt,3.0,3,1
25,S011b_944.txt,S011b_9224.txt,0.0,0,1
26,S011b_7271.txt,S011b_2405.txt,2.0,2,1
27,S011b_2759.txt,S011b_1010.txt,2.0,2,1
28,S011b_6828.txt,S011b_5407.txt,2.0,2,1
29,S011b_8251.txt,S011b_2908.txt,3.0,3,1
30,S011b_4831.txt,S011b_6572.txt,0.0,0,1
31,S011b_4489.txt,S011b_9275.txt,0.0,0,1
32,S011b_184.txt,S011b_9029.txt,2.0,2,1
33,S011b_7841.txt,S011b_6896.txt,0.0,0,1
34,S011b_3035.txt,S011b_8567.txt,0.0,0,1
35,S011b_6937.txt,S011b_2759.txt,0.0,0,1
36,S011b_9402.txt,S011b_4631.txt,2.0,2,1
37,S011b_2167.txt,S011b_8835.txt,1.0,1,1
38,S011b_6344.txt,S011b_5659.txt,2.0,2,1
39,S011b_1896.txt,S011b_6731.txt,0.0,0,1
40,S011b_5185.txt,S011b_8383.txt,0.0,0,1
41,S011b_8010.txt,S011b_1610.txt,0.0,2,0
42,S011b_9037.txt,S011b_9037.txt,0.0,0,1
43,S011b_33.txt,S011b_8010.txt,3.0,3,1
44,S011b_6254.txt,S011b_3896.txt,0.0,0,1
45,S011b_2718.txt,S011b_4324.txt,0.0,0,1
46,S011b_3659.txt,S011b_6354.txt,0.0,0,1
47,S011b_4955.txt,S011b_5185.txt,0.0,0,1
48,S011b_9224.txt,S011b_6344.txt,0.0,0,1
49,S011b_2130.txt,S011b_5609.txt,2.0,2,1
50,S011b_4209.txt,S011b_3486.txt,2.0,2,1
51,S011b_8567.txt,S011b_1934.txt,2.0,2,1
52,S011b_8564.txt,S011b_8529.txt,3.0,3,1
53,S011b_1441.txt,S011b_3035.txt,0.0,0,1
54,S011b_6739.txt,S011b_6828.txt,0.0,0,1
55,S011b_3883.txt,S011b_4209.txt,2.0,2,1
56,S011b_8835.txt,S011b_6037.txt,2.0,2,1
57,S011b_6269.txt,S011b_6937.txt,2.0,2,1
58,S011b_5525.txt,S011b_4592.txt,2.0,2,1
59,S011b_1934.txt,S011b_8564.txt,2.0,2,1
60,S011b_6572.txt,S011b_6450.txt,0.0,0,1
61,S011b_1610.txt,S011b_4489.txt,2.0,2,1
62,S011b_8125.txt,S011b_9994.txt,3.0,3,1
63,S011b_5659.txt,S011b_6269.txt,2.0,2,1
64,S011b_3240.txt,S011b_3825.txt,2.0,2,1
65,S011b_4137.txt,S011b_184.txt,3.0,3,1
66,S011b_3547.txt,S011b_5926.txt,1.0,1,1
67,S011b_2878.txt,S011b_6367.txt,1.0,1,1
68,S011b_7132.txt,S011b_4850.txt,0.0,0,1
69,S011b_490.txt,S011b_6356.txt,1.0,1,1
70,S011b_2845.txt,S011b_8251.txt,3.0,3,1
71,S011b_5821.txt,S011b_2130.txt,3.0,3,1
72,S011b_7152.txt,S011b_6425.txt,2.0,2,1
73,S011b_6731.txt,S011b_896.txt,1.0,1,1
74,S011b_4850.txt,S011b_490.txt,3.0,3,1
75,S011b_2908.txt,S011b_1456.txt,2.0,2,1
76,S011b_3825.txt,S011b_866.txt,0.0,0,1
77,S011b_5002.txt,S011b_7152.txt,3.0,3,1
78,S011b_5539.txt,S011b_5002.txt,0.0,0,1
79,S011b_9275.txt,S011b_944.txt,0.0,0,1
80,S011b_5407.txt,S011b_2167.txt,0.0,0,1
81,S011b_3346.txt,S011b_3659.txt,2.0,2,1
82,S011b_5926.txt,S011b_1896.txt,0.0,0,1
83,S011b_4153.txt,S011b_4137.txt,3.0,3,1
84,S011b_8194.txt,S011b_5525.txt,0.0,0,1
85,S011b_9029.txt,S011b_1087.txt,3.0,3,1
86,S011b_3550.txt,S011b_2845.txt,2.0,2,1
87,S011b_3486.txt,S011b_9402.txt,0.0,0,1
88,S011b_6696.txt,S011b_1719.txt,2.0,2,1
89,S011b_9994.txt,S011b_4153.txt,0.0,1,0
90,S011b_866.txt,S011b_1496.txt,0.0,0,1
91,S011b_6896.txt,S011b_555.txt,2.0,2,1
92,S011b_555.txt,S011b_2878.txt,0.0,0,1
93,S011b_6425.txt,S011b_3240.txt,3.0,3,1
94,S011b_896.txt,S011b_4955.txt,0.0,0,1
95,S011b_1010.txt,S011b_6254.txt,0.0,0,1
