,step,train_error,validation_error
0,0,0.8125,0.75
1,100,0.5625,0.5
2,200,0.5625,0.6875
3,300,0.5,0.5625
4,400,0.3125,0.4375
5,500,0.1875,0.25
6,600,0.0,0.5625
7,700,0.0,0.5625
8,800,0.0,0.625
9,900,0.0,0.5
10,1000,0.0,0.375
11,1100,0.0,0.5625
12,1200,0.0625,0.625
13,1300,0.0,0.6875
14,1400,0.0,0.625
15,1500,0.0,0.5625
16,1600,0.0,0.4375
17,1700,0.0,0.6875
18,1800,0.0,0.625
19,1900,0.0,0.5625
20,2000,0.1875,0.6875
21,2100,0.0,0.25
22,2200,0.0,0.5625
23,2300,0.0,0.5
24,2400,0.0,0.625
25,2500,0.0,0.5625
26,2600,0.0,0.625
27,2700,0.0,0.5625
28,2800,0.0,0.625
29,2900,0.0,0.375
30,3000,0.0,0.4375
31,3100,0.0,0.5
32,3200,0.0,0.5625
33,3300,0.0,0.5625
34,3400,0.0,0.4375
35,3500,0.0,0.5
36,3600,0.0,0.375
37,3700,0.0,0.5
38,3800,0.0,0.4375
39,3900,0.0,0.6875
40,4000,0.0,0.5
41,4100,0.0,0.5625
42,4200,0.0,0.5
43,4300,0.0,0.5625
44,4400,0.0,0.3125
45,4500,0.0,0.4375
46,4600,0.0,0.4375
47,4700,0.0,0.5625
48,4800,0.0,0.375
49,4900,0.125,0.5
50,5000,0.0,0.75
51,5100,0.0,0.4375
52,5200,0.0,0.5625
53,5300,0.0,0.5
54,5400,0.0,0.5625
55,5500,0.0,0.625
56,5600,0.0,0.375
57,5700,0.0,0.5625
58,5800,0.0,0.625
59,5900,0.0,0.5625
60,6000,0.0,0.5625
61,6100,0.0,0.625
62,6200,0.0,0.4375
63,6300,0.0,0.6875
64,6400,0.0625,0.6875
65,6500,0.0,0.5625
66,6600,0.0,0.8125
67,6700,0.0,0.375
68,6800,0.0,0.375
69,6900,0.0,0.4375
70,7000,0.0,0.375
71,7100,0.0,0.625
72,7200,0.0,0.625
73,7300,0.0,0.3125
74,7400,0.0,0.4375
75,7500,0.0,0.5
76,7600,0.0,0.4375
77,7700,0.0,0.5625
78,7800,0.0,0.5
79,7900,0.0,0.625
80,8000,0.0,0.375
81,8100,0.0,0.375
82,8200,0.0,0.3125
83,8300,0.0,0.625
84,8400,0.0,0.5
85,8500,0.0,0.375
86,8600,0.0,0.625
87,8700,0.0,0.5625
88,8800,0.0,0.75
89,8900,0.0,0.4375
90,9000,0.0,0.5
91,9100,0.0,0.375
92,9200,0.0,0.4375
93,9300,0.0,0.3125
94,9400,0.0,0.4375
95,9500,0.0,0.6875
96,9600,0.0,0.375
97,9700,0.0,0.5
98,9800,0.0,0.5
99,9900,0.0,0.375
