,step,train_error,validation_error
0,0,0.800000011920929,0.6000000238418579
1,100,0.20000000298023224,0.699999988079071
2,200,0.10000000149011612,0.699999988079071
3,300,0.10000000149011612,0.6000000238418579
4,400,0.0,1.0
5,500,0.0,1.0
6,600,0.0,0.9000000357627869
7,700,0.0,0.699999988079071
8,800,0.0,0.6000000238418579
9,900,0.0,0.9000000357627869
10,1000,0.0,0.9000000357627869
11,1100,0.0,0.800000011920929
12,1200,0.0,0.800000011920929
13,1300,0.0,0.699999988079071
14,1400,0.0,0.800000011920929
15,1500,0.0,0.9000000357627869
16,1600,0.0,0.6000000238418579
17,1700,0.0,0.9000000357627869
18,1800,0.0,0.5
19,1900,0.0,0.800000011920929
20,2000,0.0,0.4000000059604645
21,2100,0.0,0.699999988079071
22,2200,0.0,0.800000011920929
23,2300,0.20000000298023224,0.6000000238418579
24,2400,0.0,0.9000000357627869
25,2500,0.0,0.699999988079071
26,2600,0.0,0.6000000238418579
27,2700,0.0,0.6000000238418579
28,2800,0.0,0.699999988079071
29,2900,0.0,0.6000000238418579
30,3000,0.0,0.4000000059604645
31,3100,0.0,0.5
32,3200,0.0,0.699999988079071
33,3300,0.0,0.9000000357627869
34,3400,0.0,0.5
35,3500,0.0,0.4000000059604645
36,3600,0.0,0.800000011920929
37,3700,0.0,0.699999988079071
38,3800,0.0,0.9000000357627869
39,3900,0.0,0.6000000238418579
40,4000,0.0,0.5
41,4100,0.0,0.6000000238418579
42,4200,0.0,0.6000000238418579
43,4300,0.0,0.9000000357627869
44,4400,0.0,0.6000000238418579
45,4500,0.0,0.20000000298023224
46,4600,0.0,0.30000001192092896
47,4700,0.0,0.6000000238418579
48,4800,0.0,0.5
49,4900,0.0,0.6000000238418579
50,5000,0.0,0.4000000059604645
51,5100,0.0,0.4000000059604645
52,5200,0.0,0.699999988079071
53,5300,0.0,0.6000000238418579
54,5400,0.0,0.4000000059604645
55,5500,0.0,0.800000011920929
56,5600,0.0,0.699999988079071
57,5700,0.0,0.5
58,5800,0.0,0.800000011920929
59,5900,0.0,0.699999988079071
60,6000,0.0,0.5
61,6100,0.0,0.800000011920929
62,6200,0.0,0.30000001192092896
63,6300,0.0,0.800000011920929
64,6400,0.0,0.6000000238418579
65,6500,0.0,0.6000000238418579
66,6600,0.0,0.4000000059604645
67,6700,0.0,0.800000011920929
68,6800,0.0,0.699999988079071
69,6900,0.0,0.9000000357627869
70,7000,0.0,0.9000000357627869
71,7100,0.0,0.9000000357627869
72,7200,0.0,0.699999988079071
73,7300,0.0,0.30000001192092896
74,7400,0.0,0.9000000357627869
75,7500,0.0,0.6000000238418579
76,7600,0.0,0.6000000238418579
77,7700,0.0,0.20000000298023224
78,7800,0.0,0.800000011920929
79,7900,0.0,0.6000000238418579
80,8000,0.0,0.9000000357627869
81,8100,0.0,1.0
82,8200,0.0,0.9000000357627869
83,8300,0.0,0.699999988079071
84,8400,0.0,1.0
85,8500,0.0,0.699999988079071
86,8600,0.0,0.9000000357627869
87,8700,0.0,1.0
88,8800,0.0,0.699999988079071
89,8900,0.0,0.9000000357627869
90,9000,0.0,0.9000000357627869
91,9100,0.0,0.699999988079071
92,9200,0.0,0.699999988079071
93,9300,0.0,0.699999988079071
94,9400,0.0,0.5
95,9500,0.0,0.699999988079071
96,9600,0.0,0.699999988079071
97,9700,0.0,0.9000000357627869
98,9800,0.0,0.5
99,9900,0.0,0.699999988079071
