,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S053_320.txt,S053_73.txt,1.0,1,1
1,S053_764.txt,S053_351.txt,1.0,1,1
2,S053_462.txt,S053_462.txt,1.0,1,1
3,S053_1377.txt,S053_109.txt,3.0,3,1
4,S053_445.txt,S053_135.txt,1.0,1,1
5,S053_285.txt,S053_578.txt,1.0,1,1
6,S053_715.txt,S053_1095.txt,1.0,3,0
7,S053_607.txt,S053_151.txt,0.0,0,1
8,S053_548.txt,S053_363.txt,2.0,0,0
9,S053_791.txt,S053_127.txt,0.0,0,1
10,S053_1018.txt,S053_746.txt,3.0,3,1
11,S053_382.txt,S053_1270.txt,0.0,0,1
12,S053_1136.txt,S053_1358.txt,1.0,1,1
13,S053_1112.txt,S053_1112.txt,0.0,0,1
14,S053_227.txt,S053_607.txt,2.0,2,1
15,S053_246.txt,S053_1352.txt,3.0,3,1
16,S053_1095.txt,S053_1022.txt,1.0,1,1
17,S053_1195.txt,S053_788.txt,3.0,3,1
18,S053_828.txt,S053_80.txt,0.0,0,1
19,S053_1138.txt,S053_548.txt,0.0,0,1
20,S053_1213.txt,S053_142.txt,3.0,3,1
21,S053_169.txt,S053_9.txt,1.0,1,1
22,S053_1022.txt,S053_1377.txt,1.0,1,1
23,S053_55.txt,S053_272.txt,1.0,2,0
24,S053_788.txt,S053_1351.txt,3.0,3,1
25,S053_777.txt,S053_1102.txt,1.0,1,1
26,S053_73.txt,S053_715.txt,2.0,2,1
27,S053_2.txt,S053_410.txt,0.0,0,1
28,S053_1191.txt,S053_483.txt,1.0,1,1
29,S053_1361.txt,S053_1182.txt,0.0,0,1
30,S053_1352.txt,S053_723.txt,1.0,1,1
31,S053_366.txt,S053_825.txt,0.0,0,1
32,S053_33.txt,S053_163.txt,1.0,1,1
33,S053_80.txt,S053_640.txt,0.0,0,1
34,S053_1330.txt,S053_327.txt,3.0,3,1
35,S053_705.txt,S053_2.txt,0.0,0,1
36,S053_1132.txt,S053_828.txt,0.0,0,1
37,S053_638.txt,S053_717.txt,2.0,2,1
38,S053_34.txt,S053_441.txt,3.0,3,1
39,S053_774.txt,S053_853.txt,1.0,1,1
40,S053_473.txt,S053_764.txt,0.0,0,1
41,S053_517.txt,S053_116.txt,0.0,0,1
42,S053_367.txt,S053_367.txt,1.0,1,1
43,S053_142.txt,S053_517.txt,1.0,1,1
44,S053_79.txt,S053_445.txt,3.0,3,1
45,S053_1351.txt,S053_246.txt,0.0,0,1
46,S053_1219.txt,S053_1195.txt,3.0,3,1
47,S053_1287.txt,S053_473.txt,3.0,3,1
48,S053_1102.txt,S053_34.txt,0.0,0,1
49,S053_1055.txt,S053_285.txt,0.0,0,1
50,S053_689.txt,S053_540.txt,1.0,1,1
51,S053_327.txt,S053_1383.txt,2.0,0,0
52,S053_102.txt,S053_320.txt,0.0,3,0
53,S053_746.txt,S053_1330.txt,2.0,2,1
54,S053_363.txt,S053_1191.txt,0.0,0,1
55,S053_109.txt,S053_689.txt,1.0,1,1
56,S053_717.txt,S053_382.txt,0.0,0,1
57,S053_577.txt,S053_705.txt,0.0,0,1
58,S053_1050.txt,S053_55.txt,3.0,3,1
59,S053_1383.txt,S053_102.txt,3.0,3,1
60,S053_723.txt,S053_1018.txt,1.0,1,1
61,S053_116.txt,S053_366.txt,1.0,1,1
62,S053_9.txt,S053_1163.txt,0.0,0,1
63,S053_441.txt,S053_577.txt,1.0,1,1
64,S053_1353.txt,S053_362.txt,1.0,1,1
65,S053_145.txt,S053_33.txt,0.0,0,1
66,S053_127.txt,S053_1280.txt,1.0,1,1
67,S053_12.txt,S053_227.txt,0.0,0,1
68,S053_135.txt,S053_1040.txt,1.0,1,1
69,S053_648.txt,S053_1138.txt,0.0,0,1
70,S053_208.txt,S053_1361.txt,2.0,2,1
71,S053_1358.txt,S053_1055.txt,1.0,1,1
72,S053_1319.txt,S053_1025.txt,0.0,0,1
73,S053_853.txt,S053_789.txt,0.0,0,1
74,S053_1040.txt,S053_648.txt,3.0,3,1
75,S053_1182.txt,S053_1213.txt,3.0,3,1
76,S053_362.txt,S053_1106.txt,1.0,1,1
77,S053_709.txt,S053_1319.txt,2.0,2,1
78,S053_151.txt,S053_709.txt,1.0,1,1
79,S053_825.txt,S053_777.txt,1.0,1,1
80,S053_483.txt,S053_638.txt,2.0,2,1
81,S053_578.txt,S053_1219.txt,1.0,1,1
82,S053_1280.txt,S053_774.txt,1.0,1,1
83,S053_65.txt,S053_145.txt,0.0,0,1
84,S053_351.txt,S053_1050.txt,3.0,3,1
85,S053_163.txt,S053_1136.txt,0.0,0,1
86,S053_272.txt,S053_208.txt,2.0,2,1
87,S053_540.txt,S053_1132.txt,1.0,1,1
88,S053_1270.txt,S053_169.txt,3.0,3,1
89,S053_1163.txt,S053_65.txt,0.0,0,1
90,S053_1106.txt,S053_791.txt,3.0,3,1
91,S053_640.txt,S053_471.txt,2.0,2,1
92,S053_471.txt,S053_12.txt,1.0,1,1
93,S053_1025.txt,S053_1353.txt,0.0,0,1
94,S053_789.txt,S053_1287.txt,3.0,3,1
95,S053_410.txt,S053_79.txt,0.0,0,1
