,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S027b_7601.txt,S_test_53.txt,-1.0,0,0
1,S027b_8884.txt,S_test_77.txt,-1.0,0,0
2,S027b_4133.txt,S_test_23.txt,-1.0,2,0
3,S027b_2751.txt,S_test_43.txt,-1.0,2,0
4,S027b_8154.txt,S_test_38.txt,-1.0,3,0
5,S027b_1959.txt,S_test_76.txt,-1.0,1,0
6,S027b_5291.txt,S_test_2.txt,-1.0,0,0
7,S027b_5.txt,S_test_85.txt,-1.0,0,0
8,S027b_2975.txt,S_test_28.txt,-1.0,1,0
9,S027b_2484.txt,S_test_17.txt,-1.0,0,0
10,S027b_8486.txt,S_test_46.txt,-1.0,0,0
11,S027b_926.txt,S_test_37.txt,-1.0,0,0
12,S027b_1430.txt,S_test_25.txt,-1.0,0,0
13,S027b_8186.txt,S_test_1.txt,-1.0,0,0
14,S027b_2327.txt,S_test_47.txt,-1.0,2,0
15,S027b_7035.txt,S_test_18.txt,-1.0,0,0
16,S027b_9691.txt,S_test_6.txt,-1.0,0,0
17,S027b_2430.txt,S_test_57.txt,-1.0,0,0
18,S027b_6937.txt,S_test_35.txt,-1.0,2,0
19,S027b_7140.txt,S_test_20.txt,-1.0,1,0
20,S027b_5469.txt,S_test_5.txt,-1.0,0,0
21,S027b_5548.txt,S_test_42.txt,-1.0,0,0
22,S027b_4529.txt,S_test_40.txt,-1.0,1,0
23,S027b_8850.txt,S_test_8.txt,-1.0,1,0
24,S027b_1307.txt,S_test_94.txt,-1.0,0,0
25,S027b_4628.txt,S_test_86.txt,-1.0,0,0
26,S027b_8781.txt,S_test_67.txt,-1.0,2,0
27,S027b_5288.txt,S_test_56.txt,-1.0,1,0
28,S027b_8085.txt,S_test_63.txt,-1.0,2,0
29,S027b_7584.txt,S_test_41.txt,-1.0,0,0
30,S027b_2059.txt,S_test_70.txt,-1.0,0,0
31,S027b_490.txt,S_test_72.txt,-1.0,1,0
32,S027b_2322.txt,S_test_83.txt,-1.0,2,0
33,S027b_6182.txt,S_test_15.txt,-1.0,2,0
34,S027b_1573.txt,S_test_36.txt,-1.0,1,0
35,S027b_8546.txt,S_test_13.txt,-1.0,0,0
36,S027b_9481.txt,S_test_26.txt,-1.0,0,0
37,S027b_1650.txt,S_test_68.txt,-1.0,1,0
38,S027b_5834.txt,S_test_21.txt,-1.0,0,0
39,S027b_4568.txt,S_test_48.txt,-1.0,1,0
40,S027b_4386.txt,S_test_30.txt,-1.0,0,0
41,S027b_8223.txt,S_test_32.txt,-1.0,1,0
42,S027b_102.txt,S_test_49.txt,-1.0,0,0
43,S027b_69.txt,S_test_79.txt,-1.0,2,0
44,S027b_111.txt,S_test_50.txt,-1.0,0,0
45,S027b_9787.txt,S_test_14.txt,-1.0,0,0
46,S027b_7996.txt,S_test_33.txt,-1.0,0,0
47,S027b_7114.txt,S_test_54.txt,-1.0,0,0
48,S027b_7286.txt,S_test_12.txt,-1.0,1,0
49,S027b_5033.txt,S_test_58.txt,-1.0,0,0
50,S027b_5107.txt,S_test_71.txt,-1.0,2,0
51,S027b_8041.txt,S_test_22.txt,-1.0,0,0
52,S027b_7880.txt,S_test_27.txt,-1.0,2,0
53,S027b_2849.txt,S_test_95.txt,-1.0,2,0
54,S027b_5046.txt,S_test_91.txt,-1.0,2,0
55,S027b_5354.txt,S_test_62.txt,-1.0,0,0
56,S027b_1900.txt,S_test_66.txt,-1.0,0,0
57,S027b_1289.txt,S_test_52.txt,-1.0,1,0
58,S027b_1821.txt,S_test_75.txt,-1.0,2,0
59,S027b_3882.txt,S_test_55.txt,-1.0,2,0
60,S027b_7790.txt,S_test_34.txt,-1.0,0,0
61,S027b_4060.txt,S_test_31.txt,-1.0,2,0
62,S027b_4266.txt,S_test_39.txt,-1.0,2,0
63,S027b_5432.txt,S_test_65.txt,-1.0,0,0
64,S027b_4946.txt,S_test_74.txt,-1.0,0,0
65,S027b_4303.txt,S_test_80.txt,-1.0,1,0
66,S027b_6029.txt,S_test_82.txt,-1.0,0,0
67,S027b_4245.txt,S_test_59.txt,-1.0,2,0
68,S027b_2583.txt,S_test_96.txt,-1.0,1,0
69,S027b_3141.txt,S_test_92.txt,-1.0,1,0
70,S027b_2550.txt,S_test_16.txt,-1.0,1,0
71,S027b_1419.txt,S_test_64.txt,-1.0,1,0
72,S027b_972.txt,S_test_10.txt,-1.0,0,0
73,S027b_3589.txt,S_test_61.txt,-1.0,0,0
74,S027b_9724.txt,S_test_9.txt,-1.0,0,0
75,S027b_8096.txt,S_test_45.txt,-1.0,0,0
76,S027b_2031.txt,S_test_3.txt,-1.0,2,0
77,S027b_5119.txt,S_test_29.txt,-1.0,0,0
78,S027b_1315.txt,S_test_89.txt,-1.0,0,0
79,S027b_347.txt,S_test_93.txt,-1.0,0,0
80,S027b_551.txt,S_test_19.txt,-1.0,2,0
81,S027b_3375.txt,S_test_11.txt,-1.0,2,0
82,S027b_7676.txt,S_test_78.txt,-1.0,0,0
83,S027b_3762.txt,S_test_24.txt,-1.0,1,0
84,S027b_7412.txt,S_test_81.txt,-1.0,0,0
85,S027b_6404.txt,S_test_7.txt,-1.0,2,0
86,S027b_8476.txt,S_test_69.txt,-1.0,0,0
87,S027b_7246.txt,S_test_4.txt,-1.0,1,0
88,S027b_4126.txt,S_test_73.txt,-1.0,0,0
89,S027b_6536.txt,S_test_60.txt,-1.0,1,0
90,S027b_4127.txt,S_test_84.txt,-1.0,1,0
91,S027b_2507.txt,S_test_90.txt,-1.0,0,0
92,S027b_5704.txt,S_test_44.txt,-1.0,1,0
93,S027b_7013.txt,S_test_87.txt,-1.0,2,0
94,S027b_264.txt,S_test_51.txt,-1.0,2,0
95,S027b_4468.txt,S_test_88.txt,-1.0,1,0
