,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S035_24_pad1.txt,S035_19_pad3.txt,0.0,0,1
1,S035_18_pad3.txt,S035_61_pad1.txt,3.0,1,0
2,S035_61_pad3.txt,S035_61_pad3.txt,3.0,1,0
3,S035_23_pad2.txt,S035_79_pad2.txt,2.0,2,1
4,S035_69_pad2.txt,S035_73_pad1.txt,0.0,0,1
5,S035_35_pad1.txt,S035_96.txt,1.0,1,1
6,S035_77.txt,S035_18_pad1.txt,2.0,0,0
7,S035_54_pad3.txt,S035_68_pad1.txt,2.0,2,1
8,S035_87_pad2.txt,S035_76_pad2.txt,0.0,0,1
9,S035_52.txt,S035_83.txt,0.0,0,1
10,S035_90.txt,S035_45_pad1.txt,0.0,0,1
11,S035_13_pad2.txt,S035_42_pad3.txt,0.0,0,1
12,S035_69_pad1.txt,S035_81_pad1.txt,1.0,1,1
13,S035_87.txt,S035_87.txt,3.0,3,1
14,S035_69.txt,S035_54_pad3.txt,0.0,0,1
15,S035_81_pad2.txt,S035_75.txt,3.0,3,1
16,S035_18_pad1.txt,S035_96_pad2.txt,1.0,1,1
17,S035_87_pad1.txt,S035_75_pad1.txt,3.0,3,1
18,S035_23.txt,S035_75_pad2.txt,3.0,3,1
19,S035_42.txt,S035_87_pad2.txt,3.0,3,1
20,S035_16.txt,S035_73_pad2.txt,0.0,0,1
21,S035_52_pad1.txt,S035_45_pad2.txt,0.0,0,1
22,S035_96_pad2.txt,S035_23_pad2.txt,1.0,1,1
23,S035_76_pad1.txt,S035_23_pad1.txt,1.0,1,1
24,S035_75_pad1.txt,S035_54_pad1.txt,0.0,0,1
25,S035_57_pad3.txt,S035_18.txt,2.0,0,0
26,S035_19_pad3.txt,S035_77.txt,2.0,2,1
27,S035_73.txt,S035_19_pad1.txt,0.0,0,1
28,S035_24.txt,S035_42_pad1.txt,0.0,0,1
29,S035_77_pad1.txt,S035_44.txt,2.0,2,1
30,S035_75.txt,S035_45.txt,0.0,0,1
