,step,train_error,validation_error
0,0,0.75,0.8125
1,100,0.75,0.4375
2,200,0.5625,0.5625
3,300,0.6875,0.6875
4,400,0.625,0.625
5,500,0.5,0.875
6,600,0.875,0.6875
7,700,0.8125,0.9375
8,800,0.5,0.625
9,900,0.4375,0.5
10,1000,0.75,0.6875
11,1100,0.4375,0.75
12,1200,0.75,0.4375
13,1300,0.25,0.6875
14,1400,0.4375,0.375
15,1500,0.3125,0.3125
16,1600,0.5,0.5625
17,1700,0.5625,0.5625
18,1800,0.625,0.4375
19,1900,0.375,0.375
20,2000,0.1875,0.375
21,2100,0.3125,0.375
22,2200,0.375,0.375
23,2300,0.375,0.4375
24,2400,0.375,0.375
25,2500,0.1875,0.5625
26,2600,0.5,0.375
27,2700,0.1875,0.3125
28,2800,0.3125,0.1875
29,2900,0.3125,0.4375
30,3000,0.25,0.4375
31,3100,0.125,0.375
32,3200,0.3125,0.375
33,3300,0.125,0.3125
34,3400,0.3125,0.375
35,3500,0.125,0.625
36,3600,0.0625,0.25
37,3700,0.3125,0.5625
38,3800,0.375,0.3125
39,3900,0.125,0.4375
40,4000,0.4375,0.5
41,4100,0.375,0.1875
42,4200,0.5,0.3125
43,4300,0.1875,0.3125
44,4400,0.1875,0.5
45,4500,0.1875,0.125
46,4600,0.3125,0.375
47,4700,0.3125,0.375
48,4800,0.3125,0.25
49,4900,0.0625,0.5
50,5000,0.0625,0.5
51,5100,0.0,0.4375
52,5200,0.1875,0.5
53,5300,0.125,0.4375
54,5400,0.375,0.6875
55,5500,0.375,0.5
56,5600,0.3125,0.3125
57,5700,0.25,0.375
58,5800,0.25,0.5
59,5900,0.1875,0.5
60,6000,0.375,0.5625
61,6100,0.3125,0.6875
62,6200,0.0,0.3125
63,6300,0.25,0.5
64,6400,0.1875,0.0625
65,6500,0.25,0.1875
66,6600,0.0625,0.375
67,6700,0.0625,0.4375
68,6800,0.0625,0.1875
69,6900,0.1875,0.375
70,7000,0.0625,0.5625
71,7100,0.0625,0.5
72,7200,0.0,0.1875
73,7300,0.0,0.25
74,7400,0.0625,0.5
75,7500,0.1875,0.3125
76,7600,0.125,0.25
77,7700,0.0625,0.4375
78,7800,0.1875,0.25
79,7900,0.0,0.25
80,8000,0.0,0.375
81,8100,0.0625,0.25
82,8200,0.0625,0.4375
83,8300,0.0625,0.3125
84,8400,0.0625,0.5625
85,8500,0.25,0.4375
86,8600,0.1875,0.4375
87,8700,0.0625,0.5
88,8800,0.125,0.25
89,8900,0.3125,0.375
90,9000,0.0625,0.5625
91,9100,0.125,0.1875
92,9200,0.125,0.4375
93,9300,0.0625,0.4375
94,9400,0.0625,0.3125
95,9500,0.0625,0.5625
96,9600,0.0625,0.1875
97,9700,0.1875,0.4375
98,9800,0.0625,0.4375
99,9900,0.0,0.375
