,step,train_error,validation_error
0,0,0.699999988079071,0.6000000238418579
1,100,0.699999988079071,1.0
2,200,0.10000000149011612,0.6000000238418579
3,300,0.0,0.9000000357627869
4,400,0.0,0.6000000238418579
5,500,0.0,0.6000000238418579
6,600,0.0,0.800000011920929
7,700,0.0,0.699999988079071
8,800,0.0,0.9000000357627869
9,900,0.0,0.6000000238418579
10,1000,0.0,0.699999988079071
11,1100,0.0,0.5
12,1200,0.0,0.9000000357627869
13,1300,0.0,0.4000000059604645
14,1400,0.0,0.6000000238418579
15,1500,0.0,0.9000000357627869
16,1600,0.0,0.699999988079071
17,1700,0.0,0.9000000357627869
18,1800,0.0,0.699999988079071
19,1900,0.0,0.6000000238418579
20,2000,0.0,0.699999988079071
21,2100,0.0,0.800000011920929
22,2200,0.0,0.699999988079071
23,2300,0.0,0.800000011920929
24,2400,0.0,0.800000011920929
25,2500,0.0,0.5
26,2600,0.0,0.5
27,2700,0.0,1.0
28,2800,0.0,0.5
29,2900,0.0,0.5
30,3000,0.0,0.6000000238418579
31,3100,0.0,0.5
32,3200,0.0,0.699999988079071
33,3300,0.0,0.6000000238418579
34,3400,0.0,0.800000011920929
35,3500,0.0,0.6000000238418579
36,3600,0.0,0.699999988079071
37,3700,0.0,0.800000011920929
38,3800,0.0,0.6000000238418579
39,3900,0.0,0.699999988079071
40,4000,0.0,0.699999988079071
41,4100,0.0,0.699999988079071
42,4200,0.0,0.699999988079071
43,4300,0.0,0.6000000238418579
44,4400,0.0,0.4000000059604645
45,4500,0.0,0.5
46,4600,0.0,0.5
47,4700,0.0,0.9000000357627869
48,4800,0.0,0.6000000238418579
49,4900,0.0,0.699999988079071
50,5000,0.0,0.5
51,5100,0.0,0.699999988079071
52,5200,0.0,0.699999988079071
53,5300,0.0,0.800000011920929
54,5400,0.0,0.800000011920929
55,5500,0.0,0.699999988079071
56,5600,0.0,0.5
57,5700,0.0,0.699999988079071
58,5800,0.0,0.800000011920929
59,5900,0.0,0.6000000238418579
60,6000,0.0,0.699999988079071
61,6100,0.0,0.9000000357627869
62,6200,0.0,0.800000011920929
63,6300,0.0,0.800000011920929
64,6400,0.0,0.699999988079071
65,6500,0.0,0.800000011920929
66,6600,0.0,0.699999988079071
67,6700,0.0,0.800000011920929
68,6800,0.0,0.800000011920929
69,6900,0.0,0.800000011920929
70,7000,0.0,0.800000011920929
71,7100,0.0,0.9000000357627869
72,7200,0.0,0.9000000357627869
73,7300,0.0,0.6000000238418579
74,7400,0.0,0.800000011920929
75,7500,0.0,0.6000000238418579
76,7600,0.0,0.9000000357627869
77,7700,0.0,0.800000011920929
78,7800,0.0,1.0
79,7900,0.0,0.800000011920929
80,8000,0.0,0.800000011920929
81,8100,0.0,0.800000011920929
82,8200,0.0,0.699999988079071
83,8300,0.0,0.800000011920929
84,8400,0.0,0.800000011920929
85,8500,0.0,0.9000000357627869
86,8600,0.0,0.800000011920929
87,8700,0.0,0.6000000238418579
88,8800,0.0,0.9000000357627869
89,8900,0.0,0.9000000357627869
90,9000,0.0,0.9000000357627869
91,9100,0.0,0.800000011920929
92,9200,0.0,0.6000000238418579
93,9300,0.0,0.800000011920929
94,9400,0.0,0.800000011920929
95,9500,0.0,0.9000000357627869
96,9600,0.0,0.800000011920929
97,9700,0.0,1.0
98,9800,0.0,0.800000011920929
99,9900,0.0,0.9000000357627869
