,step,train_error,validation_error
0,0,0.8125,0.875
1,100,0.3125,0.5625
2,200,0.625,0.75
3,300,0.4375,0.5625
4,400,0.875,0.5625
5,500,0.5625,0.5625
6,600,0.5625,0.6875
7,700,0.4375,0.5
8,800,0.375,0.75
9,900,0.3125,0.3125
10,1000,0.3125,0.375
11,1100,0.3125,0.6875
12,1200,0.5,0.3125
13,1300,0.25,0.4375
14,1400,0.1875,0.25
15,1500,0.5,0.3125
16,1600,0.3125,0.4375
17,1700,0.125,0.3125
18,1800,0.1875,0.3125
19,1900,0.25,0.3125
20,2000,0.1875,0.3125
21,2100,0.4375,0.0625
22,2200,0.4375,0.25
23,2300,0.3125,0.3125
24,2400,0.3125,0.0625
25,2500,0.125,0.25
26,2600,0.3125,0.125
27,2700,0.0625,0.25
28,2800,0.1875,0.25
29,2900,0.1875,0.1875
30,3000,0.25,0.1875
31,3100,0.1875,0.1875
32,3200,0.25,0.375
33,3300,0.4375,0.25
34,3400,0.375,0.125
35,3500,0.4375,0.3125
36,3600,0.25,0.3125
37,3700,0.25,0.4375
38,3800,0.0625,0.4375
39,3900,0.1875,0.375
40,4000,0.3125,0.375
41,4100,0.375,0.5
42,4200,0.1875,0.1875
43,4300,0.1875,0.25
44,4400,0.1875,0.125
45,4500,0.3125,0.125
46,4600,0.125,0.4375
47,4700,0.3125,0.4375
48,4800,0.1875,0.25
49,4900,0.1875,0.3125
50,5000,0.0,0.1875
51,5100,0.0,0.1875
52,5200,0.125,0.375
53,5300,0.1875,0.5625
54,5400,0.1875,0.5
55,5500,0.1875,0.4375
56,5600,0.25,0.4375
57,5700,0.125,0.4375
58,5800,0.125,0.3125
59,5900,0.1875,0.4375
60,6000,0.0,0.125
61,6100,0.1875,0.375
62,6200,0.0,0.25
63,6300,0.0,0.4375
64,6400,0.1875,0.4375
65,6500,0.0,0.4375
66,6600,0.25,0.375
67,6700,0.1875,0.4375
68,6800,0.125,0.3125
69,6900,0.0625,0.375
70,7000,0.0625,0.125
71,7100,0.0625,0.375
72,7200,0.0,0.4375
73,7300,0.0625,0.25
74,7400,0.125,0.25
75,7500,0.0,0.3125
76,7600,0.125,0.1875
77,7700,0.0,0.375
78,7800,0.0625,0.5
79,7900,0.0625,0.3125
80,8000,0.125,0.4375
81,8100,0.1875,0.4375
82,8200,0.0625,0.375
83,8300,0.0,0.125
84,8400,0.0,0.3125
85,8500,0.0,0.3125
86,8600,0.1875,0.25
87,8700,0.0,0.4375
88,8800,0.0625,0.3125
89,8900,0.0,0.125
90,9000,0.0625,0.5
91,9100,0.0,0.25
92,9200,0.0,0.3125
93,9300,0.0,0.625
94,9400,0.0,0.1875
95,9500,0.0625,0.375
96,9600,0.0,0.375
97,9700,0.0625,0.3125
98,9800,0.0,0.3125
99,9900,0.0625,0.1875
