,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S004b_3850.txt,S_test_53.txt,-1.0,3,0
1,S004b_4920.txt,S_test_77.txt,-1.0,3,0
2,S004b_6942.txt,S_test_23.txt,-1.0,0,0
3,S004b_1088.txt,S_test_43.txt,-1.0,0,0
4,S004b_3338.txt,S_test_38.txt,-1.0,3,0
5,S004b_8006.txt,S_test_76.txt,-1.0,0,0
6,S004b_6317.txt,S_test_2.txt,-1.0,3,0
7,S004b_6241.txt,S_test_85.txt,-1.0,3,0
8,S004b_4230.txt,S_test_28.txt,-1.0,0,0
9,S004b_752.txt,S_test_17.txt,-1.0,3,0
10,S004b_1773.txt,S_test_46.txt,-1.0,3,0
11,S004b_6810.txt,S_test_37.txt,-1.0,3,0
12,S004b_7839.txt,S_test_25.txt,-1.0,3,0
13,S004b_6679.txt,S_test_1.txt,-1.0,3,0
14,S004b_4873.txt,S_test_47.txt,-1.0,0,0
15,S004b_4101.txt,S_test_18.txt,-1.0,3,0
16,S004b_9908.txt,S_test_6.txt,-1.0,3,0
17,S004b_6220.txt,S_test_57.txt,-1.0,3,0
18,S004b_9141.txt,S_test_35.txt,-1.0,0,0
19,S004b_133.txt,S_test_20.txt,-1.0,0,0
20,S004b_5652.txt,S_test_5.txt,-1.0,3,0
21,S004b_113.txt,S_test_42.txt,-1.0,3,0
22,S004b_2993.txt,S_test_40.txt,-1.0,0,0
23,S004b_4240.txt,S_test_8.txt,-1.0,0,0
24,S004b_5733.txt,S_test_94.txt,-1.0,3,0
25,S004b_2967.txt,S_test_86.txt,-1.0,3,0
26,S004b_5715.txt,S_test_67.txt,-1.0,3,0
27,S004b_9454.txt,S_test_56.txt,-1.0,0,0
28,S004b_5337.txt,S_test_63.txt,-1.0,3,0
29,S004b_6221.txt,S_test_41.txt,-1.0,3,0
30,S004b_7927.txt,S_test_70.txt,-1.0,3,0
31,S004b_7093.txt,S_test_72.txt,-1.0,0,0
32,S004b_3222.txt,S_test_83.txt,-1.0,0,0
33,S004b_4927.txt,S_test_15.txt,-1.0,0,0
34,S004b_7231.txt,S_test_36.txt,-1.0,0,0
35,S004b_840.txt,S_test_13.txt,-1.0,3,0
36,S004b_6556.txt,S_test_26.txt,-1.0,3,0
37,S004b_6296.txt,S_test_68.txt,-1.0,0,0
38,S004b_3422.txt,S_test_21.txt,-1.0,3,0
39,S004b_1963.txt,S_test_48.txt,-1.0,0,0
40,S004b_4559.txt,S_test_30.txt,-1.0,3,0
41,S004b_9866.txt,S_test_32.txt,-1.0,0,0
42,S004b_4181.txt,S_test_49.txt,-1.0,3,0
43,S004b_8793.txt,S_test_79.txt,-1.0,0,0
44,S004b_3121.txt,S_test_50.txt,-1.0,3,0
45,S004b_1640.txt,S_test_14.txt,-1.0,3,0
46,S004b_1750.txt,S_test_33.txt,-1.0,3,0
47,S004b_7669.txt,S_test_54.txt,-1.0,3,0
48,S004b_9120.txt,S_test_12.txt,-1.0,0,0
49,S004b_4931.txt,S_test_58.txt,-1.0,3,0
50,S004b_2944.txt,S_test_71.txt,-1.0,0,0
51,S004b_8699.txt,S_test_22.txt,-1.0,3,0
52,S004b_4428.txt,S_test_27.txt,-1.0,0,0
53,S004b_2860.txt,S_test_95.txt,-1.0,0,0
54,S004b_3928.txt,S_test_91.txt,-1.0,0,0
55,S004b_9530.txt,S_test_62.txt,-1.0,3,0
56,S004b_1876.txt,S_test_66.txt,-1.0,3,0
57,S004b_1862.txt,S_test_52.txt,-1.0,0,0
58,S004b_8704.txt,S_test_75.txt,-1.0,0,0
59,S004b_7195.txt,S_test_55.txt,-1.0,0,0
60,S004b_585.txt,S_test_34.txt,-1.0,3,0
61,S004b_5704.txt,S_test_31.txt,-1.0,0,0
62,S004b_3617.txt,S_test_39.txt,-1.0,0,0
63,S004b_783.txt,S_test_65.txt,-1.0,3,0
64,S004b_8347.txt,S_test_74.txt,-1.0,3,0
65,S004b_7984.txt,S_test_80.txt,-1.0,0,0
66,S004b_2504.txt,S_test_82.txt,-1.0,3,0
67,S004b_3562.txt,S_test_59.txt,-1.0,3,0
68,S004b_8651.txt,S_test_96.txt,-1.0,0,0
69,S004b_3802.txt,S_test_92.txt,-1.0,0,0
70,S004b_3990.txt,S_test_16.txt,-1.0,0,0
71,S004b_6245.txt,S_test_64.txt,-1.0,0,0
72,S004b_8480.txt,S_test_10.txt,-1.0,3,0
73,S004b_7522.txt,S_test_61.txt,-1.0,3,0
74,S004b_2659.txt,S_test_9.txt,-1.0,3,0
75,S004b_6542.txt,S_test_45.txt,-1.0,3,0
76,S004b_8656.txt,S_test_3.txt,-1.0,0,0
77,S004b_5281.txt,S_test_29.txt,-1.0,3,0
78,S004b_1651.txt,S_test_89.txt,-1.0,3,0
79,S004b_8234.txt,S_test_93.txt,-1.0,3,0
80,S004b_1247.txt,S_test_19.txt,-1.0,3,0
81,S004b_5513.txt,S_test_11.txt,-1.0,3,0
82,S004b_608.txt,S_test_78.txt,-1.0,3,0
83,S004b_5131.txt,S_test_24.txt,-1.0,0,0
84,S004b_2228.txt,S_test_81.txt,-1.0,3,0
85,S004b_8625.txt,S_test_7.txt,-1.0,3,0
86,S004b_5193.txt,S_test_69.txt,-1.0,3,0
87,S004b_7728.txt,S_test_4.txt,-1.0,0,0
88,S004b_5226.txt,S_test_73.txt,-1.0,3,0
89,S004b_8901.txt,S_test_60.txt,-1.0,0,0
90,S004b_1068.txt,S_test_84.txt,-1.0,0,0
91,S004b_4962.txt,S_test_90.txt,-1.0,3,0
92,S004b_1111.txt,S_test_44.txt,-1.0,0,0
93,S004b_7150.txt,S_test_87.txt,-1.0,3,0
