,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S025b_1716.txt,S_test_53.txt,-1.0,3,0
1,S025b_2725.txt,S_test_77.txt,-1.0,3,0
2,S025b_2153.txt,S_test_23.txt,-1.0,2,0
3,S025b_3080.txt,S_test_43.txt,-1.0,2,0
4,S025b_4533.txt,S_test_38.txt,-1.0,2,0
5,S025b_4350.txt,S_test_76.txt,-1.0,3,0
6,S025b_6570.txt,S_test_2.txt,-1.0,2,0
7,S025b_5334.txt,S_test_85.txt,-1.0,3,0
8,S025b_5057.txt,S_test_28.txt,-1.0,3,0
9,S025b_8742.txt,S_test_17.txt,-1.0,3,0
10,S025b_7285.txt,S_test_46.txt,-1.0,2,0
11,S025b_8562.txt,S_test_37.txt,-1.0,3,0
12,S025b_4059.txt,S_test_25.txt,-1.0,3,0
13,S025b_1875.txt,S_test_1.txt,-1.0,3,0
14,S025b_8150.txt,S_test_47.txt,-1.0,2,0
15,S025b_3774.txt,S_test_18.txt,-1.0,2,0
16,S025b_1242.txt,S_test_6.txt,-1.0,2,0
17,S025b_1092.txt,S_test_57.txt,-1.0,3,0
18,S025b_9975.txt,S_test_35.txt,-1.0,2,0
19,S025b_9242.txt,S_test_20.txt,-1.0,3,0
20,S025b_8817.txt,S_test_5.txt,-1.0,3,0
21,S025b_7509.txt,S_test_42.txt,-1.0,2,0
22,S025b_9970.txt,S_test_40.txt,-1.0,3,0
23,S025b_704.txt,S_test_8.txt,-1.0,3,0
24,S025b_4014.txt,S_test_94.txt,-1.0,2,0
25,S025b_6181.txt,S_test_86.txt,-1.0,2,0
26,S025b_86.txt,S_test_67.txt,-1.0,2,0
27,S025b_4356.txt,S_test_56.txt,-1.0,3,0
28,S025b_8038.txt,S_test_63.txt,-1.0,2,0
29,S025b_1441.txt,S_test_41.txt,-1.0,3,0
30,S025b_7920.txt,S_test_70.txt,-1.0,2,0
31,S025b_5500.txt,S_test_72.txt,-1.0,3,0
32,S025b_7146.txt,S_test_83.txt,-1.0,2,0
33,S025b_5050.txt,S_test_15.txt,-1.0,2,0
34,S025b_1480.txt,S_test_36.txt,-1.0,3,0
35,S025b_6226.txt,S_test_13.txt,-1.0,3,0
36,S025b_1209.txt,S_test_26.txt,-1.0,2,0
37,S025b_8691.txt,S_test_68.txt,-1.0,3,0
38,S025b_992.txt,S_test_21.txt,-1.0,3,0
39,S025b_9719.txt,S_test_48.txt,-1.0,3,0
40,S025b_3366.txt,S_test_30.txt,-1.0,2,0
41,S025b_4879.txt,S_test_32.txt,-1.0,3,0
42,S025b_4129.txt,S_test_49.txt,-1.0,3,0
43,S025b_4687.txt,S_test_79.txt,-1.0,2,0
44,S025b_5454.txt,S_test_50.txt,-1.0,2,0
45,S025b_4565.txt,S_test_14.txt,-1.0,2,0
46,S025b_2290.txt,S_test_33.txt,-1.0,3,0
47,S025b_742.txt,S_test_54.txt,-1.0,2,0
48,S025b_495.txt,S_test_12.txt,-1.0,3,0
49,S025b_1419.txt,S_test_58.txt,-1.0,2,0
50,S025b_5859.txt,S_test_71.txt,-1.0,2,0
51,S025b_1128.txt,S_test_22.txt,-1.0,2,0
52,S025b_8181.txt,S_test_27.txt,-1.0,2,0
53,S025b_8606.txt,S_test_95.txt,-1.0,2,0
54,S025b_9871.txt,S_test_91.txt,-1.0,2,0
55,S025b_6991.txt,S_test_62.txt,-1.0,2,0
56,S025b_9890.txt,S_test_66.txt,-1.0,2,0
57,S025b_3482.txt,S_test_52.txt,-1.0,3,0
58,S025b_768.txt,S_test_75.txt,-1.0,2,0
59,S025b_5619.txt,S_test_55.txt,-1.0,2,0
60,S025b_2716.txt,S_test_34.txt,-1.0,2,0
61,S025b_8207.txt,S_test_31.txt,-1.0,2,0
62,S025b_2718.txt,S_test_39.txt,-1.0,2,0
63,S025b_4495.txt,S_test_65.txt,-1.0,3,0
64,S025b_7038.txt,S_test_74.txt,-1.0,2,0
65,S025b_6896.txt,S_test_80.txt,-1.0,3,0
66,S025b_2671.txt,S_test_82.txt,-1.0,2,0
67,S025b_5688.txt,S_test_59.txt,-1.0,2,0
68,S025b_7037.txt,S_test_96.txt,-1.0,3,0
69,S025b_1600.txt,S_test_92.txt,-1.0,3,0
70,S025b_1743.txt,S_test_16.txt,-1.0,3,0
71,S025b_3262.txt,S_test_64.txt,-1.0,3,0
72,S025b_9642.txt,S_test_10.txt,-1.0,2,0
73,S025b_7798.txt,S_test_61.txt,-1.0,3,0
74,S025b_7538.txt,S_test_9.txt,-1.0,3,0
75,S025b_2957.txt,S_test_45.txt,-1.0,3,0
76,S025b_3039.txt,S_test_3.txt,-1.0,2,0
77,S025b_6666.txt,S_test_29.txt,-1.0,3,0
78,S025b_1785.txt,S_test_89.txt,-1.0,3,0
79,S025b_5511.txt,S_test_93.txt,-1.0,3,0
80,S025b_180.txt,S_test_19.txt,-1.0,2,0
81,S025b_125.txt,S_test_11.txt,-1.0,2,0
82,S025b_1336.txt,S_test_78.txt,-1.0,2,0
83,S025b_8255.txt,S_test_24.txt,-1.0,3,0
84,S025b_4868.txt,S_test_81.txt,-1.0,3,0
85,S025b_6622.txt,S_test_7.txt,-1.0,2,0
86,S025b_4723.txt,S_test_69.txt,-1.0,3,0
87,S025b_8995.txt,S_test_4.txt,-1.0,3,0
88,S025b_4096.txt,S_test_73.txt,-1.0,3,0
89,S025b_9347.txt,S_test_60.txt,-1.0,3,0
90,S025b_3044.txt,S_test_84.txt,-1.0,3,0
91,S025b_7238.txt,S_test_90.txt,-1.0,2,0
92,S025b_8552.txt,S_test_44.txt,-1.0,3,0
93,S025b_6072.txt,S_test_87.txt,-1.0,2,0
94,S025b_8170.txt,S_test_51.txt,-1.0,2,0
95,S025b_4333.txt,S_test_88.txt,-1.0,3,0
