,step,train_error,validation_error
0,0,0.5625,0.625
1,100,0.625,0.8125
2,200,0.3125,0.625
3,300,0.25,0.75
4,400,0.4375,0.25
5,500,0.125,0.5
6,600,0.125,0.625
7,700,0.0,0.5
8,800,0.0,0.375
9,900,0.0,0.4375
10,1000,0.0,0.25
11,1100,0.0,0.4375
12,1200,0.0,0.4375
13,1300,0.0,0.4375
14,1400,0.0,0.5
15,1500,0.0,0.3125
16,1600,0.0,0.1875
17,1700,0.0,0.5625
18,1800,0.0,0.3125
19,1900,0.0,0.5625
20,2000,0.0,0.4375
21,2100,0.0625,0.4375
22,2200,0.0,0.5
23,2300,0.0,0.375
24,2400,0.0,0.3125
25,2500,0.0,0.5
26,2600,0.0,0.25
27,2700,0.0,0.6875
28,2800,0.0,0.3125
29,2900,0.0,0.25
30,3000,0.0,0.5
31,3100,0.0,0.4375
32,3200,0.0,0.3125
33,3300,0.0625,0.4375
34,3400,0.0,0.4375
35,3500,0.0,0.375
36,3600,0.0,0.4375
37,3700,0.0,0.4375
38,3800,0.0,0.25
39,3900,0.0,0.5625
40,4000,0.0,0.625
41,4100,0.0,0.4375
42,4200,0.0,0.4375
43,4300,0.0,0.375
44,4400,0.0,0.5
45,4500,0.0,0.3125
46,4600,0.0,0.3125
47,4700,0.0,0.5
48,4800,0.0,0.5
49,4900,0.0,0.375
50,5000,0.0,0.4375
51,5100,0.0,0.4375
52,5200,0.0,0.3125
53,5300,0.0625,0.625
54,5400,0.0,0.25
55,5500,0.0,0.6875
56,5600,0.0,0.4375
57,5700,0.0,0.5
58,5800,0.0,0.25
59,5900,0.0,0.5
60,6000,0.0,0.4375
61,6100,0.0,0.625
62,6200,0.0,0.1875
63,6300,0.0,0.3125
64,6400,0.0,0.4375
65,6500,0.0,0.4375
66,6600,0.0,0.375
67,6700,0.0,0.4375
68,6800,0.0,0.375
69,6900,0.0,0.5
70,7000,0.0,0.125
71,7100,0.0,0.5
72,7200,0.0,0.4375
73,7300,0.0,0.375
74,7400,0.0,0.4375
75,7500,0.0,0.4375
76,7600,0.0,0.8125
77,7700,0.0,0.375
78,7800,0.0,0.3125
79,7900,0.0,0.4375
80,8000,0.0,0.625
81,8100,0.0,0.375
82,8200,0.0,0.3125
83,8300,0.0,0.5625
84,8400,0.0,0.375
85,8500,0.0,0.3125
86,8600,0.0,0.375
87,8700,0.0,0.5625
88,8800,0.0,0.25
89,8900,0.0,0.4375
90,9000,0.0,0.5
91,9100,0.0,0.4375
92,9200,0.0,0.25
93,9300,0.0,0.3125
94,9400,0.0,0.5625
95,9500,0.0,0.4375
96,9600,0.0,0.4375
97,9700,0.0,0.75
98,9800,0.0,0.375
99,9900,0.0,0.375
