,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S063_1341.txt,S_test_53.txt,-1.0,0,0
1,S063_1740.txt,S_test_77.txt,-1.0,0,0
2,S063_1817.txt,S_test_23.txt,-1.0,0,0
3,S063_1639.txt,S_test_43.txt,-1.0,0,0
4,S063_1692.txt,S_test_38.txt,-1.0,0,0
5,S063_126.txt,S_test_76.txt,-1.0,0,0
6,S063_980.txt,S_test_2.txt,-1.0,0,0
7,S063_1600.txt,S_test_85.txt,-1.0,0,0
8,S063_162.txt,S_test_28.txt,-1.0,0,0
9,S063_83.txt,S_test_17.txt,-1.0,0,0
10,S063_1452.txt,S_test_46.txt,-1.0,0,0
11,S063_1553.txt,S_test_37.txt,-1.0,0,0
12,S063_1436.txt,S_test_25.txt,-1.0,0,0
13,S063_1187.txt,S_test_1.txt,-1.0,0,0
14,S063_195.txt,S_test_47.txt,-1.0,0,0
15,S063_1221.txt,S_test_18.txt,-1.0,0,0
16,S063_118.txt,S_test_6.txt,-1.0,0,0
17,S063_1421.txt,S_test_57.txt,-1.0,0,0
18,S063_1246.txt,S_test_35.txt,-1.0,0,0
19,S063_2.txt,S_test_20.txt,-1.0,0,0
20,S063_1261.txt,S_test_5.txt,-1.0,0,0
21,S063_1596.txt,S_test_42.txt,-1.0,0,0
22,S063_1387.txt,S_test_40.txt,-1.0,0,0
23,S063_1291.txt,S_test_8.txt,-1.0,0,0
24,S063_1356.txt,S_test_94.txt,-1.0,0,0
25,S063_1096.txt,S_test_86.txt,-1.0,0,0
26,S063_115.txt,S_test_67.txt,-1.0,0,0
27,S063_1481.txt,S_test_56.txt,-1.0,0,0
28,S063_1607.txt,S_test_63.txt,-1.0,0,0
29,S063_1112.txt,S_test_41.txt,-1.0,0,0
30,S063_1069.txt,S_test_70.txt,-1.0,0,0
31,S063_133.txt,S_test_72.txt,-1.0,0,0
32,S063_1211.txt,S_test_83.txt,-1.0,0,0
33,S063_1370.txt,S_test_15.txt,-1.0,0,0
34,S063_24.txt,S_test_36.txt,-1.0,0,0
35,S063_1253.txt,S_test_13.txt,-1.0,0,0
36,S063_1676.txt,S_test_26.txt,-1.0,0,0
37,S063_143.txt,S_test_68.txt,-1.0,0,0
38,S063_1511.txt,S_test_21.txt,-1.0,0,0
39,S063_153.txt,S_test_48.txt,-1.0,0,0
40,S063_1489.txt,S_test_30.txt,-1.0,0,0
41,S063_1333.txt,S_test_32.txt,-1.0,0,0
42,S063_1172.txt,S_test_49.txt,-1.0,0,0
43,S063_1561.txt,S_test_79.txt,-1.0,0,0
44,S063_1512.txt,S_test_50.txt,-1.0,0,0
45,S063_42.txt,S_test_14.txt,-1.0,0,0
46,S063_157.txt,S_test_33.txt,-1.0,0,0
47,S063_1710.txt,S_test_54.txt,-1.0,0,0
48,S063_1056.txt,S_test_12.txt,-1.0,0,0
49,S063_1653.txt,S_test_58.txt,-1.0,0,0
50,S063_1766.txt,S_test_71.txt,-1.0,0,0
51,S063_1777.txt,S_test_22.txt,-1.0,0,0
52,S063_1802.txt,S_test_27.txt,-1.0,0,0
53,S063_1738.txt,S_test_95.txt,-1.0,0,0
54,S063_1423.txt,S_test_91.txt,-1.0,0,0
55,S063_1726.txt,S_test_62.txt,-1.0,0,0
56,S063_1793.txt,S_test_66.txt,-1.0,0,0
57,S063_1325.txt,S_test_52.txt,-1.0,0,0
58,S063_1543.txt,S_test_75.txt,-1.0,0,0
59,S063_1631.txt,S_test_55.txt,-1.0,0,0
60,S063_252.txt,S_test_34.txt,-1.0,0,0
61,S063_1337.txt,S_test_31.txt,-1.0,0,0
62,S063_1273.txt,S_test_39.txt,-1.0,0,0
63,S063_1464.txt,S_test_65.txt,-1.0,0,0
64,S063_1191.txt,S_test_74.txt,-1.0,0,0
65,S063_1560.txt,S_test_80.txt,-1.0,0,0
66,S063_175.txt,S_test_82.txt,-1.0,0,0
67,S063_1052.txt,S_test_59.txt,-1.0,0,0
68,S063_1123.txt,S_test_96.txt,-1.0,0,0
69,S063_192.txt,S_test_92.txt,-1.0,0,0
70,S063_1042.txt,S_test_16.txt,-1.0,0,0
71,S063_1327.txt,S_test_64.txt,-1.0,0,0
72,S063_1522.txt,S_test_10.txt,-1.0,0,0
