,step,train_error,validation_error
0,0,0.625,0.6875
1,100,0.5625,0.6875
2,200,0.4375,0.4375
3,300,0.3125,0.6875
4,400,0.75,0.5
5,500,0.0625,0.625
6,600,0.0,0.5625
7,700,0.125,0.6875
8,800,0.0,0.5625
9,900,0.0,0.375
10,1000,0.0,0.5
11,1100,0.0,0.5
12,1200,0.0,0.5
13,1300,0.0,0.625
14,1400,0.0,0.5625
15,1500,0.0,0.5
16,1600,0.0,0.4375
17,1700,0.0,0.6875
18,1800,0.0,0.625
19,1900,0.0,0.375
20,2000,0.0,0.375
21,2100,0.0,0.3125
22,2200,0.0,0.5625
23,2300,0.0,0.3125
24,2400,0.0625,0.5
25,2500,0.0,0.5625
26,2600,0.0,0.4375
27,2700,0.125,0.5625
28,2800,0.0,0.6875
29,2900,0.0,0.75
30,3000,0.0,0.5
31,3100,0.0,0.5
32,3200,0.0,0.5
33,3300,0.0,0.4375
34,3400,0.0,0.625
35,3500,0.0,0.625
36,3600,0.0,0.5625
37,3700,0.0,0.5625
38,3800,0.0,0.5625
39,3900,0.0,0.4375
40,4000,0.0,0.4375
41,4100,0.0,0.375
42,4200,0.0,0.3125
43,4300,0.0,0.625
44,4400,0.0,0.5
45,4500,0.0,0.375
46,4600,0.0,0.375
47,4700,0.0625,0.5625
48,4800,0.0,0.3125
49,4900,0.0,0.5
50,5000,0.0,0.3125
51,5100,0.0,0.625
52,5200,0.0,0.5
53,5300,0.0,0.3125
54,5400,0.0,0.375
55,5500,0.0,0.625
56,5600,0.0,0.5625
57,5700,0.0,0.5625
58,5800,0.0,0.375
59,5900,0.0,0.5
60,6000,0.0,0.4375
61,6100,0.0,0.4375
62,6200,0.0,0.4375
63,6300,0.0,0.5
64,6400,0.0,0.6875
65,6500,0.0,0.5
66,6600,0.0,0.6875
67,6700,0.0,0.4375
68,6800,0.0,0.4375
69,6900,0.0,0.5625
70,7000,0.0,0.375
71,7100,0.0,0.375
72,7200,0.0,0.5625
73,7300,0.0,0.5
74,7400,0.0,0.6875
75,7500,0.0,0.5
76,7600,0.0,0.25
77,7700,0.0,0.4375
78,7800,0.0,0.5
79,7900,0.0,0.375
80,8000,0.0,0.5
81,8100,0.0,0.5
82,8200,0.0,0.5
83,8300,0.0,0.5
84,8400,0.0,0.375
85,8500,0.0,0.6875
86,8600,0.0,0.5625
87,8700,0.0,0.625
88,8800,0.0,0.1875
89,8900,0.0,0.4375
90,9000,0.0,0.4375
91,9100,0.0,0.625
92,9200,0.0,0.5
93,9300,0.0,0.5
94,9400,0.0,0.5
95,9500,0.0,0.5
96,9600,0.0,0.375
97,9700,0.0,0.6875
98,9800,0.0,0.4375
99,9900,0.0,0.375
