,step,train_error,validation_error
0,0,0.8125,1.0
1,100,0.375,0.375
2,200,0.5625,0.6875
3,300,0.4375,0.625
4,400,0.4375,0.5625
5,500,0.375,0.3125
6,600,0.5,0.5
7,700,0.5,0.625
8,800,0.4375,0.3125
9,900,0.5,0.3125
10,1000,0.3125,0.25
11,1100,0.25,0.25
12,1200,0.3125,0.25
13,1300,0.4375,0.5625
14,1400,0.3125,0.5
15,1500,0.1875,0.3125
16,1600,0.125,0.4375
17,1700,0.25,0.375
18,1800,0.25,0.0625
19,1900,0.3125,0.1875
20,2000,0.4375,0.4375
21,2100,0.1875,0.125
22,2200,0.25,0.3125
23,2300,0.125,0.0625
24,2400,0.125,0.5
25,2500,0.375,0.25
26,2600,0.1875,0.1875
27,2700,0.25,0.3125
28,2800,0.25,0.125
29,2900,0.1875,0.375
30,3000,0.3125,0.375
31,3100,0.0625,0.375
32,3200,0.0625,0.0625
33,3300,0.1875,0.375
34,3400,0.25,0.25
35,3500,0.125,0.5
36,3600,0.0625,0.3125
37,3700,0.1875,0.25
38,3800,0.1875,0.25
39,3900,0.1875,0.125
40,4000,0.25,0.25
41,4100,0.375,0.25
42,4200,0.25,0.25
43,4300,0.3125,0.3125
44,4400,0.25,0.0625
45,4500,0.25,0.1875
46,4600,0.125,0.125
47,4700,0.125,0.1875
48,4800,0.0625,0.25
49,4900,0.125,0.1875
50,5000,0.0625,0.25
51,5100,0.0625,0.25
52,5200,0.125,0.0625
53,5300,0.3125,0.1875
54,5400,0.25,0.25
55,5500,0.125,0.1875
56,5600,0.125,0.1875
57,5700,0.0,0.125
58,5800,0.125,0.125
59,5900,0.0625,0.125
60,6000,0.0,0.375
61,6100,0.0,0.1875
62,6200,0.125,0.375
63,6300,0.125,0.3125
64,6400,0.1875,0.0625
65,6500,0.0625,0.0625
66,6600,0.0625,0.1875
67,6700,0.0625,0.375
68,6800,0.125,0.1875
69,6900,0.3125,0.375
70,7000,0.0,0.1875
71,7100,0.0625,0.1875
72,7200,0.125,0.125
73,7300,0.0625,0.125
74,7400,0.125,0.25
75,7500,0.0625,0.1875
76,7600,0.0625,0.125
77,7700,0.0,0.0625
78,7800,0.125,0.125
79,7900,0.0625,0.3125
80,8000,0.1875,0.3125
81,8100,0.0625,0.0625
82,8200,0.125,0.1875
83,8300,0.0,0.125
84,8400,0.125,0.1875
85,8500,0.0,0.0625
86,8600,0.0625,0.125
87,8700,0.0,0.25
88,8800,0.25,0.125
89,8900,0.0,0.0
90,9000,0.0625,0.25
91,9100,0.0,0.0625
92,9200,0.0,0.25
93,9300,0.0625,0.25
94,9400,0.0,0.1875
95,9500,0.0,0.125
96,9600,0.0,0.0625
97,9700,0.0,0.125
98,9800,0.0,0.0625
99,9900,0.0625,0.1875
