,step,train_error,validation_error
0,0,0.8125,0.75
1,100,0.375,0.625
2,200,0.875,0.6875
3,300,0.5625,0.6875
4,400,0.5,0.4375
5,500,0.75,0.5625
6,600,0.5625,0.625
7,700,0.75,0.5
8,800,0.6875,0.875
9,900,0.6875,0.6875
10,1000,0.5625,0.8125
11,1100,0.5625,0.625
12,1200,0.5625,0.8125
13,1300,0.375,0.3125
14,1400,0.875,0.5
15,1500,0.75,0.8125
16,1600,0.5625,0.5
17,1700,0.625,0.4375
18,1800,0.4375,0.5
19,1900,0.625,0.3125
20,2000,0.375,0.375
21,2100,0.375,0.3125
22,2200,0.625,0.5
23,2300,0.5,0.5
24,2400,0.375,0.25
25,2500,0.3125,0.3125
26,2600,0.125,0.3125
27,2700,0.375,0.375
28,2800,0.375,0.4375
29,2900,0.3125,0.125
30,3000,0.1875,0.25
31,3100,0.1875,0.375
32,3200,0.3125,0.1875
33,3300,0.25,0.5
34,3400,0.1875,0.125
35,3500,0.1875,0.4375
36,3600,0.25,0.6875
37,3700,0.25,0.3125
38,3800,0.25,0.125
39,3900,0.3125,0.3125
40,4000,0.375,0.375
41,4100,0.125,0.375
42,4200,0.1875,0.1875
43,4300,0.25,0.25
44,4400,0.3125,0.125
45,4500,0.3125,0.1875
46,4600,0.1875,0.0625
47,4700,0.1875,0.25
48,4800,0.25,0.4375
49,4900,0.0625,0.1875
50,5000,0.1875,0.125
51,5100,0.125,0.25
52,5200,0.25,0.25
53,5300,0.4375,0.25
54,5400,0.125,0.125
55,5500,0.375,0.1875
56,5600,0.1875,0.1875
57,5700,0.3125,0.375
58,5800,0.25,0.25
59,5900,0.125,0.25
60,6000,0.25,0.25
61,6100,0.1875,0.25
62,6200,0.0625,0.1875
63,6300,0.125,0.125
64,6400,0.1875,0.25
65,6500,0.3125,0.1875
66,6600,0.25,0.0
67,6700,0.25,0.1875
68,6800,0.0625,0.25
69,6900,0.3125,0.3125
70,7000,0.25,0.25
71,7100,0.25,0.3125
72,7200,0.125,0.4375
73,7300,0.125,0.25
74,7400,0.0625,0.3125
75,7500,0.0,0.1875
76,7600,0.125,0.25
77,7700,0.375,0.25
78,7800,0.1875,0.25
79,7900,0.4375,0.125
80,8000,0.125,0.1875
81,8100,0.25,0.1875
82,8200,0.25,0.3125
83,8300,0.25,0.4375
84,8400,0.125,0.375
85,8500,0.0625,0.25
86,8600,0.375,0.125
87,8700,0.1875,0.375
88,8800,0.25,0.25
89,8900,0.125,0.1875
90,9000,0.375,0.3125
91,9100,0.25,0.375
92,9200,0.25,0.125
93,9300,0.25,0.125
94,9400,0.125,0.3125
95,9500,0.1875,0.125
96,9600,0.0625,0.4375
97,9700,0.375,0.25
98,9800,0.1875,0.25
99,9900,0.0625,0.1875
