,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S031b_7205.txt,S031b_2257.txt,2.0,2,1
1,S031b_3762.txt,S031b_8411.txt,2.0,2,1
2,S031b_2030.txt,S031b_2030.txt,2.0,2,1
3,S031b_1835.txt,S031b_4989.txt,2.0,2,1
4,S031b_2326.txt,S031b_2507.txt,3.0,3,1
5,S031b_4672.txt,S031b_7834.txt,1.0,1,1
6,S031b_9272.txt,S031b_3071.txt,2.0,2,1
7,S031b_8240.txt,S031b_1362.txt,0.0,0,1
8,S031b_4471.txt,S031b_9571.txt,0.0,0,1
9,S031b_2746.txt,S031b_8025.txt,1.0,1,1
10,S031b_6450.txt,S031b_2518.txt,3.0,3,1
11,S031b_2783.txt,S031b_7172.txt,0.0,0,1
12,S031b_4178.txt,S031b_4414.txt,2.0,2,1
13,S031b_6402.txt,S031b_6402.txt,0.0,0,1
14,S031b_2547.txt,S031b_8240.txt,1.0,1,1
15,S031b_615.txt,S031b_9123.txt,0.0,0,1
16,S031b_3071.txt,S031b_8113.txt,1.0,1,1
17,S031b_5287.txt,S031b_9449.txt,1.0,1,1
18,S031b_595.txt,S031b_3587.txt,0.0,0,1
19,S031b_4364.txt,S031b_4471.txt,3.0,2,0
20,S031b_2768.txt,S031b_8114.txt,0.0,0,1
21,S031b_240.txt,S031b_4555.txt,0.0,0,1
22,S031b_8113.txt,S031b_1835.txt,1.0,1,1
23,S031b_5880.txt,S031b_6506.txt,3.0,3,1
24,S031b_9449.txt,S031b_7852.txt,0.0,0,1
25,S031b_4780.txt,S031b_8808.txt,1.0,1,1
26,S031b_2257.txt,S031b_9272.txt,2.0,2,1
27,S031b_7481.txt,S031b_4242.txt,2.0,2,1
28,S031b_9642.txt,S031b_9893.txt,3.0,3,1
29,S031b_8161.txt,S031b_3224.txt,2.0,2,1
30,S031b_9123.txt,S031b_2832.txt,3.0,3,1
31,S031b_1318.txt,S031b_858.txt,0.0,0,1
32,S031b_7833.txt,S031b_9158.txt,1.0,1,1
33,S031b_3587.txt,S031b_6610.txt,3.0,3,1
34,S031b_6728.txt,S031b_1748.txt,3.0,3,1
35,S031b_7313.txt,S031b_7481.txt,1.0,1,1
36,S031b_8755.txt,S031b_595.txt,1.0,1,1
37,S031b_2558.txt,S031b_2933.txt,3.0,3,1
38,S031b_2272.txt,S031b_7533.txt,2.0,2,1
39,S031b_3452.txt,S031b_5083.txt,3.0,3,1
40,S031b_7141.txt,S031b_3762.txt,2.0,2,1
41,S031b_5982.txt,S031b_1522.txt,1.0,1,1
42,S031b_3291.txt,S031b_3291.txt,1.0,1,1
43,S031b_8114.txt,S031b_5982.txt,0.0,0,1
44,S031b_9694.txt,S031b_2326.txt,2.0,2,1
45,S031b_7852.txt,S031b_615.txt,3.0,3,1
46,S031b_3033.txt,S031b_5287.txt,2.0,2,1
47,S031b_343.txt,S031b_7141.txt,3.0,3,1
48,S031b_8808.txt,S031b_2272.txt,0.0,0,1
49,S031b_9518.txt,S031b_4672.txt,1.0,1,1
50,S031b_5027.txt,S031b_9239.txt,0.0,0,1
51,S031b_1748.txt,S031b_1978.txt,2.0,3,0
52,S031b_1785.txt,S031b_7205.txt,1.0,1,1
53,S031b_2518.txt,S031b_6728.txt,3.0,3,1
54,S031b_9571.txt,S031b_9642.txt,1.0,1,1
55,S031b_4989.txt,S031b_5027.txt,3.0,3,1
56,S031b_2933.txt,S031b_2783.txt,1.0,1,1
57,S031b_2628.txt,S031b_7313.txt,3.0,3,1
58,S031b_2858.txt,S031b_5880.txt,3.0,3,1
59,S031b_1978.txt,S031b_1785.txt,1.0,1,1
60,S031b_2832.txt,S031b_6450.txt,2.0,2,1
61,S031b_1522.txt,S031b_1318.txt,1.0,1,1
62,S031b_4555.txt,S031b_388.txt,3.0,3,1
63,S031b_7533.txt,S031b_2628.txt,0.0,0,1
64,S031b_8001.txt,S031b_2988.txt,3.0,3,1
65,S031b_7095.txt,S031b_7833.txt,3.0,3,1
66,S031b_8025.txt,S031b_5329.txt,2.0,2,1
67,S031b_5510.txt,S031b_2547.txt,2.0,2,1
68,S031b_2507.txt,S031b_527.txt,2.0,2,1
69,S031b_621.txt,S031b_4364.txt,3.0,3,1
70,S031b_7011.txt,S031b_8161.txt,1.0,1,1
71,S031b_4414.txt,S031b_9518.txt,1.0,1,1
72,S031b_794.txt,S031b_7376.txt,2.0,2,1
73,S031b_5083.txt,S031b_8826.txt,3.0,3,1
74,S031b_527.txt,S031b_621.txt,0.0,0,1
75,S031b_3224.txt,S031b_2768.txt,1.0,1,1
76,S031b_2988.txt,S031b_915.txt,3.0,3,1
77,S031b_4073.txt,S031b_794.txt,1.0,1,1
78,S031b_1362.txt,S031b_4073.txt,1.0,1,1
79,S031b_858.txt,S031b_4780.txt,0.0,0,1
80,S031b_9893.txt,S031b_2558.txt,1.0,1,1
81,S031b_7834.txt,S031b_3033.txt,3.0,3,1
82,S031b_5329.txt,S031b_3452.txt,1.0,1,1
83,S031b_6723.txt,S031b_7095.txt,0.0,0,1
84,S031b_8411.txt,S031b_2858.txt,2.0,2,1
85,S031b_9158.txt,S031b_4178.txt,1.0,1,1
86,S031b_6506.txt,S031b_7011.txt,3.0,3,1
87,S031b_9239.txt,S031b_8755.txt,0.0,0,1
88,S031b_7172.txt,S031b_240.txt,3.0,3,1
89,S031b_388.txt,S031b_6723.txt,1.0,1,1
90,S031b_915.txt,S031b_2746.txt,1.0,1,1
91,S031b_6610.txt,S031b_5501.txt,3.0,3,1
92,S031b_5501.txt,S031b_5510.txt,2.0,2,1
93,S031b_7376.txt,S031b_8001.txt,3.0,3,1
94,S031b_8826.txt,S031b_343.txt,1.0,1,1
95,S031b_4242.txt,S031b_9694.txt,0.0,0,1
