,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S062_139.txt,S_test_53.txt,-1.0,0,0
1,S062_406.txt,S_test_77.txt,-1.0,0,0
2,S062_445.txt,S_test_23.txt,-1.0,0,0
3,S062_586.txt,S_test_43.txt,-1.0,0,0
4,S062_54.txt,S_test_38.txt,-1.0,0,0
5,S062_460.txt,S_test_76.txt,-1.0,0,0
6,S062_494.txt,S_test_2.txt,-1.0,0,0
7,S062_237.txt,S_test_85.txt,-1.0,0,0
8,S062_376.txt,S_test_28.txt,-1.0,0,0
9,S062_784.txt,S_test_17.txt,-1.0,0,0
10,S062_36.txt,S_test_46.txt,-1.0,0,0
11,S062_249.txt,S_test_37.txt,-1.0,0,0
12,S062_509.txt,S_test_25.txt,-1.0,0,0
13,S062_38.txt,S_test_1.txt,-1.0,0,0
14,S062_74.txt,S_test_47.txt,-1.0,0,0
15,S062_612.txt,S_test_18.txt,-1.0,0,0
16,S062_481.txt,S_test_6.txt,-1.0,0,0
17,S062_263.txt,S_test_57.txt,-1.0,0,0
18,S062_545.txt,S_test_35.txt,-1.0,3,0
19,S062_30.txt,S_test_20.txt,-1.0,0,0
20,S062_88.txt,S_test_5.txt,-1.0,0,0
21,S062_728.txt,S_test_42.txt,-1.0,0,0
22,S062_335.txt,S_test_40.txt,-1.0,0,0
23,S062_49.txt,S_test_8.txt,-1.0,0,0
24,S062_643.txt,S_test_94.txt,-1.0,0,0
25,S062_142.txt,S_test_86.txt,-1.0,0,0
26,S062_82.txt,S_test_67.txt,-1.0,3,0
27,S062_1022.txt,S_test_56.txt,-1.0,0,0
28,S062_558.txt,S_test_63.txt,-1.0,2,0
29,S062_86.txt,S_test_41.txt,-1.0,0,0
30,S062_293.txt,S_test_70.txt,-1.0,0,0
31,S062_791.txt,S_test_72.txt,-1.0,0,0
32,S062_638.txt,S_test_83.txt,-1.0,2,0
33,S062_907.txt,S_test_15.txt,-1.0,3,0
34,S062_982.txt,S_test_36.txt,-1.0,0,0
35,S062_826.txt,S_test_13.txt,-1.0,0,0
36,S062_209.txt,S_test_26.txt,-1.0,0,0
37,S062_72.txt,S_test_68.txt,-1.0,0,0
38,S062_778.txt,S_test_21.txt,-1.0,0,0
39,S062_788.txt,S_test_48.txt,-1.0,0,0
40,S062_361.txt,S_test_30.txt,-1.0,0,0
41,S062_672.txt,S_test_32.txt,-1.0,0,0
42,S062_932.txt,S_test_49.txt,-1.0,0,0
43,S062_173.txt,S_test_79.txt,-1.0,3,0
44,S062_438.txt,S_test_50.txt,-1.0,0,0
45,S062_396.txt,S_test_14.txt,-1.0,0,0
46,S062_853.txt,S_test_33.txt,-1.0,0,0
47,S062_43.txt,S_test_54.txt,-1.0,0,0
48,S062_414.txt,S_test_12.txt,-1.0,0,0
49,S062_421.txt,S_test_58.txt,-1.0,0,0
50,S062_1044.txt,S_test_71.txt,-1.0,0,0
51,S062_455.txt,S_test_22.txt,-1.0,0,0
52,S062_217.txt,S_test_27.txt,-1.0,0,0
53,S062_452.txt,S_test_95.txt,-1.0,0,0
54,S062_768.txt,S_test_91.txt,-1.0,0,0
55,S062_208.txt,S_test_62.txt,-1.0,0,0
56,S062_533.txt,S_test_66.txt,-1.0,0,0
57,S062_657.txt,S_test_52.txt,-1.0,0,0
58,S062_311.txt,S_test_75.txt,-1.0,0,0
59,S062_356.txt,S_test_55.txt,-1.0,0,0
60,S062_174.txt,S_test_34.txt,-1.0,0,0
61,S062_360.txt,S_test_31.txt,-1.0,0,0
62,S062_385.txt,S_test_39.txt,-1.0,0,0
63,S062_670.txt,S_test_65.txt,-1.0,0,0
64,S062_269.txt,S_test_74.txt,-1.0,0,0
65,S062_877.txt,S_test_80.txt,-1.0,0,0
66,S062_418.txt,S_test_82.txt,-1.0,0,0
67,S062_1040.txt,S_test_59.txt,-1.0,2,0
68,S062_758.txt,S_test_96.txt,-1.0,0,0
69,S062_956.txt,S_test_92.txt,-1.0,0,0
70,S062_286.txt,S_test_16.txt,-1.0,0,0
71,S062_1056.txt,S_test_64.txt,-1.0,0,0
72,S062_602.txt,S_test_10.txt,-1.0,0,0
73,S062_541.txt,S_test_61.txt,-1.0,0,0
74,S062_334.txt,S_test_9.txt,-1.0,0,0
75,S062_599.txt,S_test_45.txt,-1.0,0,0
76,S062_772.txt,S_test_3.txt,-1.0,3,0
77,S062_427.txt,S_test_29.txt,-1.0,0,0
78,S062_1010.txt,S_test_89.txt,-1.0,0,0
79,S062_470.txt,S_test_93.txt,-1.0,0,0
80,S062_157.txt,S_test_19.txt,-1.0,0,0
81,S062_197.txt,S_test_11.txt,-1.0,0,0
82,S062_22.txt,S_test_78.txt,-1.0,0,0
83,S062_107.txt,S_test_24.txt,-1.0,0,0
84,S062_382.txt,S_test_81.txt,-1.0,0,0
85,S062_688.txt,S_test_7.txt,-1.0,0,0
86,S062_95.txt,S_test_69.txt,-1.0,0,0
87,S062_3.txt,S_test_4.txt,-1.0,0,0
88,S062_850.txt,S_test_73.txt,-1.0,0,0
89,S062_128.txt,S_test_60.txt,-1.0,0,0
90,S062_542.txt,S_test_84.txt,-1.0,0,0
91,S062_874.txt,S_test_90.txt,-1.0,0,0
92,S062_105.txt,S_test_44.txt,-1.0,0,0
93,S062_381.txt,S_test_87.txt,-1.0,0,0
94,S062_813.txt,S_test_51.txt,-1.0,2,0
95,S062_841.txt,S_test_88.txt,-1.0,0,0
