,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S058_33_pad2.txt,S058_49_pad2.txt,0.0,0,1
1,S058_2.txt,S058_56.txt,1.0,1,1
2,S058_40_pad2.txt,S058_40_pad2.txt,0.0,0,1
3,S058_74_pad1.txt,S058_21_pad2.txt,1.0,1,1
4,S058_5.txt,S058_6_pad1.txt,2.0,2,1
5,S058_27_pad2.txt,S058_16_pad1.txt,1.0,2,0
6,S058_12.txt,S058_38_pad2.txt,2.0,2,1
7,S058_40_pad1.txt,S058_45_pad2.txt,0.0,0,1
8,S058_32_pad1.txt,S058_59_pad2.txt,3.0,3,1
9,S058_79.txt,S058_16_pad2.txt,1.0,2,0
10,S058_79_pad1.txt,S058_10.txt,1.0,2,0
11,S058_42_pad2.txt,S058_45_pad1.txt,0.0,0,1
12,S058_58_pad2.txt,S058_5_pad2.txt,1.0,1,1
13,S058_5_pad1.txt,S058_5_pad1.txt,1.0,1,1
14,S058_30_pad1.txt,S058_40_pad1.txt,0.0,0,1
15,S058_37.txt,S058_67_pad1.txt,2.0,2,1
16,S058_38_pad2.txt,S058_27_pad1.txt,3.0,3,1
17,S058_70_pad1.txt,S058_32.txt,0.0,0,1
18,S058_59.txt,S058_59_pad1.txt,3.0,3,1
19,S058_16.txt,S058_32_pad1.txt,0.0,0,1
20,S058_37_pad2.txt,S058_22_pad2.txt,2.0,0,0
21,S058_49.txt,S058_67.txt,2.0,2,1
22,S058_27_pad1.txt,S058_74_pad1.txt,1.0,1,1
23,S058_31_pad2.txt,S058_31_pad1.txt,2.0,2,1
24,S058_32.txt,S058_30_pad2.txt,1.0,1,1
25,S058_42_pad1.txt,S058_6_pad2.txt,2.0,2,1
26,S058_49_pad2.txt,S058_12.txt,0.0,0,1
27,S058_54_pad2.txt,S058_45.txt,0.0,0,1
28,S058_72_pad1.txt,S058_25_pad1.txt,2.0,0,0
29,S058_54_pad1.txt,S058_2_pad2.txt,3.0,3,1
30,S058_67_pad1.txt,S058_66.txt,2.0,2,1
31,S058_49_pad1.txt,S058_21.txt,1.0,1,1
32,S058_6.txt,S058_37_pad1.txt,1.0,1,1
