,step,train_error,validation_error
0,0,0.4000000059604645,0.800000011920929
1,100,0.6000000238418579,0.5
2,200,0.30000001192092896,0.5
3,300,0.0,0.30000001192092896
4,400,0.0,0.4000000059604645
5,500,0.0,0.4000000059604645
6,600,0.0,0.699999988079071
7,700,0.0,0.6000000238418579
8,800,0.0,0.5
9,900,0.0,0.6000000238418579
10,1000,0.0,0.30000001192092896
11,1100,0.0,0.6000000238418579
12,1200,0.0,0.699999988079071
13,1300,0.0,0.699999988079071
14,1400,0.0,0.6000000238418579
15,1500,0.0,0.30000001192092896
16,1600,0.0,0.6000000238418579
17,1700,0.0,0.5
18,1800,0.0,0.9000000357627869
19,1900,0.0,0.699999988079071
20,2000,0.0,0.5
21,2100,0.0,0.30000001192092896
22,2200,0.10000000149011612,0.800000011920929
23,2300,0.0,0.6000000238418579
24,2400,0.0,0.5
25,2500,0.0,0.6000000238418579
26,2600,0.0,0.800000011920929
27,2700,0.0,0.4000000059604645
28,2800,0.0,0.5
29,2900,0.0,0.4000000059604645
30,3000,0.0,0.20000000298023224
31,3100,0.0,0.9000000357627869
32,3200,0.0,0.9000000357627869
33,3300,0.0,0.800000011920929
34,3400,0.0,0.30000001192092896
35,3500,0.0,0.6000000238418579
36,3600,0.0,0.699999988079071
37,3700,0.10000000149011612,0.5
38,3800,0.0,0.5
39,3900,0.0,0.6000000238418579
40,4000,0.0,0.4000000059604645
41,4100,0.0,0.20000000298023224
42,4200,0.0,0.5
43,4300,0.0,0.699999988079071
44,4400,0.0,0.6000000238418579
45,4500,0.0,0.20000000298023224
46,4600,0.0,0.6000000238418579
47,4700,0.0,0.5
48,4800,0.0,0.4000000059604645
49,4900,0.0,0.6000000238418579
50,5000,0.0,0.5
51,5100,0.0,0.5
52,5200,0.0,0.4000000059604645
53,5300,0.10000000149011612,0.5
54,5400,0.0,0.6000000238418579
55,5500,0.10000000149011612,0.5
56,5600,0.0,0.5
57,5700,0.0,0.5
58,5800,0.0,0.6000000238418579
59,5900,0.0,0.5
60,6000,0.0,0.699999988079071
61,6100,0.10000000149011612,0.6000000238418579
62,6200,0.0,0.6000000238418579
63,6300,0.0,0.800000011920929
64,6400,0.0,0.30000001192092896
65,6500,0.0,0.6000000238418579
66,6600,0.0,0.6000000238418579
67,6700,0.0,0.6000000238418579
68,6800,0.0,0.30000001192092896
69,6900,0.0,0.20000000298023224
70,7000,0.0,0.5
71,7100,0.0,0.6000000238418579
72,7200,0.0,0.699999988079071
73,7300,0.0,0.5
74,7400,0.0,0.9000000357627869
75,7500,0.10000000149011612,0.6000000238418579
76,7600,0.0,0.699999988079071
77,7700,0.0,0.6000000238418579
78,7800,0.0,0.4000000059604645
79,7900,0.0,0.30000001192092896
80,8000,0.0,0.699999988079071
81,8100,0.0,0.5
82,8200,0.10000000149011612,0.4000000059604645
83,8300,0.0,0.30000001192092896
84,8400,0.0,0.20000000298023224
85,8500,0.0,0.30000001192092896
86,8600,0.0,0.9000000357627869
87,8700,0.0,0.6000000238418579
88,8800,0.0,0.800000011920929
89,8900,0.0,0.30000001192092896
90,9000,0.0,0.800000011920929
91,9100,0.0,0.699999988079071
92,9200,0.0,0.4000000059604645
93,9300,0.0,0.5
94,9400,0.0,0.10000000149011612
95,9500,0.0,0.20000000298023224
96,9600,0.0,0.30000001192092896
97,9700,0.0,0.699999988079071
98,9800,0.0,0.30000001192092896
99,9900,0.10000000149011612,0.6000000238418579
