,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S069_145.txt,S069_79.txt,2.0,2,1
1,S069_249.txt,S069_272.txt,1.0,1,1
2,S069_94.txt,S069_94.txt,3.0,3,1
3,S069_212.txt,S069_327.txt,3.0,0,0
4,S069_34.txt,S069_82.txt,0.0,0,1
5,S069_345.txt,S069_39.txt,1.0,1,1
6,S069_53.txt,S069_178.txt,1.0,1,1
7,S069_153.txt,S069_382.txt,1.0,0,0
8,S069_515.txt,S069_408.txt,0.0,0,1
9,S069_173.txt,S069_544.txt,0.0,0,1
10,S069_348.txt,S069_255.txt,2.0,2,1
11,S069_81.txt,S069_127.txt,1.0,1,1
12,S069_294.txt,S069_305.txt,0.0,0,1
13,S069_409.txt,S069_409.txt,1.0,1,1
14,S069_98.txt,S069_153.txt,2.0,0,0
15,S069_142.txt,S069_390.txt,1.0,1,1
16,S069_178.txt,S069_149.txt,0.0,0,1
17,S069_529.txt,S069_239.txt,2.0,2,1
18,S069_455.txt,S069_267.txt,0.0,0,1
19,S069_483.txt,S069_515.txt,0.0,0,1
20,S069_92.txt,S069_356.txt,0.0,0,1
21,S069_285.txt,S069_268.txt,0.0,0,1
22,S069_149.txt,S069_212.txt,3.0,3,1
23,S069_514.txt,S069_3.txt,0.0,0,1
24,S069_239.txt,S069_335.txt,0.0,2,0
25,S069_90.txt,S069_343.txt,1.0,1,1
26,S069_79.txt,S069_53.txt,3.0,3,1
27,S069_170.txt,S069_347.txt,0.0,0,1
28,S069_465.txt,S069_55.txt,1.0,1,1
29,S069_109.txt,S069_304.txt,1.0,1,1
30,S069_390.txt,S069_237.txt,0.0,0,1
31,S069_499.txt,S069_325.txt,1.0,1,1
32,S069_25.txt,S069_148.txt,0.0,0,1
33,S069_267.txt,S069_232.txt,3.0,1,0
34,S069_271.txt,S069_222.txt,0.0,0,1
35,S069_47.txt,S069_170.txt,1.0,1,1
36,S069_561.txt,S069_455.txt,1.0,0,0
37,S069_435.txt,S069_278.txt,3.0,3,1
38,S069_558.txt,S069_120.txt,0.0,3,0
39,S069_361.txt,S069_242.txt,0.0,0,1
40,S069_427.txt,S069_249.txt,0.0,0,1
41,S069_461.txt,S069_353.txt,0.0,0,1
42,S069_431.txt,S069_431.txt,0.0,0,1
43,S069_356.txt,S069_461.txt,2.0,2,1
44,S069_359.txt,S069_34.txt,0.0,0,1
45,S069_335.txt,S069_142.txt,2.0,2,1
46,S069_196.txt,S069_529.txt,0.0,0,1
47,S069_449.txt,S069_427.txt,1.0,1,1
48,S069_343.txt,S069_558.txt,0.0,0,1
49,S069_537.txt,S069_345.txt,0.0,1,0
50,S069_535.txt,S069_5.txt,0.0,0,1
51,S069_222.txt,S069_295.txt,0.0,0,1
52,S069_438.txt,S069_145.txt,1.0,1,1
53,S069_255.txt,S069_271.txt,0.0,0,1
54,S069_408.txt,S069_465.txt,0.0,0,1
55,S069_327.txt,S069_535.txt,3.0,3,1
56,S069_278.txt,S069_81.txt,0.0,0,1
57,S069_312.txt,S069_47.txt,0.0,0,1
58,S069_524.txt,S069_514.txt,3.0,3,1
59,S069_295.txt,S069_438.txt,1.0,1,1
60,S069_237.txt,S069_348.txt,0.0,0,1
61,S069_353.txt,S069_499.txt,1.0,1,1
62,S069_268.txt,S069_391.txt,0.0,0,1
63,S069_120.txt,S069_312.txt,3.0,0,0
64,S069_560.txt,S069_293.txt,0.0,0,1
65,S069_4.txt,S069_25.txt,0.0,0,1
66,S069_544.txt,S069_506.txt,3.0,3,1
67,S069_1.txt,S069_98.txt,1.0,1,1
68,S069_82.txt,S069_132.txt,0.0,0,1
69,S069_65.txt,S069_483.txt,1.0,1,1
70,S069_264.txt,S069_109.txt,1.0,2,0
71,S069_305.txt,S069_537.txt,3.0,0,0
72,S069_205.txt,S069_63.txt,1.0,1,1
73,S069_242.txt,S069_385.txt,0.0,0,1
74,S069_132.txt,S069_65.txt,0.0,0,1
75,S069_304.txt,S069_92.txt,1.0,1,1
76,S069_293.txt,S069_204.txt,0.0,0,1
77,S069_150.txt,S069_205.txt,1.0,1,1
78,S069_382.txt,S069_150.txt,2.0,2,1
79,S069_325.txt,S069_90.txt,3.0,3,1
80,S069_55.txt,S069_435.txt,2.0,2,1
81,S069_39.txt,S069_196.txt,3.0,3,1
82,S069_506.txt,S069_361.txt,0.0,0,1
83,S069_528.txt,S069_4.txt,2.0,2,1
84,S069_272.txt,S069_524.txt,1.0,1,1
85,S069_148.txt,S069_294.txt,0.0,0,1
86,S069_3.txt,S069_264.txt,0.0,0,1
87,S069_5.txt,S069_561.txt,0.0,0,1
88,S069_127.txt,S069_285.txt,1.0,1,1
89,S069_391.txt,S069_528.txt,3.0,2,0
90,S069_204.txt,S069_173.txt,0.0,0,1
91,S069_232.txt,S069_392.txt,1.0,1,1
92,S069_392.txt,S069_1.txt,1.0,1,1
93,S069_63.txt,S069_560.txt,0.0,0,1
94,S069_385.txt,S069_449.txt,1.0,1,1
95,S069_347.txt,S069_359.txt,1.0,1,1
