,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S028b_1308.txt,S028b_6865.txt,1.0,1,1
1,S028b_7454.txt,S028b_3481.txt,1.0,1,1
2,S028b_3314.txt,S028b_3314.txt,2.0,2,1
3,S028b_1438.txt,S028b_4846.txt,1.0,1,1
4,S028b_3559.txt,S028b_9871.txt,2.0,2,1
5,S028b_2015.txt,S028b_5338.txt,2.0,2,1
6,S028b_5179.txt,S028b_9746.txt,0.0,0,1
7,S028b_1488.txt,S028b_9032.txt,0.0,0,1
8,S028b_7533.txt,S028b_9821.txt,2.0,2,1
9,S028b_1061.txt,S028b_8053.txt,0.0,0,1
10,S028b_1010.txt,S028b_8124.txt,3.0,3,1
11,S028b_3352.txt,S028b_9815.txt,2.0,2,1
12,S028b_9190.txt,S028b_632.txt,3.0,3,1
13,S028b_7757.txt,S028b_7757.txt,3.0,3,1
14,S028b_294.txt,S028b_1488.txt,3.0,3,1
15,S028b_7568.txt,S028b_933.txt,3.0,3,1
16,S028b_9746.txt,S028b_4237.txt,0.0,0,1
17,S028b_8630.txt,S028b_7972.txt,3.0,3,1
18,S028b_79.txt,S028b_9604.txt,3.0,3,1
19,S028b_7717.txt,S028b_7533.txt,0.0,0,1
20,S028b_1801.txt,S028b_21.txt,3.0,3,1
21,S028b_5754.txt,S028b_7513.txt,3.0,3,1
22,S028b_4237.txt,S028b_1438.txt,3.0,3,1
23,S028b_9257.txt,S028b_3879.txt,3.0,3,1
24,S028b_7972.txt,S028b_7912.txt,2.0,2,1
25,S028b_1149.txt,S028b_7634.txt,0.0,0,1
26,S028b_6865.txt,S028b_5179.txt,3.0,3,1
27,S028b_8975.txt,S028b_7649.txt,3.0,3,1
28,S028b_9594.txt,S028b_9831.txt,1.0,1,1
29,S028b_2282.txt,S028b_4354.txt,0.0,0,1
30,S028b_933.txt,S028b_2477.txt,0.0,0,1
31,S028b_5560.txt,S028b_7321.txt,1.0,1,1
32,S028b_5648.txt,S028b_1907.txt,1.0,1,1
33,S028b_9604.txt,S028b_9372.txt,2.0,2,1
34,S028b_61.txt,S028b_8526.txt,1.0,1,1
35,S028b_5959.txt,S028b_8975.txt,2.0,2,1
36,S028b_4696.txt,S028b_79.txt,3.0,0,0
37,S028b_7896.txt,S028b_3170.txt,3.0,3,1
38,S028b_5892.txt,S028b_7263.txt,1.0,1,1
39,S028b_7824.txt,S028b_4421.txt,2.0,2,1
40,S028b_1441.txt,S028b_7454.txt,3.0,3,1
41,S028b_6425.txt,S028b_3519.txt,3.0,3,1
42,S028b_3106.txt,S028b_3106.txt,3.0,3,1
43,S028b_21.txt,S028b_6425.txt,3.0,3,1
44,S028b_5848.txt,S028b_3559.txt,3.0,3,1
45,S028b_7912.txt,S028b_7568.txt,0.0,0,1
46,S028b_3564.txt,S028b_8630.txt,2.0,2,1
47,S028b_5043.txt,S028b_1441.txt,3.0,3,1
48,S028b_7634.txt,S028b_5892.txt,1.0,1,1
49,S028b_1198.txt,S028b_2015.txt,2.0,2,1
50,S028b_3347.txt,S028b_9377.txt,0.0,0,1
51,S028b_8526.txt,S028b_7586.txt,1.0,1,1
52,S028b_1604.txt,S028b_1308.txt,3.0,3,1
53,S028b_8124.txt,S028b_61.txt,3.0,3,1
54,S028b_9821.txt,S028b_9594.txt,2.0,2,1
55,S028b_4846.txt,S028b_3347.txt,1.0,1,1
56,S028b_3170.txt,S028b_3352.txt,2.0,2,1
57,S028b_5090.txt,S028b_5959.txt,2.0,2,1
58,S028b_6572.txt,S028b_9257.txt,1.0,1,1
59,S028b_7586.txt,S028b_1604.txt,2.0,2,1
60,S028b_2477.txt,S028b_1010.txt,2.0,2,1
61,S028b_3519.txt,S028b_5560.txt,3.0,3,1
62,S028b_7513.txt,S028b_2924.txt,2.0,2,1
63,S028b_7263.txt,S028b_5090.txt,3.0,3,1
64,S028b_6016.txt,S028b_2817.txt,3.0,3,1
65,S028b_8690.txt,S028b_5648.txt,1.0,1,1
66,S028b_8053.txt,S028b_6616.txt,3.0,3,1
67,S028b_302.txt,S028b_294.txt,3.0,3,1
68,S028b_9871.txt,S028b_1221.txt,3.0,3,1
69,S028b_6745.txt,S028b_7717.txt,2.0,2,1
70,S028b_9263.txt,S028b_2282.txt,1.0,1,1
71,S028b_632.txt,S028b_1198.txt,3.0,3,1
72,S028b_7691.txt,S028b_5636.txt,2.0,2,1
73,S028b_4421.txt,S028b_2623.txt,3.0,3,1
74,S028b_1221.txt,S028b_6745.txt,3.0,3,1
75,S028b_4354.txt,S028b_1801.txt,1.0,1,1
76,S028b_2817.txt,S028b_8827.txt,1.0,1,1
77,S028b_7039.txt,S028b_7691.txt,1.0,1,1
78,S028b_9032.txt,S028b_7039.txt,3.0,3,1
79,S028b_7321.txt,S028b_1149.txt,1.0,1,1
80,S028b_9831.txt,S028b_7896.txt,3.0,3,1
81,S028b_5338.txt,S028b_3564.txt,0.0,0,1
82,S028b_6616.txt,S028b_7824.txt,3.0,3,1
83,S028b_8468.txt,S028b_8690.txt,2.0,2,1
84,S028b_3481.txt,S028b_6572.txt,2.0,2,1
85,S028b_1907.txt,S028b_9190.txt,3.0,3,1
86,S028b_3879.txt,S028b_9263.txt,2.0,1,0
87,S028b_9377.txt,S028b_4696.txt,0.0,0,1
88,S028b_9815.txt,S028b_5754.txt,1.0,1,1
89,S028b_2924.txt,S028b_8468.txt,2.0,2,1
90,S028b_8827.txt,S028b_1061.txt,0.0,0,1
91,S028b_9372.txt,S028b_4247.txt,2.0,2,1
92,S028b_4247.txt,S028b_302.txt,2.0,2,1
93,S028b_5636.txt,S028b_6016.txt,2.0,2,1
94,S028b_2623.txt,S028b_5043.txt,2.0,2,1
95,S028b_7649.txt,S028b_5848.txt,1.0,1,1
