,step,train_error,validation_error
0,0,0.75,0.8125
1,100,0.8125,0.875
2,200,0.625,0.6875
3,300,0.8125,0.75
4,400,0.5625,0.625
5,500,0.5,0.75
6,600,0.625,0.625
7,700,0.4375,0.625
8,800,0.3125,0.5
9,900,0.5625,0.5625
10,1000,0.3125,0.25
11,1100,0.25,0.125
12,1200,0.1875,0.375
13,1300,0.3125,0.25
14,1400,0.3125,0.25
15,1500,0.3125,0.125
16,1600,0.0625,0.25
17,1700,0.375,0.125
18,1800,0.1875,0.125
19,1900,0.0625,0.0625
20,2000,0.125,0.25
21,2100,0.25,0.25
22,2200,0.1875,0.25
23,2300,0.0625,0.25
24,2400,0.1875,0.0625
25,2500,0.0,0.1875
26,2600,0.125,0.25
27,2700,0.125,0.25
28,2800,0.0625,0.1875
29,2900,0.125,0.125
30,3000,0.1875,0.1875
31,3100,0.1875,0.25
32,3200,0.125,0.0625
33,3300,0.0,0.1875
34,3400,0.0625,0.25
35,3500,0.0625,0.3125
36,3600,0.125,0.125
37,3700,0.0,0.125
38,3800,0.25,0.0625
39,3900,0.0,0.0
40,4000,0.1875,0.1875
41,4100,0.0625,0.125
42,4200,0.1875,0.25
43,4300,0.0,0.3125
44,4400,0.3125,0.3125
45,4500,0.0625,0.125
46,4600,0.0625,0.125
47,4700,0.0625,0.125
48,4800,0.1875,0.1875
49,4900,0.125,0.25
50,5000,0.125,0.25
51,5100,0.0,0.125
52,5200,0.0,0.25
53,5300,0.0625,0.1875
54,5400,0.0625,0.125
55,5500,0.0,0.0625
56,5600,0.125,0.0625
57,5700,0.0,0.3125
58,5800,0.0,0.3125
59,5900,0.125,0.25
60,6000,0.125,0.25
61,6100,0.125,0.25
62,6200,0.0,0.1875
63,6300,0.0625,0.0625
64,6400,0.0625,0.0625
65,6500,0.0,0.125
66,6600,0.1875,0.3125
67,6700,0.0,0.125
68,6800,0.0625,0.1875
69,6900,0.0625,0.125
70,7000,0.125,0.125
71,7100,0.0,0.0625
72,7200,0.1875,0.1875
73,7300,0.0,0.1875
74,7400,0.0625,0.25
75,7500,0.0,0.1875
76,7600,0.0625,0.0625
77,7700,0.0,0.125
78,7800,0.0,0.3125
79,7900,0.125,0.25
80,8000,0.0625,0.125
81,8100,0.125,0.0625
82,8200,0.125,0.125
83,8300,0.0,0.125
84,8400,0.0625,0.125
85,8500,0.0625,0.125
86,8600,0.0,0.0625
87,8700,0.0625,0.125
88,8800,0.0,0.125
89,8900,0.125,0.0625
90,9000,0.0625,0.3125
91,9100,0.125,0.25
92,9200,0.0625,0.25
93,9300,0.0,0.125
94,9400,0.0625,0.3125
95,9500,0.0625,0.25
96,9600,0.0625,0.125
97,9700,0.0625,0.1875
98,9800,0.125,0.0625
99,9900,0.0,0.25
