,step,train_error,validation_error
0,0,0.9375,0.75
1,100,0.6875,0.625
2,200,0.75,0.8125
3,300,0.75,0.875
4,400,0.75,0.9375
5,500,0.6875,0.75
6,600,0.5625,0.6875
7,700,0.5625,0.8125
8,800,0.5,0.6875
9,900,0.6875,0.4375
10,1000,0.5,0.625
11,1100,0.5,0.25
12,1200,0.5625,0.5625
13,1300,0.375,0.25
14,1400,0.25,0.375
15,1500,0.1875,0.0625
16,1600,0.25,0.1875
17,1700,0.3125,0.3125
18,1800,0.3125,0.5625
19,1900,0.125,0.375
20,2000,0.0625,0.1875
21,2100,0.3125,0.0
22,2200,0.1875,0.3125
23,2300,0.1875,0.25
24,2400,0.125,0.3125
25,2500,0.3125,0.1875
26,2600,0.25,0.1875
27,2700,0.125,0.375
28,2800,0.4375,0.1875
29,2900,0.25,0.625
30,3000,0.0,0.3125
31,3100,0.1875,0.0625
32,3200,0.0,0.375
33,3300,0.125,0.0
34,3400,0.1875,0.1875
35,3500,0.25,0.1875
36,3600,0.0625,0.125
37,3700,0.125,0.3125
38,3800,0.125,0.1875
39,3900,0.125,0.1875
40,4000,0.125,0.125
41,4100,0.0,0.0625
42,4200,0.0625,0.1875
43,4300,0.0,0.125
44,4400,0.0,0.0625
45,4500,0.0625,0.125
46,4600,0.125,0.125
47,4700,0.125,0.25
48,4800,0.125,0.25
49,4900,0.4375,0.1875
50,5000,0.0,0.3125
51,5100,0.125,0.25
52,5200,0.0,0.25
53,5300,0.0,0.25
54,5400,0.125,0.0625
55,5500,0.1875,0.25
56,5600,0.0625,0.1875
57,5700,0.0625,0.3125
58,5800,0.0,0.3125
59,5900,0.0625,0.0625
60,6000,0.0,0.0625
61,6100,0.0,0.25
62,6200,0.0,0.125
63,6300,0.0625,0.25
64,6400,0.0,0.25
65,6500,0.0,0.25
66,6600,0.125,0.125
67,6700,0.0,0.3125
68,6800,0.0,0.1875
69,6900,0.1875,0.125
70,7000,0.0625,0.0625
71,7100,0.0,0.125
72,7200,0.0625,0.1875
73,7300,0.125,0.1875
74,7400,0.0625,0.25
75,7500,0.0625,0.0625
76,7600,0.0625,0.125
77,7700,0.0,0.0625
78,7800,0.0625,0.5
79,7900,0.0,0.0625
80,8000,0.125,0.3125
81,8100,0.0,0.25
82,8200,0.0,0.3125
83,8300,0.0625,0.1875
84,8400,0.1875,0.25
85,8500,0.0625,0.1875
86,8600,0.0,0.0625
87,8700,0.125,0.125
88,8800,0.0,0.25
89,8900,0.0625,0.125
90,9000,0.0,0.375
91,9100,0.125,0.25
92,9200,0.0,0.3125
93,9300,0.125,0.0
94,9400,0.0,0.1875
95,9500,0.1875,0.0625
96,9600,0.0625,0.1875
97,9700,0.0,0.125
98,9800,0.0,0.0625
99,9900,0.0,0.125
