,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S033_49.txt,S033_103.txt,0.0,0,1
1,S033_93.txt,S033_5_pad1.txt,3.0,3,1
2,S033_201.txt,S033_201.txt,1.0,1,1
3,S033_217.txt,S033_4_pad1.txt,3.0,3,1
4,S033_134.txt,S033_98.txt,3.0,3,1
5,S033_79.txt,S033_161.txt,3.0,3,1
6,S033_229.txt,S033_107.txt,3.0,3,1
7,S033_168.txt,S033_227.txt,0.0,1,0
8,S033_10.txt,S033_207.txt,0.0,0,1
9,S033_5.txt,S033_176.txt,0.0,0,1
10,S033_99.txt,S033_64.txt,2.0,2,1
11,S033_85.txt,S033_80.txt,1.0,1,1
12,S033_56.txt,S033_220.txt,1.0,1,1
13,S033_129.txt,S033_129.txt,0.0,0,1
14,S033_175.txt,S033_168.txt,3.0,3,1
15,S033_185.txt,S033_40.txt,0.0,0,1
16,S033_107.txt,S033_8_pad1.txt,0.0,0,1
17,S033_81.txt,S033_225.txt,2.0,0,0
18,S033_235.txt,S033_19.txt,1.0,1,1
19,S033_187.txt,S033_10.txt,3.0,3,1
20,S033_206.txt,S033_45.txt,3.0,3,1
21,S033_148.txt,S033_31.txt,3.0,3,1
22,S033_8_pad1.txt,S033_217.txt,1.0,1,1
23,S033_182.txt,S033_27.txt,3.0,3,1
24,S033_225.txt,S033_111.txt,1.0,2,0
25,S033_73.txt,S033_131.txt,0.0,0,1
26,S033_103.txt,S033_229.txt,3.0,3,1
27,S033_180.txt,S033_203.txt,3.0,3,1
28,S033_29.txt,S033_46.txt,1.0,1,1
29,S033_230.txt,S033_119.txt,1.0,1,1
30,S033_40.txt,S033_215.txt,0.0,0,1
31,S033_122.txt,S033_240.txt,1.0,1,1
32,S033_126.txt,S033_228.txt,1.0,1,1
33,S033_19.txt,S033_78.txt,1.0,1,1
34,S033_11.txt,S033_3_pad1.txt,0.0,0,1
35,S033_204.txt,S033_180.txt,1.0,1,1
36,S033_221.txt,S033_235.txt,0.0,0,1
37,S033_25.txt,S033_226.txt,0.0,0,1
38,S033_224.txt,S033_59.txt,0.0,0,1
39,S033_4.txt,S033_136.txt,0.0,0,1
40,S033_74.txt,S033_93.txt,1.0,1,1
41,S033_8.txt,S033_21.txt,2.0,2,1
42,S033_213.txt,S033_213.txt,1.0,1,1
43,S033_45.txt,S033_8.txt,0.0,0,1
44,S033_3.txt,S033_134.txt,0.0,0,1
45,S033_111.txt,S033_185.txt,1.0,3,0
46,S033_205.txt,S033_81.txt,0.0,0,1
47,S033_125.txt,S033_74.txt,2.0,3,0
48,S033_131.txt,S033_224.txt,0.0,0,1
49,S033_62.txt,S033_79.txt,1.0,1,1
50,S033_214.txt,S033_157.txt,3.0,3,1
51,S033_3_pad1.txt,S033_145.txt,1.0,1,1
52,S033_113.txt,S033_49.txt,3.0,3,1
53,S033_64.txt,S033_11.txt,2.0,2,1
54,S033_207.txt,S033_29.txt,0.0,0,1
55,S033_4_pad1.txt,S033_214.txt,3.0,3,1
56,S033_226.txt,S033_85.txt,3.0,3,1
57,S033_2.txt,S033_204.txt,2.0,2,1
58,S033_43.txt,S033_182.txt,3.0,3,1
59,S033_145.txt,S033_113.txt,0.0,0,1
60,S033_215.txt,S033_99.txt,0.0,0,1
61,S033_21.txt,S033_122.txt,1.0,1,1
62,S033_31.txt,S033_219.txt,0.0,0,1
63,S033_59.txt,S033_2.txt,1.0,1,1
64,S033_150.txt,S033_139.txt,1.0,1,1
65,S033_147.txt,S033_126.txt,3.0,3,1
66,S033_176.txt,S033_193.txt,1.0,1,1
67,S033_155.txt,S033_175.txt,2.0,2,1
68,S033_98.txt,S033_2_pad1.txt,1.0,1,1
69,S033_177.txt,S033_187.txt,3.0,3,1
70,S033_127.txt,S033_230.txt,0.0,0,1
71,S033_220.txt,S033_62.txt,0.0,0,1
72,S033_128.txt,S033_218.txt,0.0,3,0
73,S033_136.txt,S033_170.txt,3.0,3,1
74,S033_2_pad1.txt,S033_177.txt,3.0,3,1
75,S033_119.txt,S033_206.txt,3.0,3,1
76,S033_139.txt,S033_68.txt,0.0,0,1
77,S033_196.txt,S033_128.txt,1.0,1,1
78,S033_227.txt,S033_196.txt,2.0,0,0
79,S033_240.txt,S033_73.txt,1.0,1,1
80,S033_46.txt,S033_25.txt,2.0,2,1
81,S033_161.txt,S033_205.txt,3.0,3,1
82,S033_193.txt,S033_4.txt,3.0,3,1
83,S033_158.txt,S033_147.txt,3.0,3,1
84,S033_5_pad1.txt,S033_43.txt,0.0,0,1
85,S033_228.txt,S033_56.txt,2.0,2,1
86,S033_27.txt,S033_127.txt,1.0,1,1
87,S033_157.txt,S033_221.txt,1.0,1,1
88,S033_80.txt,S033_148.txt,3.0,3,1
89,S033_219.txt,S033_158.txt,0.0,0,1
90,S033_68.txt,S033_5.txt,3.0,3,1
91,S033_78.txt,S033_32.txt,0.0,0,1
92,S033_32.txt,S033_155.txt,0.0,0,1
93,S033_218.txt,S033_150.txt,0.0,1,0
94,S033_170.txt,S033_125.txt,3.0,3,1
95,S033_203.txt,S033_3.txt,0.0,0,1
