,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S030b_1035.txt,S030b_9334.txt,3.0,3,1
1,S030b_6875.txt,S030b_4401.txt,2.0,2,1
2,S030b_2224.txt,S030b_2224.txt,3.0,3,1
3,S030b_6364.txt,S030b_4916.txt,0.0,0,1
4,S030b_4421.txt,S030b_1681.txt,2.0,2,1
5,S030b_7106.txt,S030b_998.txt,0.0,0,1
6,S030b_3696.txt,S030b_9727.txt,3.0,3,1
7,S030b_4899.txt,S030b_7528.txt,3.0,3,1
8,S030b_9820.txt,S030b_1553.txt,3.0,3,1
9,S030b_6793.txt,S030b_66.txt,2.0,2,1
10,S030b_7285.txt,S030b_4665.txt,1.0,1,1
11,S030b_701.txt,S030b_2885.txt,3.0,3,1
12,S030b_7223.txt,S030b_6044.txt,3.0,3,1
13,S030b_7739.txt,S030b_7739.txt,1.0,1,1
14,S030b_3114.txt,S030b_4899.txt,0.0,0,1
15,S030b_1821.txt,S030b_8979.txt,3.0,3,1
16,S030b_9727.txt,S030b_8903.txt,2.0,2,1
17,S030b_2610.txt,S030b_7677.txt,0.0,0,1
18,S030b_7359.txt,S030b_4721.txt,1.0,1,1
19,S030b_5082.txt,S030b_9820.txt,1.0,1,1
20,S030b_4322.txt,S030b_2437.txt,0.0,0,1
21,S030b_8354.txt,S030b_7249.txt,0.0,0,1
22,S030b_8903.txt,S030b_6364.txt,1.0,1,1
23,S030b_5833.txt,S030b_7117.txt,1.0,1,1
24,S030b_7677.txt,S030b_7060.txt,2.0,2,1
25,S030b_4041.txt,S030b_8551.txt,2.0,2,1
26,S030b_9334.txt,S030b_3696.txt,2.0,2,1
27,S030b_4877.txt,S030b_9638.txt,0.0,3,0
28,S030b_8293.txt,S030b_6628.txt,2.0,2,1
29,S030b_9922.txt,S030b_8284.txt,1.0,1,1
30,S030b_8979.txt,S030b_6799.txt,0.0,0,1
31,S030b_3870.txt,S030b_5003.txt,1.0,1,1
32,S030b_7145.txt,S030b_9049.txt,1.0,1,1
33,S030b_4721.txt,S030b_7494.txt,2.0,2,1
34,S030b_5910.txt,S030b_2635.txt,3.0,3,1
35,S030b_3613.txt,S030b_4877.txt,2.0,2,1
36,S030b_2966.txt,S030b_7359.txt,3.0,3,1
37,S030b_9362.txt,S030b_6140.txt,1.0,1,1
38,S030b_8298.txt,S030b_1839.txt,3.0,3,1
39,S030b_734.txt,S030b_4052.txt,2.0,2,1
40,S030b_4746.txt,S030b_6875.txt,3.0,3,1
41,S030b_972.txt,S030b_1263.txt,2.0,2,1
42,S030b_9344.txt,S030b_9344.txt,3.0,3,1
43,S030b_2437.txt,S030b_972.txt,0.0,0,1
44,S030b_1726.txt,S030b_4421.txt,1.0,1,1
45,S030b_7060.txt,S030b_1821.txt,1.0,1,1
46,S030b_8370.txt,S030b_2610.txt,2.0,2,1
47,S030b_2656.txt,S030b_4746.txt,3.0,3,1
48,S030b_8551.txt,S030b_8298.txt,1.0,1,1
49,S030b_1643.txt,S030b_7106.txt,0.0,0,1
50,S030b_8329.txt,S030b_45.txt,1.0,1,1
51,S030b_2635.txt,S030b_1462.txt,2.0,2,1
52,S030b_3032.txt,S030b_1035.txt,3.0,3,1
53,S030b_4665.txt,S030b_5910.txt,0.0,0,1
54,S030b_1553.txt,S030b_8293.txt,2.0,2,1
55,S030b_4916.txt,S030b_8329.txt,2.0,2,1
56,S030b_6140.txt,S030b_701.txt,3.0,3,1
57,S030b_9644.txt,S030b_3613.txt,3.0,3,1
58,S030b_8467.txt,S030b_5833.txt,3.0,3,1
59,S030b_1462.txt,S030b_3032.txt,0.0,0,1
60,S030b_6799.txt,S030b_7285.txt,2.0,2,1
61,S030b_1263.txt,S030b_3870.txt,3.0,3,1
62,S030b_7249.txt,S030b_488.txt,1.0,1,1
63,S030b_1839.txt,S030b_9644.txt,2.0,2,1
64,S030b_687.txt,S030b_1243.txt,3.0,3,1
65,S030b_732.txt,S030b_7145.txt,3.0,3,1
66,S030b_66.txt,S030b_1183.txt,2.0,2,1
67,S030b_4476.txt,S030b_3114.txt,0.0,0,1
68,S030b_1681.txt,S030b_3228.txt,3.0,3,1
69,S030b_7375.txt,S030b_5082.txt,1.0,1,1
70,S030b_956.txt,S030b_9922.txt,3.0,3,1
71,S030b_6044.txt,S030b_1643.txt,2.0,2,1
72,S030b_3856.txt,S030b_8039.txt,0.0,1,0
73,S030b_4052.txt,S030b_8219.txt,1.0,1,1
74,S030b_3228.txt,S030b_7375.txt,3.0,3,1
75,S030b_8284.txt,S030b_4322.txt,1.0,1,1
76,S030b_1243.txt,S030b_7462.txt,3.0,3,1
77,S030b_5690.txt,S030b_3856.txt,0.0,0,1
78,S030b_7528.txt,S030b_5690.txt,2.0,2,1
79,S030b_5003.txt,S030b_4041.txt,0.0,0,1
80,S030b_6628.txt,S030b_9362.txt,1.0,1,1
81,S030b_998.txt,S030b_8370.txt,1.0,1,1
82,S030b_1183.txt,S030b_734.txt,3.0,3,1
83,S030b_5565.txt,S030b_732.txt,2.0,2,1
84,S030b_4401.txt,S030b_8467.txt,2.0,2,1
85,S030b_9049.txt,S030b_7223.txt,1.0,1,1
86,S030b_7117.txt,S030b_956.txt,2.0,2,1
87,S030b_45.txt,S030b_2966.txt,3.0,3,1
88,S030b_2885.txt,S030b_8354.txt,1.0,1,1
89,S030b_488.txt,S030b_5565.txt,3.0,3,1
90,S030b_7462.txt,S030b_6793.txt,1.0,1,1
91,S030b_7494.txt,S030b_9641.txt,1.0,1,1
92,S030b_9641.txt,S030b_4476.txt,2.0,2,1
93,S030b_8039.txt,S030b_687.txt,0.0,0,1
94,S030b_8219.txt,S030b_2656.txt,3.0,3,1
95,S030b_9638.txt,S030b_1726.txt,3.0,3,1
