,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S052_50_pad1.txt,S052_75_pad2.txt,0.0,2,0
1,S052_46_pad2.txt,S052_20.txt,1.0,0,0
2,S052_10_pad2.txt,S052_10_pad2.txt,1.0,1,1
3,S052_87.txt,S052_31_pad2.txt,3.0,3,1
4,S052_80.txt,S052_80_pad1.txt,1.0,1,1
5,S052_31_pad1.txt,S052_38_pad2.txt,1.0,1,1
6,S052_56.txt,S052_72_pad2.txt,1.0,1,1
7,S052_40.txt,S052_75_pad1.txt,0.0,2,0
8,S052_66_pad2.txt,S052_50.txt,0.0,0,1
9,S052_40_pad2.txt,S052_94.txt,1.0,1,1
10,S052_4.txt,S052_76_pad1.txt,0.0,2,0
11,S052_28_pad2.txt,S052_34.txt,2.0,2,1
12,S052_55_pad1.txt,S052_75.txt,0.0,2,0
13,S052_76_pad2.txt,S052_76_pad2.txt,0.0,0,1
14,S052_85.txt,S052_40.txt,3.0,3,1
15,S052_67_pad1.txt,S052_74_pad2.txt,1.0,1,1
16,S052_72_pad2.txt,S052_71.txt,0.0,1,0
17,S052_88_pad1.txt,S052_30_pad1.txt,0.0,0,1
18,S052_67_pad2.txt,S052_4_pad1.txt,0.0,0,1
19,S052_34_pad1.txt,S052_66_pad2.txt,0.0,0,1
20,S052_55_pad2.txt,S052_4_pad2.txt,0.0,0,1
21,S052_69_pad1.txt,S052_40_pad1.txt,3.0,3,1
22,S052_71.txt,S052_87.txt,1.0,1,1
23,S052_69_pad2.txt,S052_8_pad1.txt,1.0,1,1
24,S052_30_pad1.txt,S052_8_pad2.txt,1.0,1,1
25,S052_70_pad1.txt,S052_34_pad2.txt,2.0,2,1
26,S052_75_pad2.txt,S052_56.txt,2.0,2,1
27,S052_74_pad1.txt,S052_28.txt,1.0,1,1
28,S052_30_pad2.txt,S052_70_pad2.txt,0.0,0,1
29,S052_36.txt,S052_20_pad1.txt,1.0,0,0
30,S052_74_pad2.txt,S052_36_pad1.txt,1.0,1,1
31,S052_10_pad1.txt,S052_72_pad1.txt,1.0,1,1
32,S052_66.txt,S052_6_pad2.txt,2.0,2,1
33,S052_4_pad1.txt,S052_38.txt,1.0,1,1
34,S052_50_pad2.txt,S052_74.txt,1.0,1,1
