,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S027b_7601.txt,S027b_8781.txt,1.0,1,1
1,S027b_8884.txt,S027b_7412.txt,0.0,0,1
2,S027b_4133.txt,S027b_4133.txt,0.0,0,1
3,S027b_2751.txt,S027b_5354.txt,3.0,3,1
4,S027b_8154.txt,S027b_2583.txt,3.0,3,1
5,S027b_1959.txt,S027b_3375.txt,2.0,2,1
6,S027b_5291.txt,S027b_9691.txt,1.0,1,1
7,S027b_5.txt,S027b_1315.txt,1.0,1,1
8,S027b_2975.txt,S027b_5046.txt,0.0,0,1
9,S027b_2484.txt,S027b_6029.txt,2.0,2,1
10,S027b_8486.txt,S027b_2849.txt,3.0,3,1
11,S027b_926.txt,S027b_4126.txt,3.0,3,1
12,S027b_1430.txt,S027b_1419.txt,0.0,0,1
13,S027b_8186.txt,S027b_8186.txt,2.0,2,1
14,S027b_2327.txt,S027b_5.txt,3.0,3,1
15,S027b_7035.txt,S027b_2059.txt,1.0,1,1
16,S027b_9691.txt,S027b_4529.txt,0.0,0,1
17,S027b_2430.txt,S027b_1307.txt,2.0,2,1
18,S027b_6937.txt,S027b_6182.txt,1.0,1,1
19,S027b_7140.txt,S027b_2975.txt,3.0,3,1
20,S027b_5469.txt,S027b_69.txt,3.0,3,1
21,S027b_5548.txt,S027b_4266.txt,2.0,2,1
22,S027b_4529.txt,S027b_2751.txt,3.0,3,1
23,S027b_8850.txt,S027b_8476.txt,0.0,0,1
24,S027b_1307.txt,S027b_9787.txt,0.0,0,1
25,S027b_4628.txt,S027b_7286.txt,1.0,1,1
26,S027b_8781.txt,S027b_5291.txt,2.0,2,1
27,S027b_5288.txt,S027b_4468.txt,1.0,1,1
28,S027b_8085.txt,S027b_551.txt,2.0,2,1
29,S027b_7584.txt,S027b_8096.txt,2.0,2,1
30,S027b_2059.txt,S027b_7790.txt,0.0,0,1
31,S027b_490.txt,S027b_347.txt,0.0,0,1
32,S027b_2322.txt,S027b_6404.txt,0.0,0,1
33,S027b_6182.txt,S027b_2507.txt,1.0,1,1
34,S027b_1573.txt,S027b_8041.txt,2.0,2,1
35,S027b_8546.txt,S027b_5288.txt,2.0,2,1
36,S027b_9481.txt,S027b_6937.txt,3.0,3,1
37,S027b_1650.txt,S027b_1900.txt,2.0,2,1
38,S027b_5834.txt,S027b_5432.txt,2.0,2,1
39,S027b_4568.txt,S027b_3589.txt,0.0,0,1
40,S027b_4386.txt,S027b_8884.txt,3.0,3,1
41,S027b_8223.txt,S027b_4060.txt,1.0,1,1
42,S027b_102.txt,S027b_102.txt,2.0,0,0
43,S027b_69.txt,S027b_8223.txt,0.0,0,1
44,S027b_111.txt,S027b_8154.txt,2.0,2,1
45,S027b_9787.txt,S027b_7035.txt,0.0,0,1
46,S027b_7996.txt,S027b_2430.txt,0.0,0,1
47,S027b_7114.txt,S027b_4386.txt,2.0,2,1
48,S027b_7286.txt,S027b_5834.txt,0.0,0,1
49,S027b_5033.txt,S027b_1959.txt,2.0,2,1
50,S027b_5107.txt,S027b_7246.txt,3.0,3,1
51,S027b_8041.txt,S027b_3882.txt,0.0,0,1
52,S027b_7880.txt,S027b_7601.txt,0.0,0,1
53,S027b_2849.txt,S027b_1573.txt,3.0,3,1
54,S027b_5046.txt,S027b_8085.txt,2.0,2,1
55,S027b_5354.txt,S027b_5107.txt,2.0,2,1
56,S027b_1900.txt,S027b_926.txt,0.0,0,1
57,S027b_1289.txt,S027b_8546.txt,1.0,1,1
58,S027b_1821.txt,S027b_8850.txt,0.0,0,1
59,S027b_3882.txt,S027b_7880.txt,2.0,2,1
60,S027b_7790.txt,S027b_8486.txt,2.0,2,1
61,S027b_4060.txt,S027b_490.txt,2.0,2,1
62,S027b_4266.txt,S027b_6536.txt,1.0,1,1
63,S027b_5432.txt,S027b_1289.txt,1.0,1,1
64,S027b_4946.txt,S027b_2031.txt,0.0,0,1
65,S027b_4303.txt,S027b_2322.txt,2.0,2,1
66,S027b_6029.txt,S027b_7676.txt,1.0,1,1
67,S027b_4245.txt,S027b_2327.txt,3.0,3,1
68,S027b_2583.txt,S027b_9724.txt,0.0,0,1
69,S027b_3141.txt,S027b_7140.txt,1.0,1,1
