,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S013b_6652.txt,S_test_53.txt,-1.0,2,0
1,S013b_7441.txt,S_test_77.txt,-1.0,2,0
2,S013b_2210.txt,S_test_23.txt,-1.0,2,0
3,S013b_9084.txt,S_test_43.txt,-1.0,2,0
4,S013b_4105.txt,S_test_38.txt,-1.0,2,0
5,S013b_6045.txt,S_test_76.txt,-1.0,2,0
6,S013b_1134.txt,S_test_2.txt,-1.0,2,0
7,S013b_8015.txt,S_test_85.txt,-1.0,2,0
8,S013b_6410.txt,S_test_28.txt,-1.0,2,0
9,S013b_3296.txt,S_test_17.txt,-1.0,2,0
10,S013b_910.txt,S_test_46.txt,-1.0,2,0
11,S013b_7413.txt,S_test_37.txt,-1.0,2,0
12,S013b_667.txt,S_test_25.txt,-1.0,2,0
13,S013b_243.txt,S_test_1.txt,-1.0,2,0
14,S013b_1785.txt,S_test_47.txt,-1.0,2,0
15,S013b_9305.txt,S_test_18.txt,-1.0,2,0
16,S013b_3933.txt,S_test_6.txt,-1.0,2,0
17,S013b_9488.txt,S_test_57.txt,-1.0,2,0
18,S013b_362.txt,S_test_35.txt,-1.0,2,0
19,S013b_5277.txt,S_test_20.txt,-1.0,2,0
20,S013b_4233.txt,S_test_5.txt,-1.0,2,0
21,S013b_3117.txt,S_test_42.txt,-1.0,2,0
22,S013b_5132.txt,S_test_40.txt,-1.0,2,0
23,S013b_7679.txt,S_test_8.txt,-1.0,2,0
24,S013b_6061.txt,S_test_94.txt,-1.0,2,0
25,S013b_2730.txt,S_test_86.txt,-1.0,2,0
26,S013b_4208.txt,S_test_67.txt,-1.0,2,0
27,S013b_887.txt,S_test_56.txt,-1.0,2,0
28,S013b_8910.txt,S_test_63.txt,-1.0,2,0
29,S013b_7276.txt,S_test_41.txt,-1.0,2,0
30,S013b_4852.txt,S_test_70.txt,-1.0,2,0
31,S013b_1367.txt,S_test_72.txt,-1.0,2,0
32,S013b_7208.txt,S_test_83.txt,-1.0,2,0
33,S013b_7446.txt,S_test_15.txt,-1.0,2,0
34,S013b_1608.txt,S_test_36.txt,-1.0,2,0
35,S013b_7076.txt,S_test_13.txt,-1.0,2,0
36,S013b_3635.txt,S_test_26.txt,-1.0,2,0
37,S013b_4739.txt,S_test_68.txt,-1.0,2,0
38,S013b_1964.txt,S_test_21.txt,-1.0,1,0
39,S013b_7668.txt,S_test_48.txt,-1.0,2,0
40,S013b_9315.txt,S_test_30.txt,-1.0,2,0
41,S013b_5692.txt,S_test_32.txt,-1.0,2,0
42,S013b_7175.txt,S_test_49.txt,-1.0,2,0
43,S013b_7195.txt,S_test_79.txt,-1.0,2,0
44,S013b_874.txt,S_test_50.txt,-1.0,2,0
45,S013b_2725.txt,S_test_14.txt,-1.0,2,0
46,S013b_3818.txt,S_test_33.txt,-1.0,2,0
47,S013b_4205.txt,S_test_54.txt,-1.0,2,0
48,S013b_6500.txt,S_test_12.txt,-1.0,2,0
49,S013b_5625.txt,S_test_58.txt,-1.0,2,0
50,S013b_3449.txt,S_test_71.txt,-1.0,2,0
51,S013b_1646.txt,S_test_22.txt,-1.0,2,0
52,S013b_6653.txt,S_test_27.txt,-1.0,2,0
53,S013b_1041.txt,S_test_95.txt,-1.0,2,0
54,S013b_4149.txt,S_test_91.txt,-1.0,2,0
55,S013b_718.txt,S_test_62.txt,-1.0,2,0
56,S013b_8097.txt,S_test_66.txt,-1.0,2,0
57,S013b_4589.txt,S_test_52.txt,-1.0,2,0
58,S013b_8169.txt,S_test_75.txt,-1.0,2,0
59,S013b_2230.txt,S_test_55.txt,-1.0,2,0
60,S013b_9339.txt,S_test_34.txt,-1.0,2,0
61,S013b_827.txt,S_test_31.txt,-1.0,2,0
62,S013b_7822.txt,S_test_39.txt,-1.0,2,0
63,S013b_2883.txt,S_test_65.txt,-1.0,1,0
64,S013b_8618.txt,S_test_74.txt,-1.0,2,0
65,S013b_963.txt,S_test_80.txt,-1.0,2,0
66,S013b_3278.txt,S_test_82.txt,-1.0,2,0
67,S013b_1821.txt,S_test_59.txt,-1.0,2,0
68,S013b_6896.txt,S_test_96.txt,-1.0,2,0
69,S013b_5604.txt,S_test_92.txt,-1.0,2,0
70,S013b_7172.txt,S_test_16.txt,-1.0,2,0
71,S013b_4266.txt,S_test_64.txt,-1.0,2,0
72,S013b_9320.txt,S_test_10.txt,-1.0,2,0
73,S013b_8610.txt,S_test_61.txt,-1.0,2,0
74,S013b_3360.txt,S_test_9.txt,-1.0,2,0
75,S013b_761.txt,S_test_45.txt,-1.0,1,0
76,S013b_2108.txt,S_test_3.txt,-1.0,2,0
77,S013b_6466.txt,S_test_29.txt,-1.0,2,0
78,S013b_3400.txt,S_test_89.txt,-1.0,2,0
79,S013b_4326.txt,S_test_93.txt,-1.0,2,0
80,S013b_5320.txt,S_test_19.txt,-1.0,2,0
81,S013b_9467.txt,S_test_11.txt,-1.0,2,0
82,S013b_6212.txt,S_test_78.txt,-1.0,2,0
83,S013b_1142.txt,S_test_24.txt,-1.0,2,0
84,S013b_5569.txt,S_test_81.txt,-1.0,2,0
85,S013b_6873.txt,S_test_7.txt,-1.0,2,0
86,S013b_6535.txt,S_test_69.txt,-1.0,2,0
87,S013b_8082.txt,S_test_4.txt,-1.0,2,0
88,S013b_9524.txt,S_test_73.txt,-1.0,2,0
89,S013b_5258.txt,S_test_60.txt,-1.0,2,0
90,S013b_406.txt,S_test_84.txt,-1.0,2,0
91,S013b_6888.txt,S_test_90.txt,-1.0,2,0
92,S013b_9302.txt,S_test_44.txt,-1.0,2,0
93,S013b_7556.txt,S_test_87.txt,-1.0,2,0
94,S013b_2021.txt,S_test_51.txt,-1.0,2,0
95,S013b_3788.txt,S_test_88.txt,-1.0,2,0
