,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.5833333730697632,0.6979166865348816
2,200,0.5833333730697632,0.7083333730697632
3,300,0.5208333730697632,0.6979166865348816
4,400,0.4479166865348816,0.71875
5,500,0.7291666865348816,0.7083333730697632
6,600,0.5833333730697632,0.6875
7,700,0.3125,0.7083333730697632
8,800,0.6875,0.71875
9,900,0.4166666865348816,0.71875
10,1000,0.6458333730697632,0.6875
11,1100,0.6770833730697632,0.6875
12,1200,0.8229166865348816,0.6875
13,1300,0.6875,0.71875
14,1400,0.7916666865348816,0.6875
15,1500,0.375,0.71875
16,1600,0.4375,0.6979166865348816
17,1700,0.7708333730697632,0.6979166865348816
18,1800,0.4479166865348816,0.7083333730697632
19,1900,0.4791666865348816,0.6875
20,2000,0.5833333730697632,0.7083333730697632
21,2100,0.6875,0.6875
22,2200,0.40625,0.71875
23,2300,0.4791666865348816,0.6875
24,2400,0.5833333730697632,0.6875
25,2500,0.6145833730697632,0.6979166865348816
26,2600,0.5416666865348816,0.71875
27,2700,0.7395833730697632,0.7083333730697632
28,2800,0.7916666865348816,0.71875
29,2900,0.5833333730697632,0.6875
30,3000,0.5208333730697632,0.6979166865348816
31,3100,0.375,0.6875
32,3200,0.5833333730697632,0.6979166865348816
33,3300,0.8958333730697632,0.6979166865348816
34,3400,0.7916666865348816,0.6979166865348816
35,3500,0.6875,0.6979166865348816
36,3600,0.6875,0.6979166865348816
37,3700,0.7916666865348816,0.6875
38,3800,0.5833333730697632,0.6979166865348816
39,3900,0.6875,0.6875
40,4000,0.7916666865348816,0.6979166865348816
41,4100,0.6875,0.6979166865348816
42,4200,0.5104166865348816,0.71875
43,4300,0.5833333730697632,0.6875
44,4400,0.8958333730697632,0.6979166865348816
45,4500,0.5625,0.7083333730697632
46,4600,0.7916666865348816,0.71875
47,4700,0.7395833730697632,0.71875
48,4800,0.625,0.6979166865348816
49,4900,0.8958333730697632,0.71875
50,5000,0.4791666865348816,0.71875
51,5100,0.7916666865348816,0.6979166865348816
