,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S028b_1308.txt,S_test_53.txt,-1.0,3,0
1,S028b_7454.txt,S_test_77.txt,-1.0,3,0
2,S028b_3314.txt,S_test_23.txt,-1.0,2,0
3,S028b_1438.txt,S_test_43.txt,-1.0,2,0
4,S028b_3559.txt,S_test_38.txt,-1.0,2,0
5,S028b_2015.txt,S_test_76.txt,-1.0,1,0
6,S028b_5179.txt,S_test_2.txt,-1.0,2,0
7,S028b_1488.txt,S_test_85.txt,-1.0,3,0
8,S028b_7533.txt,S_test_28.txt,-1.0,1,0
9,S028b_1061.txt,S_test_17.txt,-1.0,3,0
10,S028b_1010.txt,S_test_46.txt,-1.0,2,0
11,S028b_3352.txt,S_test_37.txt,-1.0,3,0
12,S028b_9190.txt,S_test_25.txt,-1.0,3,0
13,S028b_7757.txt,S_test_1.txt,-1.0,3,0
14,S028b_294.txt,S_test_47.txt,-1.0,2,0
15,S028b_7568.txt,S_test_18.txt,-1.0,2,0
16,S028b_9746.txt,S_test_6.txt,-1.0,2,0
17,S028b_8630.txt,S_test_57.txt,-1.0,3,0
18,S028b_79.txt,S_test_35.txt,-1.0,2,0
19,S028b_7717.txt,S_test_20.txt,-1.0,3,0
20,S028b_1801.txt,S_test_5.txt,-1.0,3,0
21,S028b_5754.txt,S_test_42.txt,-1.0,2,0
22,S028b_4237.txt,S_test_40.txt,-1.0,3,0
23,S028b_9257.txt,S_test_8.txt,-1.0,1,0
24,S028b_7972.txt,S_test_94.txt,-1.0,2,0
25,S028b_1149.txt,S_test_86.txt,-1.0,2,0
26,S028b_6865.txt,S_test_67.txt,-1.0,2,0
27,S028b_8975.txt,S_test_56.txt,-1.0,3,0
28,S028b_9594.txt,S_test_63.txt,-1.0,2,0
29,S028b_2282.txt,S_test_41.txt,-1.0,3,0
30,S028b_933.txt,S_test_70.txt,-1.0,2,0
31,S028b_5560.txt,S_test_72.txt,-1.0,3,0
32,S028b_5648.txt,S_test_83.txt,-1.0,2,0
33,S028b_9604.txt,S_test_15.txt,-1.0,2,0
34,S028b_61.txt,S_test_36.txt,-1.0,3,0
35,S028b_5959.txt,S_test_13.txt,-1.0,3,0
36,S028b_4696.txt,S_test_26.txt,-1.0,2,0
37,S028b_7896.txt,S_test_68.txt,-1.0,1,0
38,S028b_5892.txt,S_test_21.txt,-1.0,3,0
39,S028b_7824.txt,S_test_48.txt,-1.0,3,0
40,S028b_1441.txt,S_test_30.txt,-1.0,2,0
41,S028b_6425.txt,S_test_32.txt,-1.0,1,0
42,S028b_3106.txt,S_test_49.txt,-1.0,3,0
43,S028b_21.txt,S_test_79.txt,-1.0,2,0
44,S028b_5848.txt,S_test_50.txt,-1.0,2,0
45,S028b_7912.txt,S_test_14.txt,-1.0,2,0
46,S028b_3564.txt,S_test_33.txt,-1.0,3,0
47,S028b_5043.txt,S_test_54.txt,-1.0,2,0
48,S028b_7634.txt,S_test_12.txt,-1.0,3,0
49,S028b_1198.txt,S_test_58.txt,-1.0,3,0
50,S028b_3347.txt,S_test_71.txt,-1.0,2,0
51,S028b_8526.txt,S_test_22.txt,-1.0,3,0
52,S028b_1604.txt,S_test_27.txt,-1.0,2,0
53,S028b_8124.txt,S_test_95.txt,-1.0,2,0
54,S028b_9821.txt,S_test_91.txt,-1.0,2,0
55,S028b_4846.txt,S_test_62.txt,-1.0,3,0
56,S028b_3170.txt,S_test_66.txt,-1.0,3,0
57,S028b_5090.txt,S_test_52.txt,-1.0,3,0
58,S028b_6572.txt,S_test_75.txt,-1.0,2,0
59,S028b_7586.txt,S_test_55.txt,-1.0,2,0
60,S028b_2477.txt,S_test_34.txt,-1.0,3,0
61,S028b_3519.txt,S_test_31.txt,-1.0,2,0
62,S028b_7513.txt,S_test_39.txt,-1.0,2,0
63,S028b_7263.txt,S_test_65.txt,-1.0,3,0
64,S028b_6016.txt,S_test_74.txt,-1.0,2,0
65,S028b_8690.txt,S_test_80.txt,-1.0,2,0
66,S028b_8053.txt,S_test_82.txt,-1.0,2,0
67,S028b_302.txt,S_test_59.txt,-1.0,2,0
68,S028b_9871.txt,S_test_96.txt,-1.0,1,0
69,S028b_6745.txt,S_test_92.txt,-1.0,1,0
70,S028b_9263.txt,S_test_16.txt,-1.0,1,0
71,S028b_632.txt,S_test_64.txt,-1.0,2,0
72,S028b_7691.txt,S_test_10.txt,-1.0,2,0
73,S028b_4421.txt,S_test_61.txt,-1.0,3,0
74,S028b_1221.txt,S_test_9.txt,-1.0,3,0
75,S028b_4354.txt,S_test_45.txt,-1.0,3,0
76,S028b_2817.txt,S_test_3.txt,-1.0,2,0
77,S028b_7039.txt,S_test_29.txt,-1.0,3,0
78,S028b_9032.txt,S_test_89.txt,-1.0,3,0
79,S028b_7321.txt,S_test_93.txt,-1.0,3,0
80,S028b_9831.txt,S_test_19.txt,-1.0,2,0
81,S028b_5338.txt,S_test_11.txt,-1.0,2,0
82,S028b_6616.txt,S_test_78.txt,-1.0,2,0
83,S028b_8468.txt,S_test_24.txt,-1.0,3,0
84,S028b_3481.txt,S_test_81.txt,-1.0,3,0
85,S028b_1907.txt,S_test_7.txt,-1.0,2,0
86,S028b_3879.txt,S_test_69.txt,-1.0,3,0
87,S028b_9377.txt,S_test_4.txt,-1.0,3,0
88,S028b_9815.txt,S_test_73.txt,-1.0,3,0
89,S028b_2924.txt,S_test_60.txt,-1.0,3,0
90,S028b_8827.txt,S_test_84.txt,-1.0,3,0
91,S028b_9372.txt,S_test_90.txt,-1.0,2,0
92,S028b_4247.txt,S_test_44.txt,-1.0,3,0
93,S028b_5636.txt,S_test_87.txt,-1.0,2,0
94,S028b_2623.txt,S_test_51.txt,-1.0,2,0
95,S028b_7649.txt,S_test_88.txt,-1.0,1,0
