,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S026b_2593.txt,S026b_6271.txt,0.0,1,0
1,S026b_9757.txt,S026b_940.txt,2.0,2,1
2,S026b_7083.txt,S026b_7083.txt,0.0,0,1
3,S026b_3711.txt,S026b_7380.txt,2.0,2,1
4,S026b_383.txt,S026b_1114.txt,0.0,0,1
5,S026b_9416.txt,S026b_8981.txt,2.0,0,0
6,S026b_9956.txt,S026b_9614.txt,1.0,1,1
7,S026b_653.txt,S026b_4116.txt,2.0,2,1
8,S026b_6541.txt,S026b_8372.txt,1.0,1,1
9,S026b_3188.txt,S026b_6033.txt,1.0,1,1
10,S026b_1910.txt,S026b_9447.txt,2.0,2,1
11,S026b_4584.txt,S026b_2824.txt,1.0,1,1
12,S026b_4620.txt,S026b_8169.txt,0.0,0,1
13,S026b_5337.txt,S026b_5337.txt,0.0,0,1
14,S026b_4282.txt,S026b_653.txt,2.0,2,1
15,S026b_6675.txt,S026b_3439.txt,2.0,2,1
16,S026b_9614.txt,S026b_8549.txt,1.0,3,0
17,S026b_3790.txt,S026b_1670.txt,1.0,1,1
18,S026b_1385.txt,S026b_7904.txt,1.0,1,1
19,S026b_6672.txt,S026b_6541.txt,0.0,0,1
20,S026b_3821.txt,S026b_3648.txt,2.0,2,1
21,S026b_1462.txt,S026b_5322.txt,2.0,2,1
22,S026b_8549.txt,S026b_3711.txt,1.0,1,1
23,S026b_5438.txt,S026b_5613.txt,1.0,1,1
24,S026b_1670.txt,S026b_562.txt,1.0,1,1
25,S026b_1621.txt,S026b_3024.txt,0.0,0,1
26,S026b_6271.txt,S026b_9956.txt,3.0,3,1
27,S026b_120.txt,S026b_1080.txt,0.0,0,1
28,S026b_1141.txt,S026b_4830.txt,0.0,0,1
29,S026b_5235.txt,S026b_7268.txt,1.0,2,0
30,S026b_3439.txt,S026b_9025.txt,0.0,0,1
31,S026b_9796.txt,S026b_7664.txt,1.0,1,1
32,S026b_6926.txt,S026b_7171.txt,2.0,2,1
33,S026b_7904.txt,S026b_2043.txt,2.0,2,1
34,S026b_7720.txt,S026b_1033.txt,0.0,0,1
35,S026b_3329.txt,S026b_120.txt,1.0,1,1
36,S026b_7967.txt,S026b_1385.txt,0.0,0,1
37,S026b_4834.txt,S026b_8625.txt,2.0,2,1
38,S026b_2352.txt,S026b_3471.txt,2.0,2,1
39,S026b_2446.txt,S026b_3009.txt,1.0,1,1
40,S026b_2922.txt,S026b_9757.txt,0.0,0,1
41,S026b_9778.txt,S026b_2645.txt,3.0,3,1
42,S026b_4553.txt,S026b_4553.txt,1.0,1,1
43,S026b_3648.txt,S026b_9778.txt,1.0,1,1
44,S026b_3243.txt,S026b_383.txt,2.0,2,1
45,S026b_562.txt,S026b_6675.txt,0.0,0,1
46,S026b_4671.txt,S026b_3790.txt,2.0,2,1
47,S026b_8201.txt,S026b_2922.txt,0.0,0,1
48,S026b_3024.txt,S026b_2352.txt,3.0,3,1
49,S026b_5292.txt,S026b_9416.txt,2.0,2,1
50,S026b_8585.txt,S026b_6057.txt,2.0,2,1
51,S026b_1033.txt,S026b_8618.txt,3.0,3,1
52,S026b_4757.txt,S026b_2593.txt,2.0,2,1
53,S026b_9447.txt,S026b_7720.txt,3.0,3,1
54,S026b_8372.txt,S026b_1141.txt,2.0,2,1
55,S026b_7380.txt,S026b_8585.txt,0.0,0,1
56,S026b_8625.txt,S026b_4584.txt,2.0,2,1
57,S026b_1982.txt,S026b_3329.txt,0.0,0,1
58,S026b_9465.txt,S026b_5438.txt,0.0,0,1
59,S026b_8618.txt,S026b_4757.txt,0.0,0,1
60,S026b_9025.txt,S026b_1910.txt,2.0,2,1
61,S026b_2645.txt,S026b_9796.txt,0.0,0,1
62,S026b_5322.txt,S026b_5017.txt,0.0,0,1
63,S026b_3471.txt,S026b_1982.txt,0.0,0,1
64,S026b_4380.txt,S026b_7435.txt,1.0,1,1
65,S026b_3053.txt,S026b_6926.txt,0.0,0,1
66,S026b_6033.txt,S026b_9274.txt,0.0,0,1
67,S026b_3111.txt,S026b_4282.txt,1.0,1,1
68,S026b_1114.txt,S026b_8634.txt,1.0,1,1
69,S026b_5607.txt,S026b_6672.txt,1.0,1,1
70,S026b_3580.txt,S026b_5235.txt,2.0,2,1
71,S026b_8169.txt,S026b_5292.txt,2.0,2,1
72,S026b_7398.txt,S026b_1626.txt,3.0,3,1
73,S026b_3009.txt,S026b_2209.txt,2.0,2,1
74,S026b_8634.txt,S026b_5607.txt,2.0,2,1
75,S026b_7268.txt,S026b_3821.txt,1.0,0,0
76,S026b_7435.txt,S026b_9330.txt,1.0,1,1
77,S026b_8028.txt,S026b_7398.txt,0.0,0,1
78,S026b_4116.txt,S026b_8028.txt,1.0,1,1
79,S026b_7664.txt,S026b_1621.txt,2.0,0,0
80,S026b_4830.txt,S026b_4834.txt,2.0,2,1
81,S026b_8981.txt,S026b_4671.txt,0.0,0,1
82,S026b_9274.txt,S026b_2446.txt,3.0,3,1
83,S026b_2517.txt,S026b_3053.txt,1.0,1,1
84,S026b_940.txt,S026b_9465.txt,3.0,3,1
85,S026b_7171.txt,S026b_4620.txt,3.0,3,1
86,S026b_5613.txt,S026b_3580.txt,0.0,0,1
87,S026b_6057.txt,S026b_7967.txt,1.0,1,1
88,S026b_2824.txt,S026b_1462.txt,0.0,0,1
89,S026b_5017.txt,S026b_2517.txt,3.0,3,1
90,S026b_9330.txt,S026b_3188.txt,2.0,2,1
91,S026b_2043.txt,S026b_3838.txt,3.0,3,1
92,S026b_3838.txt,S026b_3111.txt,1.0,1,1
93,S026b_1626.txt,S026b_4380.txt,1.0,1,1
94,S026b_2209.txt,S026b_8201.txt,0.0,0,1
95,S026b_1080.txt,S026b_3243.txt,0.0,0,1
