,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S066_678.txt,S_test_53.txt,-1.0,3,0
1,S066_16.txt,S_test_77.txt,-1.0,3,0
2,S066_839.txt,S_test_23.txt,-1.0,1,0
3,S066_376.txt,S_test_43.txt,-1.0,1,0
4,S066_175.txt,S_test_38.txt,-1.0,0,0
5,S066_448.txt,S_test_76.txt,-1.0,1,0
6,S066_288.txt,S_test_2.txt,-1.0,0,0
7,S066_8.txt,S_test_85.txt,-1.0,3,0
8,S066_242.txt,S_test_28.txt,-1.0,1,0
9,S066_87.txt,S_test_17.txt,-1.0,3,0
10,S066_385.txt,S_test_46.txt,-1.0,0,0
11,S066_533.txt,S_test_37.txt,-1.0,3,0
12,S066_582.txt,S_test_25.txt,-1.0,3,0
13,S066_738.txt,S_test_1.txt,-1.0,3,0
14,S066_631.txt,S_test_47.txt,-1.0,1,0
15,S066_622.txt,S_test_18.txt,-1.0,0,0
16,S066_24.txt,S_test_6.txt,-1.0,3,0
17,S066_785.txt,S_test_57.txt,-1.0,3,0
18,S066_592.txt,S_test_35.txt,-1.0,1,0
19,S066_551.txt,S_test_20.txt,-1.0,1,0
20,S066_718.txt,S_test_5.txt,-1.0,3,0
21,S066_120.txt,S_test_42.txt,-1.0,3,0
22,S066_4.txt,S_test_40.txt,-1.0,1,0
23,S066_434.txt,S_test_8.txt,-1.0,1,0
24,S066_508.txt,S_test_94.txt,-1.0,3,0
25,S066_190.txt,S_test_86.txt,-1.0,0,0
26,S066_1.txt,S_test_67.txt,-1.0,1,0
27,S066_415.txt,S_test_56.txt,-1.0,1,0
28,S066_357.txt,S_test_63.txt,-1.0,1,0
29,S066_80.txt,S_test_41.txt,-1.0,3,0
30,S066_402.txt,S_test_70.txt,-1.0,3,0
31,S066_366.txt,S_test_72.txt,-1.0,1,0
32,S066_73.txt,S_test_83.txt,-1.0,1,0
33,S066_635.txt,S_test_15.txt,-1.0,1,0
34,S066_30.txt,S_test_36.txt,-1.0,1,0
35,S066_821.txt,S_test_13.txt,-1.0,3,0
36,S066_478.txt,S_test_26.txt,-1.0,3,0
37,S066_457.txt,S_test_68.txt,-1.0,1,0
38,S066_209.txt,S_test_21.txt,-1.0,3,0
39,S066_685.txt,S_test_48.txt,-1.0,1,0
40,S066_362.txt,S_test_30.txt,-1.0,0,0
41,S066_857.txt,S_test_32.txt,-1.0,1,0
42,S066_147.txt,S_test_49.txt,-1.0,3,0
43,S066_684.txt,S_test_79.txt,-1.0,1,0
44,S066_22.txt,S_test_50.txt,-1.0,3,0
45,S066_408.txt,S_test_14.txt,-1.0,3,0
46,S066_710.txt,S_test_33.txt,-1.0,3,0
47,S066_573.txt,S_test_54.txt,-1.0,0,0
48,S066_872.txt,S_test_12.txt,-1.0,1,0
49,S066_492.txt,S_test_58.txt,-1.0,3,0
50,S066_807.txt,S_test_71.txt,-1.0,1,0
51,S066_388.txt,S_test_22.txt,-1.0,3,0
52,S066_485.txt,S_test_27.txt,-1.0,1,0
53,S066_229.txt,S_test_95.txt,-1.0,1,0
54,S066_215.txt,S_test_91.txt,-1.0,1,0
55,S066_661.txt,S_test_62.txt,-1.0,3,0
56,S066_254.txt,S_test_66.txt,-1.0,3,0
57,S066_436.txt,S_test_52.txt,-1.0,1,0
58,S066_260.txt,S_test_75.txt,-1.0,1,0
59,S066_328.txt,S_test_55.txt,-1.0,1,0
60,S066_310.txt,S_test_34.txt,-1.0,3,0
61,S066_316.txt,S_test_31.txt,-1.0,1,0
62,S066_41.txt,S_test_39.txt,-1.0,1,0
63,S066_630.txt,S_test_65.txt,-1.0,3,0
64,S066_125.txt,S_test_74.txt,-1.0,0,0
65,S066_104.txt,S_test_80.txt,-1.0,1,0
66,S066_375.txt,S_test_82.txt,-1.0,0,0
67,S066_768.txt,S_test_59.txt,-1.0,1,0
68,S066_721.txt,S_test_96.txt,-1.0,1,0
69,S066_318.txt,S_test_92.txt,-1.0,1,0
70,S066_591.txt,S_test_16.txt,-1.0,1,0
71,S066_445.txt,S_test_64.txt,-1.0,1,0
72,S066_58.txt,S_test_10.txt,-1.0,0,0
73,S066_303.txt,S_test_61.txt,-1.0,3,0
74,S066_674.txt,S_test_9.txt,-1.0,3,0
75,S066_723.txt,S_test_45.txt,-1.0,3,0
76,S066_460.txt,S_test_3.txt,-1.0,1,0
77,S066_83.txt,S_test_29.txt,-1.0,3,0
78,S066_594.txt,S_test_89.txt,-1.0,3,0
79,S066_185.txt,S_test_93.txt,-1.0,3,0
80,S066_805.txt,S_test_19.txt,-1.0,1,0
81,S066_507.txt,S_test_11.txt,-1.0,1,0
82,S066_169.txt,S_test_78.txt,-1.0,3,0
83,S066_61.txt,S_test_24.txt,-1.0,1,0
84,S066_253.txt,S_test_81.txt,-1.0,3,0
85,S066_55.txt,S_test_7.txt,-1.0,1,0
86,S066_157.txt,S_test_69.txt,-1.0,3,0
87,S066_619.txt,S_test_4.txt,-1.0,1,0
88,S066_294.txt,S_test_73.txt,-1.0,3,0
89,S066_757.txt,S_test_60.txt,-1.0,1,0
90,S066_255.txt,S_test_84.txt,-1.0,1,0
91,S066_687.txt,S_test_90.txt,-1.0,3,0
92,S066_174.txt,S_test_44.txt,-1.0,1,0
93,S066_336.txt,S_test_87.txt,-1.0,1,0
94,S066_163.txt,S_test_51.txt,-1.0,1,0
95,S066_396.txt,S_test_88.txt,-1.0,1,0
