,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S033b_2388.txt,S033b_8291.txt,0.0,0,1
1,S033b_2342.txt,S033b_3532.txt,0.0,0,1
2,S033b_224.txt,S033b_224.txt,1.0,1,1
3,S033b_8403.txt,S033b_7372.txt,1.0,1,1
4,S033b_4599.txt,S033b_2015.txt,2.0,2,1
5,S033b_6327.txt,S033b_8783.txt,3.0,3,1
6,S033b_5528.txt,S033b_2367.txt,0.0,0,1
7,S033b_69.txt,S033b_3228.txt,0.0,0,1
8,S033b_8009.txt,S033b_9304.txt,0.0,0,1
9,S033b_9020.txt,S033b_7.txt,0.0,0,1
10,S033b_3299.txt,S033b_830.txt,1.0,1,1
11,S033b_6351.txt,S033b_7073.txt,1.0,1,1
12,S033b_1013.txt,S033b_1107.txt,1.0,1,1
13,S033b_1968.txt,S033b_1968.txt,3.0,3,1
14,S033b_3499.txt,S033b_69.txt,3.0,3,1
15,S033b_1515.txt,S033b_6760.txt,3.0,3,1
16,S033b_2367.txt,S033b_6250.txt,1.0,1,1
17,S033b_9730.txt,S033b_6550.txt,3.0,3,1
18,S033b_1996.txt,S033b_7276.txt,0.0,0,1
19,S033b_1682.txt,S033b_8009.txt,2.0,2,1
20,S033b_3844.txt,S033b_8648.txt,2.0,2,1
21,S033b_5980.txt,S033b_6551.txt,2.0,2,1
22,S033b_6250.txt,S033b_8403.txt,2.0,2,1
23,S033b_8645.txt,S033b_2421.txt,0.0,0,1
24,S033b_6550.txt,S033b_6741.txt,0.0,0,1
25,S033b_5042.txt,S033b_9310.txt,0.0,0,1
26,S033b_8291.txt,S033b_5528.txt,1.0,1,1
27,S033b_6927.txt,S033b_3025.txt,3.0,3,1
28,S033b_2418.txt,S033b_4708.txt,0.0,0,1
29,S033b_8735.txt,S033b_1243.txt,2.0,2,1
30,S033b_6760.txt,S033b_6801.txt,2.0,2,1
31,S033b_4947.txt,S033b_8536.txt,0.0,0,1
32,S033b_5208.txt,S033b_7126.txt,2.0,2,1
33,S033b_7276.txt,S033b_1691.txt,3.0,3,1
34,S033b_3736.txt,S033b_1687.txt,0.0,0,1
35,S033b_6079.txt,S033b_6927.txt,3.0,2,0
36,S033b_5758.txt,S033b_1996.txt,3.0,3,1
37,S033b_3824.txt,S033b_1128.txt,0.0,0,1
38,S033b_8506.txt,S033b_5663.txt,2.0,2,1
39,S033b_8259.txt,S033b_6430.txt,0.0,0,1
40,S033b_3612.txt,S033b_2342.txt,3.0,3,1
41,S033b_7213.txt,S033b_2637.txt,3.0,3,1
42,S033b_9035.txt,S033b_9035.txt,0.0,0,1
43,S033b_8648.txt,S033b_7213.txt,2.0,2,1
44,S033b_446.txt,S033b_4599.txt,3.0,3,1
45,S033b_6741.txt,S033b_1515.txt,0.0,0,1
46,S033b_2982.txt,S033b_9730.txt,0.0,0,1
47,S033b_7264.txt,S033b_3612.txt,1.0,1,1
48,S033b_9310.txt,S033b_8506.txt,2.0,2,1
49,S033b_9983.txt,S033b_6327.txt,2.0,2,1
50,S033b_4485.txt,S033b_2596.txt,0.0,0,1
51,S033b_1687.txt,S033b_5581.txt,0.0,0,1
52,S033b_4696.txt,S033b_2388.txt,1.0,1,1
53,S033b_830.txt,S033b_3736.txt,2.0,2,1
54,S033b_9304.txt,S033b_2418.txt,1.0,1,1
55,S033b_7372.txt,S033b_4485.txt,1.0,1,1
56,S033b_1128.txt,S033b_6351.txt,0.0,0,1
57,S033b_3001.txt,S033b_6079.txt,0.0,0,1
58,S033b_8002.txt,S033b_8645.txt,2.0,2,1
59,S033b_5581.txt,S033b_4696.txt,1.0,1,1
60,S033b_6801.txt,S033b_3299.txt,3.0,3,1
61,S033b_2637.txt,S033b_4947.txt,0.0,0,1
62,S033b_6551.txt,S033b_1701.txt,1.0,1,1
63,S033b_5663.txt,S033b_3001.txt,0.0,1,0
64,S033b_4797.txt,S033b_4360.txt,2.0,2,1
65,S033b_1171.txt,S033b_5208.txt,0.0,0,1
66,S033b_7.txt,S033b_9155.txt,2.0,2,1
67,S033b_9884.txt,S033b_3499.txt,3.0,3,1
68,S033b_2015.txt,S033b_1648.txt,1.0,0,0
69,S033b_45.txt,S033b_1682.txt,2.0,2,1
70,S033b_4660.txt,S033b_8735.txt,2.0,2,1
71,S033b_1107.txt,S033b_9983.txt,1.0,1,1
72,S033b_1567.txt,S033b_3190.txt,0.0,0,1
73,S033b_6430.txt,S033b_6523.txt,3.0,3,1
74,S033b_1648.txt,S033b_45.txt,1.0,1,1
75,S033b_1243.txt,S033b_3844.txt,3.0,3,1
76,S033b_4360.txt,S033b_2320.txt,1.0,1,1
77,S033b_3602.txt,S033b_1567.txt,1.0,1,1
78,S033b_3228.txt,S033b_3602.txt,3.0,3,1
79,S033b_8536.txt,S033b_5042.txt,2.0,2,1
80,S033b_4708.txt,S033b_3824.txt,2.0,2,1
81,S033b_8783.txt,S033b_2982.txt,3.0,3,1
82,S033b_9155.txt,S033b_8259.txt,0.0,0,1
83,S033b_7252.txt,S033b_1171.txt,1.0,1,1
84,S033b_3532.txt,S033b_8002.txt,1.0,1,1
85,S033b_7126.txt,S033b_1013.txt,2.0,2,1
86,S033b_2421.txt,S033b_4660.txt,3.0,3,1
87,S033b_2596.txt,S033b_5758.txt,3.0,3,1
88,S033b_7073.txt,S033b_5980.txt,0.0,0,1
89,S033b_1701.txt,S033b_7252.txt,2.0,2,1
90,S033b_2320.txt,S033b_9020.txt,2.0,2,1
91,S033b_1691.txt,S033b_9997.txt,0.0,0,1
92,S033b_9997.txt,S033b_9884.txt,1.0,1,1
93,S033b_3190.txt,S033b_4797.txt,3.0,3,1
94,S033b_6523.txt,S033b_7264.txt,2.0,2,1
95,S033b_3025.txt,S033b_446.txt,0.0,0,1
