,step,train_error,validation_error
0,0,0.8125,0.9375
1,100,0.625,0.75
2,200,0.75,0.6875
3,300,0.5625,0.8125
4,400,0.625,0.8125
5,500,0.5625,0.5625
6,600,0.625,0.6875
7,700,0.75,0.625
8,800,0.8125,0.75
9,900,0.5625,0.375
10,1000,0.375,0.375
11,1100,0.1875,0.4375
12,1200,0.25,0.25
13,1300,0.3125,0.3125
14,1400,0.3125,0.25
15,1500,0.125,0.125
16,1600,0.3125,0.25
17,1700,0.25,0.3125
18,1800,0.0625,0.25
19,1900,0.125,0.1875
20,2000,0.25,0.5
21,2100,0.0625,0.25
22,2200,0.0625,0.0625
23,2300,0.125,0.125
24,2400,0.1875,0.3125
25,2500,0.125,0.125
26,2600,0.0625,0.125
27,2700,0.125,0.1875
28,2800,0.0,0.1875
29,2900,0.1875,0.0625
30,3000,0.1875,0.0
31,3100,0.0,0.125
32,3200,0.125,0.0625
33,3300,0.0625,0.3125
34,3400,0.0625,0.3125
35,3500,0.0625,0.1875
36,3600,0.125,0.25
37,3700,0.1875,0.125
38,3800,0.0,0.1875
39,3900,0.0625,0.25
40,4000,0.0,0.0
41,4100,0.0,0.125
42,4200,0.0625,0.125
43,4300,0.0,0.125
44,4400,0.0,0.0
45,4500,0.0625,0.25
46,4600,0.0,0.0625
47,4700,0.3125,0.1875
48,4800,0.125,0.25
49,4900,0.0625,0.0625
50,5000,0.1875,0.1875
51,5100,0.0,0.25
52,5200,0.125,0.125
53,5300,0.125,0.0625
54,5400,0.125,0.0625
55,5500,0.0625,0.4375
56,5600,0.0,0.25
57,5700,0.125,0.1875
58,5800,0.1875,0.3125
59,5900,0.1875,0.125
60,6000,0.0,0.0
61,6100,0.25,0.0625
62,6200,0.0,0.25
63,6300,0.0625,0.0625
64,6400,0.0,0.1875
65,6500,0.0,0.375
66,6600,0.125,0.375
67,6700,0.0625,0.125
68,6800,0.125,0.375
69,6900,0.0,0.125
70,7000,0.0,0.1875
71,7100,0.1875,0.125
72,7200,0.0,0.1875
73,7300,0.0625,0.1875
74,7400,0.0,0.1875
75,7500,0.0625,0.0
76,7600,0.25,0.125
77,7700,0.3125,0.1875
78,7800,0.0625,0.25
79,7900,0.0625,0.1875
80,8000,0.0625,0.1875
81,8100,0.0625,0.3125
82,8200,0.0,0.125
83,8300,0.0,0.1875
84,8400,0.0,0.0625
85,8500,0.0,0.3125
86,8600,0.0625,0.0
87,8700,0.125,0.3125
88,8800,0.0625,0.375
89,8900,0.0,0.3125
90,9000,0.0,0.125
91,9100,0.0625,0.1875
92,9200,0.0,0.375
93,9300,0.0,0.125
94,9400,0.0,0.1875
95,9500,0.0625,0.25
96,9600,0.0,0.0625
97,9700,0.125,0.125
98,9800,0.0,0.125
99,9900,0.0625,0.1875
