,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S022b_5600.txt,S_test_53.txt,-1.0,2,0
1,S022b_3993.txt,S_test_77.txt,-1.0,2,0
2,S022b_197.txt,S_test_23.txt,-1.0,2,0
3,S022b_4785.txt,S_test_43.txt,-1.0,2,0
4,S022b_8254.txt,S_test_38.txt,-1.0,2,0
5,S022b_2156.txt,S_test_76.txt,-1.0,3,0
6,S022b_7898.txt,S_test_2.txt,-1.0,2,0
7,S022b_8752.txt,S_test_85.txt,-1.0,2,0
8,S022b_3542.txt,S_test_28.txt,-1.0,3,0
9,S022b_4338.txt,S_test_17.txt,-1.0,2,0
10,S022b_6037.txt,S_test_46.txt,-1.0,2,0
11,S022b_7641.txt,S_test_37.txt,-1.0,2,0
12,S022b_4854.txt,S_test_25.txt,-1.0,2,0
13,S022b_9849.txt,S_test_1.txt,-1.0,2,0
14,S022b_8034.txt,S_test_47.txt,-1.0,2,0
15,S022b_475.txt,S_test_18.txt,-1.0,2,0
16,S022b_8374.txt,S_test_6.txt,-1.0,2,0
17,S022b_7061.txt,S_test_57.txt,-1.0,2,0
18,S022b_8530.txt,S_test_35.txt,-1.0,2,0
19,S022b_8943.txt,S_test_20.txt,-1.0,0,0
20,S022b_8147.txt,S_test_5.txt,-1.0,2,0
21,S022b_2615.txt,S_test_42.txt,-1.0,2,0
22,S022b_7540.txt,S_test_40.txt,-1.0,0,0
23,S022b_8482.txt,S_test_8.txt,-1.0,0,0
24,S022b_5028.txt,S_test_94.txt,-1.0,2,0
25,S022b_3645.txt,S_test_86.txt,-1.0,2,0
26,S022b_9746.txt,S_test_67.txt,-1.0,2,0
27,S022b_3074.txt,S_test_56.txt,-1.0,0,0
28,S022b_9264.txt,S_test_63.txt,-1.0,2,0
29,S022b_2890.txt,S_test_41.txt,-1.0,2,0
30,S022b_4795.txt,S_test_70.txt,-1.0,2,0
31,S022b_8040.txt,S_test_72.txt,-1.0,0,0
32,S022b_7525.txt,S_test_83.txt,-1.0,2,0
33,S022b_2565.txt,S_test_15.txt,-1.0,2,0
34,S022b_3458.txt,S_test_36.txt,-1.0,0,0
35,S022b_2934.txt,S_test_13.txt,-1.0,2,0
36,S022b_5776.txt,S_test_26.txt,-1.0,2,0
37,S022b_1988.txt,S_test_68.txt,-1.0,0,0
38,S022b_3154.txt,S_test_21.txt,-1.0,2,0
39,S022b_9896.txt,S_test_48.txt,-1.0,3,0
40,S022b_6134.txt,S_test_30.txt,-1.0,2,0
41,S022b_9210.txt,S_test_32.txt,-1.0,3,0
42,S022b_9918.txt,S_test_49.txt,-1.0,2,0
43,S022b_908.txt,S_test_79.txt,-1.0,2,0
44,S022b_9916.txt,S_test_50.txt,-1.0,2,0
45,S022b_3098.txt,S_test_14.txt,-1.0,2,0
46,S022b_613.txt,S_test_33.txt,-1.0,2,0
47,S022b_4503.txt,S_test_54.txt,-1.0,2,0
48,S022b_507.txt,S_test_12.txt,-1.0,0,0
49,S022b_9244.txt,S_test_58.txt,-1.0,2,0
50,S022b_1872.txt,S_test_71.txt,-1.0,2,0
51,S022b_5310.txt,S_test_22.txt,-1.0,2,0
52,S022b_5762.txt,S_test_27.txt,-1.0,2,0
53,S022b_3568.txt,S_test_95.txt,-1.0,2,0
54,S022b_3224.txt,S_test_91.txt,-1.0,2,0
55,S022b_4752.txt,S_test_62.txt,-1.0,2,0
56,S022b_7237.txt,S_test_66.txt,-1.0,2,0
57,S022b_8925.txt,S_test_52.txt,-1.0,0,0
58,S022b_6967.txt,S_test_75.txt,-1.0,2,0
59,S022b_8991.txt,S_test_55.txt,-1.0,2,0
60,S022b_8303.txt,S_test_34.txt,-1.0,2,0
61,S022b_6857.txt,S_test_31.txt,-1.0,2,0
62,S022b_5369.txt,S_test_39.txt,-1.0,2,0
63,S022b_4301.txt,S_test_65.txt,-1.0,2,0
64,S022b_2894.txt,S_test_74.txt,-1.0,2,0
65,S022b_3502.txt,S_test_80.txt,-1.0,3,0
66,S022b_9910.txt,S_test_82.txt,-1.0,2,0
67,S022b_7800.txt,S_test_59.txt,-1.0,2,0
68,S022b_2878.txt,S_test_96.txt,-1.0,3,0
69,S022b_5961.txt,S_test_92.txt,-1.0,3,0
70,S022b_9959.txt,S_test_16.txt,-1.0,1,0
71,S022b_1848.txt,S_test_64.txt,-1.0,1,0
72,S022b_3655.txt,S_test_10.txt,-1.0,2,0
73,S022b_1321.txt,S_test_61.txt,-1.0,2,0
74,S022b_8416.txt,S_test_9.txt,-1.0,2,0
75,S022b_5268.txt,S_test_45.txt,-1.0,2,0
76,S022b_4992.txt,S_test_3.txt,-1.0,2,0
77,S022b_2698.txt,S_test_29.txt,-1.0,2,0
78,S022b_5866.txt,S_test_89.txt,-1.0,2,0
79,S022b_9844.txt,S_test_93.txt,-1.0,2,0
80,S022b_1365.txt,S_test_19.txt,-1.0,2,0
81,S022b_287.txt,S_test_11.txt,-1.0,2,0
82,S022b_551.txt,S_test_78.txt,-1.0,2,0
83,S022b_5325.txt,S_test_24.txt,-1.0,0,0
84,S022b_9054.txt,S_test_81.txt,-1.0,2,0
85,S022b_8304.txt,S_test_7.txt,-1.0,2,0
86,S022b_5744.txt,S_test_69.txt,-1.0,2,0
87,S022b_8324.txt,S_test_4.txt,-1.0,0,0
88,S022b_5183.txt,S_test_73.txt,-1.0,2,0
89,S022b_2891.txt,S_test_60.txt,-1.0,0,0
90,S022b_5989.txt,S_test_84.txt,-1.0,0,0
91,S022b_7725.txt,S_test_90.txt,-1.0,2,0
92,S022b_1999.txt,S_test_44.txt,-1.0,0,0
93,S022b_813.txt,S_test_87.txt,-1.0,2,0
94,S022b_5303.txt,S_test_51.txt,-1.0,2,0
95,S022b_1186.txt,S_test_88.txt,-1.0,0,0
