,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S035_24_pad1.txt,S_test_53.txt,-1.0,0,0
1,S035_18_pad3.txt,S_test_77.txt,-1.0,0,0
2,S035_61_pad3.txt,S_test_23.txt,-1.0,0,0
3,S035_23_pad2.txt,S_test_43.txt,-1.0,0,0
4,S035_69_pad2.txt,S_test_38.txt,-1.0,1,0
5,S035_35_pad1.txt,S_test_76.txt,-1.0,2,0
6,S035_77.txt,S_test_2.txt,-1.0,1,0
7,S035_54_pad3.txt,S_test_85.txt,-1.0,0,0
8,S035_87_pad2.txt,S_test_28.txt,-1.0,3,0
9,S035_52.txt,S_test_17.txt,-1.0,0,0
10,S035_90.txt,S_test_46.txt,-1.0,0,0
11,S035_13_pad2.txt,S_test_37.txt,-1.0,0,0
12,S035_69_pad1.txt,S_test_25.txt,-1.0,0,0
13,S035_87.txt,S_test_1.txt,-1.0,0,0
14,S035_69.txt,S_test_47.txt,-1.0,0,0
15,S035_81_pad2.txt,S_test_18.txt,-1.0,1,0
16,S035_18_pad1.txt,S_test_6.txt,-1.0,0,0
17,S035_87_pad1.txt,S_test_57.txt,-1.0,0,0
18,S035_23.txt,S_test_35.txt,-1.0,0,0
19,S035_42.txt,S_test_20.txt,-1.0,2,0
20,S035_16.txt,S_test_5.txt,-1.0,0,0
21,S035_52_pad1.txt,S_test_42.txt,-1.0,0,0
22,S035_96_pad2.txt,S_test_40.txt,-1.0,2,0
23,S035_76_pad1.txt,S_test_8.txt,-1.0,3,0
24,S035_75_pad1.txt,S_test_94.txt,-1.0,0,0
25,S035_57_pad3.txt,S_test_86.txt,-1.0,0,0
26,S035_19_pad3.txt,S_test_67.txt,-1.0,0,0
27,S035_73.txt,S_test_56.txt,-1.0,2,0
28,S035_24.txt,S_test_63.txt,-1.0,0,0
29,S035_77_pad1.txt,S_test_41.txt,-1.0,0,0
30,S035_75.txt,S_test_70.txt,-1.0,0,0
31,S035_19.txt,S_test_72.txt,-1.0,2,0
32,S035_18_pad2.txt,S_test_83.txt,-1.0,0,0
33,S035_75_pad2.txt,S_test_15.txt,-1.0,0,0
34,S035_57_pad2.txt,S_test_36.txt,-1.0,2,0
35,S035_35_pad3.txt,S_test_13.txt,-1.0,0,0
36,S035_44_pad2.txt,S_test_26.txt,-1.0,1,0
37,S035_24_pad2.txt,S_test_68.txt,-1.0,2,0
38,S035_54_pad2.txt,S_test_21.txt,-1.0,0,0
39,S035_13.txt,S_test_48.txt,-1.0,2,0
40,S035_23_pad3.txt,S_test_30.txt,-1.0,1,0
41,S035_76.txt,S_test_32.txt,-1.0,3,0
42,S035_79_pad1.txt,S_test_49.txt,-1.0,0,0
43,S035_73_pad2.txt,S_test_79.txt,-1.0,0,0
44,S035_13_pad1.txt,S_test_50.txt,-1.0,1,0
45,S035_54_pad1.txt,S_test_14.txt,-1.0,0,0
46,S035_81.txt,S_test_33.txt,-1.0,0,0
47,S035_101_pad2.txt,S_test_54.txt,-1.0,0,0
48,S035_18.txt,S_test_12.txt,-1.0,2,0
49,S035_44_pad1.txt,S_test_58.txt,-1.0,1,0
50,S035_19_pad2.txt,S_test_71.txt,-1.0,0,0
51,S035_83_pad1.txt,S_test_22.txt,-1.0,1,0
52,S035_35_pad2.txt,S_test_27.txt,-1.0,0,0
53,S035_45_pad1.txt,S_test_95.txt,-1.0,0,0
54,S035_76_pad2.txt,S_test_91.txt,-1.0,0,0
55,S035_79_pad2.txt,S_test_62.txt,-1.0,1,0
56,S035_90_pad2.txt,S_test_66.txt,-1.0,1,0
57,S035_101_pad1.txt,S_test_52.txt,-1.0,2,0
58,S035_68_pad2.txt,S_test_75.txt,-1.0,0,0
59,S035_83_pad2.txt,S_test_55.txt,-1.0,0,0
60,S035_45.txt,S_test_34.txt,-1.0,1,0
61,S035_79.txt,S_test_31.txt,-1.0,0,0
62,S035_45_pad2.txt,S_test_39.txt,-1.0,0,0
63,S035_54.txt,S_test_65.txt,-1.0,0,0
64,S035_61.txt,S_test_74.txt,-1.0,0,0
65,S035_45_pad3.txt,S_test_80.txt,-1.0,2,0
66,S035_83.txt,S_test_82.txt,-1.0,0,0
67,S035_101.txt,S_test_59.txt,-1.0,0,0
68,S035_73_pad1.txt,S_test_96.txt,-1.0,2,0
69,S035_35.txt,S_test_92.txt,-1.0,2,0
70,S035_57.txt,S_test_16.txt,-1.0,2,0
71,S035_81_pad1.txt,S_test_64.txt,-1.0,3,0
72,S035_68.txt,S_test_10.txt,-1.0,0,0
73,S035_13_pad3.txt,S_test_61.txt,-1.0,0,0
74,S035_16_pad3.txt,S_test_9.txt,-1.0,0,0
75,S035_44.txt,S_test_45.txt,-1.0,0,0
76,S035_16_pad2.txt,S_test_3.txt,-1.0,0,0
77,S035_57_pad1.txt,S_test_29.txt,-1.0,0,0
78,S035_68_pad1.txt,S_test_89.txt,-1.0,0,0
79,S035_44_pad3.txt,S_test_93.txt,-1.0,0,0
