,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S012b_9124.txt,S_test_53.txt,-1.0,3,0
1,S012b_3797.txt,S_test_77.txt,-1.0,3,0
2,S012b_5485.txt,S_test_23.txt,-1.0,2,0
3,S012b_6486.txt,S_test_43.txt,-1.0,2,0
4,S012b_129.txt,S_test_38.txt,-1.0,2,0
5,S012b_5845.txt,S_test_76.txt,-1.0,2,0
6,S012b_793.txt,S_test_2.txt,-1.0,2,0
7,S012b_831.txt,S_test_85.txt,-1.0,3,0
8,S012b_8082.txt,S_test_28.txt,-1.0,2,0
9,S012b_2112.txt,S_test_17.txt,-1.0,3,0
10,S012b_8771.txt,S_test_46.txt,-1.0,2,0
11,S012b_2541.txt,S_test_37.txt,-1.0,3,0
12,S012b_9947.txt,S_test_25.txt,-1.0,3,0
13,S012b_5670.txt,S_test_1.txt,-1.0,3,0
14,S012b_856.txt,S_test_47.txt,-1.0,2,0
15,S012b_4290.txt,S_test_18.txt,-1.0,2,0
16,S012b_2724.txt,S_test_6.txt,-1.0,2,0
17,S012b_4707.txt,S_test_57.txt,-1.0,3,0
18,S012b_1465.txt,S_test_35.txt,-1.0,2,0
19,S012b_4500.txt,S_test_20.txt,-1.0,3,0
20,S012b_9176.txt,S_test_5.txt,-1.0,3,0
21,S012b_9519.txt,S_test_42.txt,-1.0,2,0
22,S012b_6637.txt,S_test_40.txt,-1.0,3,0
23,S012b_4589.txt,S_test_8.txt,-1.0,3,0
24,S012b_273.txt,S_test_94.txt,-1.0,2,0
25,S012b_6058.txt,S_test_86.txt,-1.0,2,0
26,S012b_8666.txt,S_test_67.txt,-1.0,2,0
27,S012b_119.txt,S_test_56.txt,-1.0,3,0
28,S012b_1307.txt,S_test_63.txt,-1.0,2,0
29,S012b_525.txt,S_test_41.txt,-1.0,3,0
30,S012b_3346.txt,S_test_70.txt,-1.0,2,0
31,S012b_7188.txt,S_test_72.txt,-1.0,2,0
32,S012b_4927.txt,S_test_83.txt,-1.0,2,0
33,S012b_4529.txt,S_test_15.txt,-1.0,2,0
34,S012b_3865.txt,S_test_36.txt,-1.0,2,0
35,S012b_8429.txt,S_test_13.txt,-1.0,3,0
36,S012b_4162.txt,S_test_26.txt,-1.0,2,0
37,S012b_9631.txt,S_test_68.txt,-1.0,2,0
38,S012b_8321.txt,S_test_21.txt,-1.0,3,0
39,S012b_1504.txt,S_test_48.txt,-1.0,2,0
40,S012b_4515.txt,S_test_30.txt,-1.0,2,0
41,S012b_8573.txt,S_test_32.txt,-1.0,2,0
42,S012b_8153.txt,S_test_49.txt,-1.0,3,0
43,S012b_1562.txt,S_test_79.txt,-1.0,2,0
44,S012b_2281.txt,S_test_50.txt,-1.0,2,0
45,S012b_4984.txt,S_test_14.txt,-1.0,2,0
46,S012b_5761.txt,S_test_33.txt,-1.0,3,0
47,S012b_9864.txt,S_test_54.txt,-1.0,2,0
48,S012b_6750.txt,S_test_12.txt,-1.0,3,0
49,S012b_5919.txt,S_test_58.txt,-1.0,3,0
50,S012b_2772.txt,S_test_71.txt,-1.0,2,0
51,S012b_8606.txt,S_test_22.txt,-1.0,2,0
52,S012b_1454.txt,S_test_27.txt,-1.0,2,0
53,S012b_1360.txt,S_test_95.txt,-1.0,2,0
54,S012b_8359.txt,S_test_91.txt,-1.0,2,0
55,S012b_150.txt,S_test_62.txt,-1.0,2,0
56,S012b_9768.txt,S_test_66.txt,-1.0,2,0
57,S012b_1048.txt,S_test_52.txt,-1.0,3,0
58,S012b_5657.txt,S_test_75.txt,-1.0,2,0
59,S012b_1258.txt,S_test_55.txt,-1.0,2,0
60,S012b_418.txt,S_test_34.txt,-1.0,2,0
61,S012b_4520.txt,S_test_31.txt,-1.0,2,0
62,S012b_2589.txt,S_test_39.txt,-1.0,2,0
63,S012b_2167.txt,S_test_65.txt,-1.0,3,0
64,S012b_3622.txt,S_test_74.txt,-1.0,2,0
65,S012b_4024.txt,S_test_80.txt,-1.0,2,0
66,S012b_3486.txt,S_test_82.txt,-1.0,2,0
67,S012b_417.txt,S_test_59.txt,-1.0,2,0
68,S012b_820.txt,S_test_96.txt,-1.0,2,0
69,S012b_4870.txt,S_test_92.txt,-1.0,2,0
70,S012b_1158.txt,S_test_16.txt,-1.0,2,0
71,S012b_8941.txt,S_test_64.txt,-1.0,2,0
72,S012b_3485.txt,S_test_10.txt,-1.0,2,0
73,S012b_4487.txt,S_test_61.txt,-1.0,3,0
74,S012b_2784.txt,S_test_9.txt,-1.0,3,0
75,S012b_9803.txt,S_test_45.txt,-1.0,3,0
76,S012b_618.txt,S_test_3.txt,-1.0,2,0
77,S012b_3735.txt,S_test_29.txt,-1.0,3,0
78,S012b_4244.txt,S_test_89.txt,-1.0,3,0
79,S012b_8497.txt,S_test_93.txt,-1.0,3,0
80,S012b_9547.txt,S_test_19.txt,-1.0,2,0
81,S012b_2628.txt,S_test_11.txt,-1.0,2,0
82,S012b_7407.txt,S_test_78.txt,-1.0,2,0
83,S012b_2817.txt,S_test_24.txt,-1.0,3,0
84,S012b_824.txt,S_test_81.txt,-1.0,3,0
85,S012b_256.txt,S_test_7.txt,-1.0,2,0
86,S012b_2153.txt,S_test_69.txt,-1.0,3,0
87,S012b_193.txt,S_test_4.txt,-1.0,3,0
88,S012b_2955.txt,S_test_73.txt,-1.0,3,0
89,S012b_1213.txt,S_test_60.txt,-1.0,3,0
90,S012b_3454.txt,S_test_84.txt,-1.0,3,0
91,S012b_8100.txt,S_test_90.txt,-1.0,2,0
92,S012b_8992.txt,S_test_44.txt,-1.0,3,0
93,S012b_1711.txt,S_test_87.txt,-1.0,2,0
94,S012b_4439.txt,S_test_51.txt,-1.0,2,0
95,S012b_2214.txt,S_test_88.txt,-1.0,3,0
