,step,train_error,validation_error
0,0,0.625,0.875
1,100,0.6875,0.625
2,200,0.75,0.6875
3,300,0.5625,0.6875
4,400,0.6875,0.5
5,500,0.375,0.5625
6,600,0.375,0.4375
7,700,0.25,0.375
8,800,0.4375,0.1875
9,900,0.3125,0.3125
10,1000,0.25,0.3125
11,1100,0.125,0.25
12,1200,0.1875,0.1875
13,1300,0.25,0.1875
14,1400,0.375,0.375
15,1500,0.25,0.3125
16,1600,0.25,0.375
17,1700,0.375,0.1875
18,1800,0.125,0.3125
19,1900,0.375,0.1875
20,2000,0.25,0.25
21,2100,0.1875,0.3125
22,2200,0.3125,0.3125
23,2300,0.0625,0.25
24,2400,0.1875,0.3125
25,2500,0.1875,0.125
26,2600,0.375,0.25
27,2700,0.1875,0.1875
28,2800,0.1875,0.3125
29,2900,0.1875,0.125
30,3000,0.25,0.125
31,3100,0.125,0.0625
32,3200,0.0625,0.0625
33,3300,0.25,0.1875
34,3400,0.125,0.0625
35,3500,0.1875,0.375
36,3600,0.25,0.125
37,3700,0.1875,0.125
38,3800,0.125,0.1875
39,3900,0.125,0.25
40,4000,0.25,0.3125
41,4100,0.0,0.1875
42,4200,0.3125,0.3125
43,4300,0.1875,0.3125
44,4400,0.125,0.0625
45,4500,0.1875,0.0625
46,4600,0.1875,0.375
47,4700,0.125,0.25
48,4800,0.1875,0.25
49,4900,0.0625,0.125
50,5000,0.0625,0.1875
51,5100,0.125,0.125
52,5200,0.125,0.1875
53,5300,0.0,0.3125
54,5400,0.3125,0.25
55,5500,0.0625,0.0625
56,5600,0.0625,0.1875
57,5700,0.0625,0.1875
58,5800,0.125,0.4375
59,5900,0.125,0.375
60,6000,0.0,0.375
61,6100,0.125,0.1875
62,6200,0.0,0.3125
63,6300,0.125,0.3125
64,6400,0.0,0.25
65,6500,0.0625,0.125
66,6600,0.0,0.1875
67,6700,0.125,0.1875
68,6800,0.1875,0.125
69,6900,0.125,0.25
70,7000,0.125,0.125
71,7100,0.0,0.25
72,7200,0.1875,0.25
73,7300,0.0,0.3125
74,7400,0.125,0.25
75,7500,0.0625,0.125
76,7600,0.0625,0.1875
77,7700,0.125,0.125
78,7800,0.1875,0.0625
79,7900,0.0625,0.1875
80,8000,0.0,0.4375
81,8100,0.0,0.0
82,8200,0.0,0.125
83,8300,0.0,0.25
84,8400,0.0,0.25
85,8500,0.0625,0.3125
86,8600,0.0,0.25
87,8700,0.0,0.1875
88,8800,0.0,0.25
89,8900,0.0625,0.0625
90,9000,0.0,0.3125
91,9100,0.0,0.4375
92,9200,0.0625,0.1875
93,9300,0.0,0.4375
94,9400,0.0,0.125
95,9500,0.125,0.375
96,9600,0.0,0.3125
97,9700,0.0,0.25
98,9800,0.0625,0.125
99,9900,0.0625,0.3125
