,step,train_error,validation_error
0,0,0.75,0.625
1,100,0.6875,0.75
2,200,0.5,0.5625
3,300,0.6875,0.75
4,400,0.5625,0.6875
5,500,0.4375,0.4375
6,600,0.6875,0.5625
7,700,0.5625,0.6875
8,800,0.625,0.625
9,900,0.5,0.625
10,1000,0.625,0.5625
11,1100,0.4375,0.3125
12,1200,0.5625,0.375
13,1300,0.75,0.4375
14,1400,0.25,0.4375
15,1500,0.3125,0.5
16,1600,0.375,0.125
17,1700,0.5,0.375
18,1800,0.375,0.4375
19,1900,0.125,0.1875
20,2000,0.25,0.25
21,2100,0.3125,0.4375
22,2200,0.25,0.375
23,2300,0.3125,0.125
24,2400,0.25,0.375
25,2500,0.375,0.25
26,2600,0.25,0.375
27,2700,0.3125,0.3125
28,2800,0.375,0.5625
29,2900,0.375,0.5
30,3000,0.4375,0.375
31,3100,0.25,0.625
32,3200,0.3125,0.3125
33,3300,0.3125,0.3125
34,3400,0.25,0.4375
35,3500,0.25,0.375
36,3600,0.1875,0.3125
37,3700,0.0625,0.375
38,3800,0.25,0.4375
39,3900,0.5,0.3125
40,4000,0.1875,0.1875
41,4100,0.1875,0.375
42,4200,0.25,0.1875
43,4300,0.125,0.3125
44,4400,0.375,0.4375
45,4500,0.25,0.25
46,4600,0.125,0.1875
47,4700,0.125,0.3125
48,4800,0.0625,0.25
49,4900,0.0625,0.375
50,5000,0.3125,0.375
51,5100,0.0625,0.375
52,5200,0.1875,0.375
53,5300,0.25,0.375
54,5400,0.3125,0.3125
55,5500,0.3125,0.5625
56,5600,0.1875,0.1875
57,5700,0.0,0.25
58,5800,0.3125,0.375
59,5900,0.125,0.3125
60,6000,0.3125,0.3125
61,6100,0.3125,0.25
62,6200,0.25,0.25
63,6300,0.1875,0.125
64,6400,0.0625,0.375
65,6500,0.375,0.25
66,6600,0.0,0.3125
67,6700,0.0,0.3125
68,6800,0.0,0.25
69,6900,0.125,0.0625
70,7000,0.125,0.4375
71,7100,0.0625,0.125
72,7200,0.0,0.3125
73,7300,0.0625,0.375
74,7400,0.0,0.1875
75,7500,0.0625,0.3125
76,7600,0.0625,0.375
77,7700,0.1875,0.3125
78,7800,0.0,0.5
79,7900,0.1875,0.125
80,8000,0.125,0.5
81,8100,0.0,0.25
82,8200,0.0625,0.375
83,8300,0.125,0.375
84,8400,0.0,0.125
85,8500,0.1875,0.5
86,8600,0.125,0.4375
87,8700,0.0,0.375
88,8800,0.0625,0.25
89,8900,0.0625,0.125
90,9000,0.0625,0.4375
91,9100,0.0,0.375
92,9200,0.0625,0.1875
93,9300,0.0,0.4375
94,9400,0.0625,0.3125
95,9500,0.0625,0.375
96,9600,0.0,0.25
97,9700,0.0,0.25
98,9800,0.0,0.4375
99,9900,0.0,0.1875
