,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S033_49.txt,S_test_53.txt,-1.0,1,0
1,S033_93.txt,S_test_77.txt,-1.0,1,0
2,S033_201.txt,S_test_23.txt,-1.0,0,0
3,S033_217.txt,S_test_43.txt,-1.0,0,0
4,S033_134.txt,S_test_38.txt,-1.0,1,0
5,S033_79.txt,S_test_76.txt,-1.0,3,0
6,S033_229.txt,S_test_2.txt,-1.0,1,0
7,S033_168.txt,S_test_85.txt,-1.0,1,0
8,S033_10.txt,S_test_28.txt,-1.0,3,0
9,S033_5.txt,S_test_17.txt,-1.0,1,0
10,S033_99.txt,S_test_46.txt,-1.0,1,0
11,S033_85.txt,S_test_37.txt,-1.0,1,0
12,S033_56.txt,S_test_25.txt,-1.0,1,0
13,S033_129.txt,S_test_1.txt,-1.0,1,0
14,S033_175.txt,S_test_47.txt,-1.0,0,0
15,S033_185.txt,S_test_18.txt,-1.0,1,0
16,S033_107.txt,S_test_6.txt,-1.0,1,0
17,S033_81.txt,S_test_57.txt,-1.0,1,0
18,S033_235.txt,S_test_35.txt,-1.0,0,0
19,S033_187.txt,S_test_20.txt,-1.0,3,0
20,S033_206.txt,S_test_5.txt,-1.0,1,0
21,S033_148.txt,S_test_42.txt,-1.0,1,0
22,S033_8_pad1.txt,S_test_40.txt,-1.0,3,0
23,S033_182.txt,S_test_8.txt,-1.0,3,0
24,S033_225.txt,S_test_94.txt,-1.0,1,0
25,S033_73.txt,S_test_86.txt,-1.0,1,0
26,S033_103.txt,S_test_67.txt,-1.0,0,0
27,S033_180.txt,S_test_56.txt,-1.0,3,0
28,S033_29.txt,S_test_63.txt,-1.0,0,0
29,S033_230.txt,S_test_41.txt,-1.0,1,0
30,S033_40.txt,S_test_70.txt,-1.0,1,0
31,S033_122.txt,S_test_72.txt,-1.0,3,0
32,S033_126.txt,S_test_83.txt,-1.0,0,0
33,S033_19.txt,S_test_15.txt,-1.0,0,0
34,S033_11.txt,S_test_36.txt,-1.0,3,0
35,S033_204.txt,S_test_13.txt,-1.0,1,0
36,S033_221.txt,S_test_26.txt,-1.0,1,0
37,S033_25.txt,S_test_68.txt,-1.0,3,0
38,S033_224.txt,S_test_21.txt,-1.0,1,0
39,S033_4.txt,S_test_48.txt,-1.0,3,0
40,S033_74.txt,S_test_30.txt,-1.0,1,0
41,S033_8.txt,S_test_32.txt,-1.0,3,0
42,S033_213.txt,S_test_49.txt,-1.0,1,0
43,S033_45.txt,S_test_79.txt,-1.0,0,0
44,S033_3.txt,S_test_50.txt,-1.0,1,0
45,S033_111.txt,S_test_14.txt,-1.0,1,0
46,S033_205.txt,S_test_33.txt,-1.0,1,0
47,S033_125.txt,S_test_54.txt,-1.0,1,0
48,S033_131.txt,S_test_12.txt,-1.0,3,0
49,S033_62.txt,S_test_58.txt,-1.0,1,0
50,S033_214.txt,S_test_71.txt,-1.0,0,0
51,S033_3_pad1.txt,S_test_22.txt,-1.0,1,0
52,S033_113.txt,S_test_27.txt,-1.0,0,0
53,S033_64.txt,S_test_95.txt,-1.0,0,0
54,S033_207.txt,S_test_91.txt,-1.0,0,0
55,S033_4_pad1.txt,S_test_62.txt,-1.0,1,0
56,S033_226.txt,S_test_66.txt,-1.0,1,0
57,S033_2.txt,S_test_52.txt,-1.0,3,0
58,S033_43.txt,S_test_75.txt,-1.0,0,0
59,S033_145.txt,S_test_55.txt,-1.0,0,0
60,S033_215.txt,S_test_34.txt,-1.0,1,0
61,S033_21.txt,S_test_31.txt,-1.0,0,0
62,S033_31.txt,S_test_39.txt,-1.0,0,0
63,S033_59.txt,S_test_65.txt,-1.0,1,0
64,S033_150.txt,S_test_74.txt,-1.0,1,0
65,S033_147.txt,S_test_80.txt,-1.0,3,0
66,S033_176.txt,S_test_82.txt,-1.0,1,0
67,S033_155.txt,S_test_59.txt,-1.0,0,0
68,S033_98.txt,S_test_96.txt,-1.0,3,0
69,S033_177.txt,S_test_92.txt,-1.0,3,0
70,S033_127.txt,S_test_16.txt,-1.0,3,0
71,S033_220.txt,S_test_64.txt,-1.0,3,0
72,S033_128.txt,S_test_10.txt,-1.0,1,0
73,S033_136.txt,S_test_61.txt,-1.0,1,0
74,S033_2_pad1.txt,S_test_9.txt,-1.0,1,0
75,S033_119.txt,S_test_45.txt,-1.0,1,0
76,S033_139.txt,S_test_3.txt,-1.0,0,0
77,S033_196.txt,S_test_29.txt,-1.0,1,0
78,S033_227.txt,S_test_89.txt,-1.0,1,0
79,S033_240.txt,S_test_93.txt,-1.0,1,0
80,S033_46.txt,S_test_19.txt,-1.0,0,0
81,S033_161.txt,S_test_11.txt,-1.0,0,0
82,S033_193.txt,S_test_78.txt,-1.0,1,0
83,S033_158.txt,S_test_24.txt,-1.0,3,0
84,S033_5_pad1.txt,S_test_81.txt,-1.0,1,0
85,S033_228.txt,S_test_7.txt,-1.0,0,0
86,S033_27.txt,S_test_69.txt,-1.0,1,0
87,S033_157.txt,S_test_4.txt,-1.0,3,0
88,S033_80.txt,S_test_73.txt,-1.0,1,0
89,S033_219.txt,S_test_60.txt,-1.0,3,0
90,S033_68.txt,S_test_84.txt,-1.0,3,0
91,S033_78.txt,S_test_90.txt,-1.0,1,0
92,S033_32.txt,S_test_44.txt,-1.0,3,0
93,S033_218.txt,S_test_87.txt,-1.0,0,0
94,S033_170.txt,S_test_51.txt,-1.0,0,0
95,S033_203.txt,S_test_88.txt,-1.0,3,0
