,step,train_error,validation_error
0,0,0.625,0.625
1,100,0.625,0.5
2,200,0.5,0.5
3,300,0.5625,0.5625
4,400,0.5,0.3125
5,500,0.5625,0.5625
6,600,0.125,0.4375
7,700,0.5,0.25
8,800,0.4375,0.375
9,900,0.375,0.3125
10,1000,0.4375,0.375
11,1100,0.1875,0.3125
12,1200,0.1875,0.125
13,1300,0.0625,0.25
14,1400,0.3125,0.3125
15,1500,0.375,0.1875
16,1600,0.3125,0.25
17,1700,0.3125,0.1875
18,1800,0.0625,0.1875
19,1900,0.1875,0.125
20,2000,0.0,0.3125
21,2100,0.0,0.125
22,2200,0.3125,0.4375
23,2300,0.1875,0.0625
24,2400,0.1875,0.0625
25,2500,0.25,0.1875
26,2600,0.0625,0.1875
27,2700,0.1875,0.125
28,2800,0.125,0.125
29,2900,0.25,0.3125
30,3000,0.0625,0.25
31,3100,0.0,0.125
32,3200,0.125,0.375
33,3300,0.0625,0.125
34,3400,0.125,0.125
35,3500,0.1875,0.125
36,3600,0.125,0.25
37,3700,0.0625,0.25
38,3800,0.1875,0.1875
39,3900,0.125,0.1875
40,4000,0.0625,0.125
41,4100,0.125,0.125
42,4200,0.0,0.125
43,4300,0.0625,0.125
44,4400,0.0,0.1875
45,4500,0.1875,0.1875
46,4600,0.0,0.1875
47,4700,0.0625,0.25
48,4800,0.125,0.1875
49,4900,0.0625,0.1875
50,5000,0.0625,0.25
51,5100,0.1875,0.0625
52,5200,0.125,0.25
53,5300,0.0625,0.1875
54,5400,0.0625,0.0625
55,5500,0.0,0.1875
56,5600,0.0625,0.25
57,5700,0.0,0.0625
58,5800,0.0625,0.0625
59,5900,0.0625,0.0625
60,6000,0.0,0.1875
61,6100,0.0,0.1875
62,6200,0.0,0.125
63,6300,0.1875,0.125
64,6400,0.0,0.125
65,6500,0.1875,0.1875
66,6600,0.1875,0.1875
67,6700,0.125,0.1875
68,6800,0.1875,0.125
69,6900,0.0,0.25
70,7000,0.0,0.125
71,7100,0.1875,0.1875
72,7200,0.0,0.25
73,7300,0.0,0.125
74,7400,0.0,0.125
75,7500,0.0,0.125
76,7600,0.0,0.0625
77,7700,0.0,0.25
78,7800,0.0625,0.125
79,7900,0.0,0.1875
80,8000,0.125,0.0625
81,8100,0.0,0.125
82,8200,0.0,0.125
83,8300,0.0625,0.25
84,8400,0.0625,0.1875
85,8500,0.1875,0.125
86,8600,0.0,0.1875
87,8700,0.0,0.0625
88,8800,0.0,0.125
89,8900,0.0625,0.0
90,9000,0.0,0.125
91,9100,0.0625,0.0
92,9200,0.0,0.25
93,9300,0.25,0.0625
94,9400,0.0,0.0625
95,9500,0.0,0.1875
96,9600,0.125,0.25
97,9700,0.0625,0.1875
98,9800,0.0,0.3125
99,9900,0.0,0.1875
